danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.512,0.418,9.0,0.0,0.0,0.368,0.714,0.00745,0.2,0.283,0.7034430703129538,audio_features,67OqATrkCmWT5irJqdlhCV,spotify:track:67OqATrkCmWT5irJqdlhCV,https://api.spotify.com/v1/tracks/67OqATrkCmWT5irJqdlhCV,https://api.spotify.com/v1/audio-analysis/67OqATrkCmWT5irJqdlhCV,230032.0,4.0
0.671,0.405,2.0,0.0341535071612192,1.0,0.452,0.868,4.22e-06,0.123,0.256,1.0,audio_features,1MUwO9DniwWxDtubpAYv7h,spotify:track:1MUwO9DniwWxDtubpAYv7h,https://api.spotify.com/v1/tracks/1MUwO9DniwWxDtubpAYv7h,https://api.spotify.com/v1/audio-analysis/1MUwO9DniwWxDtubpAYv7h,208193.0,4.0
0.485,0.484,7.0,0.0473742196107233,0.0,0.155,0.88,2.53e-06,0.114,0.292,0.6192533240434305,audio_features,1ox8lFk6eMgHbijGIrc0YC,spotify:track:1ox8lFk6eMgHbijGIrc0YC,https://api.spotify.com/v1/tracks/1ox8lFk6eMgHbijGIrc0YC,https://api.spotify.com/v1/audio-analysis/1ox8lFk6eMgHbijGIrc0YC,293097.0,4.0
0.591,0.61,10.0,0.8683437385236872,0.0,0.458,0.0571,8.11e-05,0.122,0.342,0.1368983336236428,audio_features,78ntxxuVsqp1XNL6JzJ9KT,spotify:track:78ntxxuVsqp1XNL6JzJ9KT,https://api.spotify.com/v1/tracks/78ntxxuVsqp1XNL6JzJ9KT,https://api.spotify.com/v1/audio-analysis/78ntxxuVsqp1XNL6JzJ9KT,240321.0,4.0
0.677,0.573,1.0,0.2816746235769373,1.0,0.315,0.753,0.0,0.105,0.352,0.4680137026069792,audio_features,48er9m1zbNifk3ku7x3EM7,spotify:track:48er9m1zbNifk3ku7x3EM7,https://api.spotify.com/v1/tracks/48er9m1zbNifk3ku7x3EM7,https://api.spotify.com/v1/audio-analysis/48er9m1zbNifk3ku7x3EM7,232022.0,4.0
0.731,0.498,9.0,0.2289753947851634,0.0,0.0986,0.374,0.000143,0.14,0.2,0.2336991232654009,audio_features,5T6cIXv1PnvYio7Gizmjri,spotify:track:5T6cIXv1PnvYio7Gizmjri,https://api.spotify.com/v1/tracks/5T6cIXv1PnvYio7Gizmjri,https://api.spotify.com/v1/audio-analysis/5T6cIXv1PnvYio7Gizmjri,138628.0,4.0
0.814,0.533,7.0,0.426184355490268,1.0,0.167,0.669,2.46e-05,0.452,0.723,0.4650177088776636,audio_features,5ULU23dJJoSy5zR5FHMNYZ,spotify:track:5ULU23dJJoSy5zR5FHMNYZ,https://api.spotify.com/v1/tracks/5ULU23dJJoSy5zR5FHMNYZ,https://api.spotify.com/v1/audio-analysis/5ULU23dJJoSy5zR5FHMNYZ,70035.0,4.0
0.378,0.849,8.0,1.0,1.0,0.363,0.644,0.0,0.225,0.233,0.5914997387214771,audio_features,6OpXndde9C3O33j4q9tuxT,spotify:track:6OpXndde9C3O33j4q9tuxT,https://api.spotify.com/v1/tracks/6OpXndde9C3O33j4q9tuxT,https://api.spotify.com/v1/audio-analysis/6OpXndde9C3O33j4q9tuxT,225242.0,4.0
0.352,0.63,0.0,0.5058758721997795,1.0,0.199,0.368,0.0,0.148,0.119,0.0,audio_features,7jaytjdSoneIWM9AcyaGHl,spotify:track:7jaytjdSoneIWM9AcyaGHl,https://api.spotify.com/v1/tracks/7jaytjdSoneIWM9AcyaGHl,https://api.spotify.com/v1/audio-analysis/7jaytjdSoneIWM9AcyaGHl,263987.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
