danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.543,0.783,10,-4.834,1,0.117,0.222,7.5e-05,0.244,0.294,150.0,audio_features,4WdCxlUyj3TCTBaJx5s9tF,spotify:track:4WdCxlUyj3TCTBaJx5s9tF,https://api.spotify.com/v1/tracks/4WdCxlUyj3TCTBaJx5s9tF,https://api.spotify.com/v1/audio-analysis/4WdCxlUyj3TCTBaJx5s9tF,184320,4
0.831,0.79,3,-5.955,0,0.0597,0.0102,5.44e-06,0.341,0.968,145.028,audio_features,5eFYAa7tm74EIQgX9ySwT6,spotify:track:5eFYAa7tm74EIQgX9ySwT6,https://api.spotify.com/v1/tracks/5eFYAa7tm74EIQgX9ySwT6,https://api.spotify.com/v1/audio-analysis/5eFYAa7tm74EIQgX9ySwT6,216828,4
0.748,0.812,2,-4.016,1,0.255,0.193,5.14e-05,0.87,0.856,145.002,audio_features,103k5yrMtE4ox69BYF8DBX,spotify:track:103k5yrMtE4ox69BYF8DBX,https://api.spotify.com/v1/tracks/103k5yrMtE4ox69BYF8DBX,https://api.spotify.com/v1/audio-analysis/103k5yrMtE4ox69BYF8DBX,168920,4
0.69,0.524,6,-8.39,0,0.103,0.0415,3.16e-06,0.17,0.562,164.023,audio_features,4BHzQ9C00ceJxfG16AlNWb,spotify:track:4BHzQ9C00ceJxfG16AlNWb,https://api.spotify.com/v1/tracks/4BHzQ9C00ceJxfG16AlNWb,https://api.spotify.com/v1/audio-analysis/4BHzQ9C00ceJxfG16AlNWb,223080,4
0.618,0.753,7,-5.05,0,0.0451,0.637,0,0.0905,0.557,120.041,audio_features,76N7FdzCI9OsiUnzJVLY2m,spotify:track:76N7FdzCI9OsiUnzJVLY2m,https://api.spotify.com/v1/tracks/76N7FdzCI9OsiUnzJVLY2m,https://api.spotify.com/v1/audio-analysis/76N7FdzCI9OsiUnzJVLY2m,221427,4
0.729,0.756,8,-5.119,1,0.0294,0.131,0,0.0527,0.522,104.945,audio_features,1CkvWZme3pRgbzaxZnTl5X,spotify:track:1CkvWZme3pRgbzaxZnTl5X,https://api.spotify.com/v1/tracks/1CkvWZme3pRgbzaxZnTl5X,https://api.spotify.com/v1/audio-analysis/1CkvWZme3pRgbzaxZnTl5X,228293,4
0.61,0.683,2,-3.879,0,0.0253,0.00382,1.79e-06,0.125,0.466,108.003,audio_features,3CKCZ9pfwAfoMZlMncA1Nc,spotify:track:3CKCZ9pfwAfoMZlMncA1Nc,https://api.spotify.com/v1/tracks/3CKCZ9pfwAfoMZlMncA1Nc,https://api.spotify.com/v1/audio-analysis/3CKCZ9pfwAfoMZlMncA1Nc,241693,4
0.745,0.836,10,-5.241,1,0.0593,0.00208,0.00916,0.132,0.532,119.995,audio_features,63oKceUFfMo1rqd25NbQ2i,spotify:track:63oKceUFfMo1rqd25NbQ2i,https://api.spotify.com/v1/tracks/63oKceUFfMo1rqd25NbQ2i,https://api.spotify.com/v1/audio-analysis/63oKceUFfMo1rqd25NbQ2i,188040,4
0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,audio_features,1mKXFLRA179hdOWQBwUk9e,spotify:track:1mKXFLRA179hdOWQBwUk9e,https://api.spotify.com/v1/tracks/1mKXFLRA179hdOWQBwUk9e,https://api.spotify.com/v1/audio-analysis/1mKXFLRA179hdOWQBwUk9e,242733,4
0.654,0.655,11,-7.388,0,0.106,0.0294,0,0.139,0.221,170.16,audio_features,3QdYxkiZu3ilLRHU6lXYvn,spotify:track:3QdYxkiZu3ilLRHU6lXYvn,https://api.spotify.com/v1/tracks/3QdYxkiZu3ilLRHU6lXYvn,https://api.spotify.com/v1/audio-analysis/3QdYxkiZu3ilLRHU6lXYvn,200106,4
