danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.549,0.715,3,-7.328,1,0.0934,0.208,0.0369,0.089,0.41,120.03,audio_features,5gV0LFXwEIffnWwupwiYse,spotify:track:5gV0LFXwEIffnWwupwiYse,https://api.spotify.com/v1/tracks/5gV0LFXwEIffnWwupwiYse,https://api.spotify.com/v1/audio-analysis/5gV0LFXwEIffnWwupwiYse,240053,4
0.749,0.635,1,-4.7,0,0.0447,0.0431,0,0.368,0.518,127.967,audio_features,4WsQSsYhPIulhmbxaVwftG,spotify:track:4WsQSsYhPIulhmbxaVwftG,https://api.spotify.com/v1/tracks/4WsQSsYhPIulhmbxaVwftG,https://api.spotify.com/v1/audio-analysis/4WsQSsYhPIulhmbxaVwftG,246293,4
0.696,0.987,7,-2.114,1,0.255,0.0223,5.09e-06,0.161,0.609,127.025,audio_features,0SwPsZXujcRhgYjV38wU8T,spotify:track:0SwPsZXujcRhgYjV38wU8T,https://api.spotify.com/v1/tracks/0SwPsZXujcRhgYjV38wU8T,https://api.spotify.com/v1/audio-analysis/0SwPsZXujcRhgYjV38wU8T,221339,4
0.724,0.826,7,-4.008,0,0.0383,0.00688,0.00213,0.163,0.661,125.978,audio_features,4JMM6AV9XhvsPWhcSacWIP,spotify:track:4JMM6AV9XhvsPWhcSacWIP,https://api.spotify.com/v1/tracks/4JMM6AV9XhvsPWhcSacWIP,https://api.spotify.com/v1/audio-analysis/4JMM6AV9XhvsPWhcSacWIP,305926,4
0.711,0.672,1,-5.768,0,0.0482,0.0606,0.00513,0.057,0.656,128.013,audio_features,2iexnSjbXlTcHzqRYXmaMf,spotify:track:2iexnSjbXlTcHzqRYXmaMf,https://api.spotify.com/v1/tracks/2iexnSjbXlTcHzqRYXmaMf,https://api.spotify.com/v1/audio-analysis/2iexnSjbXlTcHzqRYXmaMf,263219,4
0.694,0.869,2,-5.367,1,0.0373,0.00396,0.867,0.0486,0.805,129.978,audio_features,4tADqBpTgoBotHphrLl1TS,spotify:track:4tADqBpTgoBotHphrLl1TS,https://api.spotify.com/v1/tracks/4tADqBpTgoBotHphrLl1TS,https://api.spotify.com/v1/audio-analysis/4tADqBpTgoBotHphrLl1TS,242533,4
0.634,0.787,2,-6.529,1,0.0289,0.0538,0.025,0.0794,0.155,127.962,audio_features,6nHUslXau3gRxjOpYbVuYF,spotify:track:6nHUslXau3gRxjOpYbVuYF,https://api.spotify.com/v1/tracks/6nHUslXau3gRxjOpYbVuYF,https://api.spotify.com/v1/audio-analysis/6nHUslXau3gRxjOpYbVuYF,274133,4
0.704,0.906,6,-4.552,0,0.0785,0.0523,1.55e-05,0.058,0.656,128.001,audio_features,5uj8bVa7gAsFo1EnMiuR2G,spotify:track:5uj8bVa7gAsFo1EnMiuR2G,https://api.spotify.com/v1/tracks/5uj8bVa7gAsFo1EnMiuR2G,https://api.spotify.com/v1/audio-analysis/5uj8bVa7gAsFo1EnMiuR2G,307467,4
0.712,0.612,7,-6.253,1,0.0742,0.247,4.21e-05,0.151,0.559,124.935,audio_features,4zgIYWcZ1KyO060mHFKQK5,spotify:track:4zgIYWcZ1KyO060mHFKQK5,https://api.spotify.com/v1/tracks/4zgIYWcZ1KyO060mHFKQK5,https://api.spotify.com/v1/audio-analysis/4zgIYWcZ1KyO060mHFKQK5,174010,4
0.749,0.868,1,-5.401,0,0.0378,0.0772,0.000388,0.752,0.835,125.014,audio_features,0zf4oWeoWHvXfLpA4CPO73,spotify:track:0zf4oWeoWHvXfLpA4CPO73,https://api.spotify.com/v1/tracks/0zf4oWeoWHvXfLpA4CPO73,https://api.spotify.com/v1/audio-analysis/0zf4oWeoWHvXfLpA4CPO73,188070,4
