danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.509,0.927,7,-2.166,1,0.0589,0.0442,0.000402,0.431,0.378,128.066,audio_features,2pqhfqyns9qES0ptkVNaGY,spotify:track:2pqhfqyns9qES0ptkVNaGY,https://api.spotify.com/v1/tracks/2pqhfqyns9qES0ptkVNaGY,https://api.spotify.com/v1/audio-analysis/2pqhfqyns9qES0ptkVNaGY,211156,4
0.514,0.959,2,-3.584,1,0.047,0.00634,0.566,0.395,0.484,155.196,audio_features,3eEwaqxAZXt4brnKKJD2a9,spotify:track:3eEwaqxAZXt4brnKKJD2a9,https://api.spotify.com/v1/tracks/3eEwaqxAZXt4brnKKJD2a9,https://api.spotify.com/v1/audio-analysis/3eEwaqxAZXt4brnKKJD2a9,200129,4
0.67,0.882,7,-4.802,0,0.0399,0.124,0.802,0.151,0.336,122.996,audio_features,2GmTHZctcywGuktZWwfLeK,spotify:track:2GmTHZctcywGuktZWwfLeK,https://api.spotify.com/v1/tracks/2GmTHZctcywGuktZWwfLeK,https://api.spotify.com/v1/audio-analysis/2GmTHZctcywGuktZWwfLeK,193049,4
0.546,0.804,10,-4.031,0,0.0571,0.000798,0.00696,0.0623,0.309,127.996,audio_features,5WmqtZEsQJgB5DixshKQSQ,spotify:track:5WmqtZEsQJgB5DixshKQSQ,https://api.spotify.com/v1/tracks/5WmqtZEsQJgB5DixshKQSQ,https://api.spotify.com/v1/audio-analysis/5WmqtZEsQJgB5DixshKQSQ,240000,4
0.613,0.701,9,-3.777,0,0.048,0.0309,0,0.419,0.288,124.085,audio_features,2TnshuG2G4puBRIPJ7Anc5,spotify:track:2TnshuG2G4puBRIPJ7Anc5,https://api.spotify.com/v1/tracks/2TnshuG2G4puBRIPJ7Anc5,https://api.spotify.com/v1/audio-analysis/2TnshuG2G4puBRIPJ7Anc5,197590,4
0.381,0.712,5,-6.9,1,0.0355,0.000408,0.589,0.183,0.0378,127.967,audio_features,5oAgI7Pzg6vxuKrfapg3Pi,spotify:track:5oAgI7Pzg6vxuKrfapg3Pi,https://api.spotify.com/v1/tracks/5oAgI7Pzg6vxuKrfapg3Pi,https://api.spotify.com/v1/audio-analysis/5oAgI7Pzg6vxuKrfapg3Pi,255103,4
0.656,0.907,6,-1.687,1,0.0422,0.383,9.87e-06,0.359,0.551,110.049,audio_features,70FUPzNFvd8LaTOTl3pyk2,spotify:track:70FUPzNFvd8LaTOTl3pyk2,https://api.spotify.com/v1/tracks/70FUPzNFvd8LaTOTl3pyk2,https://api.spotify.com/v1/audio-analysis/70FUPzNFvd8LaTOTl3pyk2,192225,4
0.741,0.898,11,-2.304,1,0.058,0.0016,0.0732,0.071,0.205,128.046,audio_features,5wTozjeS10gRLInpXVwOPp,spotify:track:5wTozjeS10gRLInpXVwOPp,https://api.spotify.com/v1/tracks/5wTozjeS10gRLInpXVwOPp,https://api.spotify.com/v1/audio-analysis/5wTozjeS10gRLInpXVwOPp,236250,4
0.623,0.975,3,-2.632,0,0.109,0.00732,0.16,0.0614,0.225,125.94,audio_features,7bnqNC0CBeaD09RGUG3FBm,spotify:track:7bnqNC0CBeaD09RGUG3FBm,https://api.spotify.com/v1/tracks/7bnqNC0CBeaD09RGUG3FBm,https://api.spotify.com/v1/audio-analysis/7bnqNC0CBeaD09RGUG3FBm,192000,4
0.718,0.944,1,-5.041,1,0.0386,0.00518,0.477,0.114,0.354,125.004,audio_features,2E900v0CVzNMGJ7DAYxIs0,spotify:track:2E900v0CVzNMGJ7DAYxIs0,https://api.spotify.com/v1/tracks/2E900v0CVzNMGJ7DAYxIs0,https://api.spotify.com/v1/audio-analysis/2E900v0CVzNMGJ7DAYxIs0,148801,4
0.636,0.841,8,-5.729,1,0.248,0.0485,0.109,0.38,0.331,128.097,audio_features,51N3PusY92uUZr75v9JrCo,spotify:track:51N3PusY92uUZr75v9JrCo,https://api.spotify.com/v1/tracks/51N3PusY92uUZr75v9JrCo,https://api.spotify.com/v1/audio-analysis/51N3PusY92uUZr75v9JrCo,187520,4
0.709,0.993,0,-2.932,0,0.0939,0.0692,0.0135,0.337,0.656,126.058,audio_features,177R8VRckCpvcvcvsvxyGa,spotify:track:177R8VRckCpvcvcvsvxyGa,https://api.spotify.com/v1/tracks/177R8VRckCpvcvcvsvxyGa,https://api.spotify.com/v1/audio-analysis/177R8VRckCpvcvcvsvxyGa,171905,4
0.669,0.917,1,-4.336,1,0.0824,0.000472,0.000707,0.119,0.132,130.015,audio_features,5RWLnHaR5PAZlFiZophRpD,spotify:track:5RWLnHaR5PAZlFiZophRpD,https://api.spotify.com/v1/tracks/5RWLnHaR5PAZlFiZophRpD,https://api.spotify.com/v1/audio-analysis/5RWLnHaR5PAZlFiZophRpD,262150,4
0.708,0.993,11,1.479,0,0.154,0.00417,0.356,0.31,0.199,126.057,audio_features,3eX6HyLogj3i0hBpdfkltY,spotify:track:3eX6HyLogj3i0hBpdfkltY,https://api.spotify.com/v1/tracks/3eX6HyLogj3i0hBpdfkltY,https://api.spotify.com/v1/audio-analysis/3eX6HyLogj3i0hBpdfkltY,137143,4
0.553,0.886,1,-4.582,1,0.0954,0.000825,0.00196,0.194,0.14,129.791,audio_features,0MSehJj27E3UKV9vmJgvul,spotify:track:0MSehJj27E3UKV9vmJgvul,https://api.spotify.com/v1/tracks/0MSehJj27E3UKV9vmJgvul,https://api.spotify.com/v1/audio-analysis/0MSehJj27E3UKV9vmJgvul,173538,4
