danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.885,0.94,1.0,0.5455981941309253,1.0,0.0913,0.161,0.0,0.0675,0.773,0.2483197296659337,audio_features,7cGFbx7MP0H23iHZTZpqMM,spotify:track:7cGFbx7MP0H23iHZTZpqMM,https://api.spotify.com/v1/tracks/7cGFbx7MP0H23iHZTZpqMM,https://api.spotify.com/v1/audio-analysis/7cGFbx7MP0H23iHZTZpqMM,162347.0,4.0
0.724,0.853,11.0,1.0,0.0,0.283,0.0164,0.0,0.65,0.775,1.0,audio_features,53BZ6XygAoubR5DU5w38Vq,spotify:track:53BZ6XygAoubR5DU5w38Vq,https://api.spotify.com/v1/tracks/53BZ6XygAoubR5DU5w38Vq,https://api.spotify.com/v1/audio-analysis/53BZ6XygAoubR5DU5w38Vq,332733.0,4.0
0.611,0.867,1.0,0.683295711060948,1.0,0.0896,0.11,0.000105,0.346,0.336,0.6213583789894775,audio_features,7BKUWh5sdtdS17crohRe4L,spotify:track:7BKUWh5sdtdS17crohRe4L,https://api.spotify.com/v1/tracks/7BKUWh5sdtdS17crohRe4L,https://api.spotify.com/v1/audio-analysis/7BKUWh5sdtdS17crohRe4L,331267.0,4.0
0.782,0.713,0.0,0.3948081264108352,0.0,0.0899,0.0619,0.00125,0.108,0.68,0.867429465916291,audio_features,2c8sgbZoEanC3QyFNZxUcA,spotify:track:2c8sgbZoEanC3QyFNZxUcA,https://api.spotify.com/v1/tracks/2c8sgbZoEanC3QyFNZxUcA,https://api.spotify.com/v1/audio-analysis/2c8sgbZoEanC3QyFNZxUcA,218947.0,4.0
0.807,0.693,11.0,0.7379232505643339,1.0,0.0481,0.0504,7.75e-06,0.0762,0.142,0.4598909221919919,audio_features,0lwkTJnLBVWvEnxtku7Msy,spotify:track:0lwkTJnLBVWvEnxtku7Msy,https://api.spotify.com/v1/tracks/0lwkTJnLBVWvEnxtku7Msy,https://api.spotify.com/v1/audio-analysis/0lwkTJnLBVWvEnxtku7Msy,218280.0,4.0
0.814,0.589,10.0,0.1270880361173814,0.0,0.324,0.0145,0.0,0.114,0.375,0.7337656690643909,audio_features,4dVJyyeCPEONr44NIrXvie,spotify:track:4dVJyyeCPEONr44NIrXvie,https://api.spotify.com/v1/tracks/4dVJyyeCPEONr44NIrXvie,https://api.spotify.com/v1/audio-analysis/4dVJyyeCPEONr44NIrXvie,238400.0,4.0
0.862,0.662,0.0,0.2562076749435663,1.0,0.209,0.0548,0.0,0.0993,0.394,0.5211260606512368,audio_features,1py4qzrEEkOvU8uTHYLuOW,spotify:track:1py4qzrEEkOvU8uTHYLuOW,https://api.spotify.com/v1/tracks/1py4qzrEEkOvU8uTHYLuOW,https://api.spotify.com/v1/audio-analysis/1py4qzrEEkOvU8uTHYLuOW,177680.0,4.0
0.859,0.75,8.0,0.0,0.0,0.303,0.0193,0.0,0.0538,0.857,0.1077609233101015,audio_features,5n8Aro6j1bEGIy7Tpo7FV7,spotify:track:5n8Aro6j1bEGIy7Tpo7FV7,https://api.spotify.com/v1/tracks/5n8Aro6j1bEGIy7Tpo7FV7,https://api.spotify.com/v1/audio-analysis/5n8Aro6j1bEGIy7Tpo7FV7,345717.0,4.0
0.801,0.815,11.0,0.7934537246049661,1.0,0.148,0.042,4.42e-06,0.0741,0.37,0.0,audio_features,1BTj47Up5m8601KOFrTvkj,spotify:track:1BTj47Up5m8601KOFrTvkj,https://api.spotify.com/v1/tracks/1BTj47Up5m8601KOFrTvkj,https://api.spotify.com/v1/audio-analysis/1BTj47Up5m8601KOFrTvkj,202920.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
