danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.901,0.697,9.0,0.9529922970570808,1.0,0.28,0.145,0.0,0.287,0.67,0.0826524570751924,audio_features,7KwZNVEaqikRSBSpyhXK2j,spotify:track:7KwZNVEaqikRSBSpyhXK2j,https://api.spotify.com/v1/tracks/7KwZNVEaqikRSBSpyhXK2j,https://api.spotify.com/v1/audio-analysis/7KwZNVEaqikRSBSpyhXK2j,229827.0,4.0
0.777,0.957,11.0,1.0,0.0,0.319,0.179,0.0,0.296,0.543,0.2225577264653641,audio_features,5FvlQZTm4eOGeUiAB1bKc9,spotify:track:5FvlQZTm4eOGeUiAB1bKc9,https://api.spotify.com/v1/tracks/5FvlQZTm4eOGeUiAB1bKc9,https://api.spotify.com/v1/audio-analysis/5FvlQZTm4eOGeUiAB1bKc9,313053.0,4.0
0.761,0.711,9.0,0.0543156231483309,1.0,0.0604,0.0174,0.000101,0.0652,0.947,0.2189105979869744,audio_features,6qUEOWqOzu1rLPUPQ1ECpx,spotify:track:6qUEOWqOzu1rLPUPQ1ECpx,https://api.spotify.com/v1/tracks/6qUEOWqOzu1rLPUPQ1ECpx,https://api.spotify.com/v1/audio-analysis/6qUEOWqOzu1rLPUPQ1ECpx,310387.0,4.0
0.894,0.698,6.0,0.0,0.0,0.275,0.0279,3.56e-06,0.329,0.695,0.1319478981645944,audio_features,1pOIpxfrQ8AszXZdKR3aH3,spotify:track:1pOIpxfrQ8AszXZdKR3aH3,https://api.spotify.com/v1/tracks/1pOIpxfrQ8AszXZdKR3aH3,https://api.spotify.com/v1/audio-analysis/1pOIpxfrQ8AszXZdKR3aH3,336917.0,4.0
0.746,0.922,10.0,0.6419119099348213,1.0,0.236,0.246,0.0,0.515,0.638,0.0,audio_features,6UaRii9AH6Zss9xNMEQ2M9,spotify:track:6UaRii9AH6Zss9xNMEQ2M9,https://api.spotify.com/v1/tracks/6UaRii9AH6Zss9xNMEQ2M9,https://api.spotify.com/v1/audio-analysis/6UaRii9AH6Zss9xNMEQ2M9,263373.0,4.0
0.701,0.728,2.0,0.7327671341102113,1.0,0.255,0.00971,0.00115,0.361,0.0591,0.9997276494967436,audio_features,7w9bgPAmPTtrkt2v16QWvQ,spotify:track:7w9bgPAmPTtrkt2v16QWvQ,https://api.spotify.com/v1/tracks/7w9bgPAmPTtrkt2v16QWvQ,https://api.spotify.com/v1/audio-analysis/7w9bgPAmPTtrkt2v16QWvQ,326467.0,4.0
0.551,0.851,1.0,0.9849891368753704,1.0,0.197,0.0748,0.0,0.0784,0.1,1.0,audio_features,6yr8GiTHWvFfi4o6Q5ebdT,spotify:track:6yr8GiTHWvFfi4o6Q5ebdT,https://api.spotify.com/v1/tracks/6yr8GiTHWvFfi4o6Q5ebdT,https://api.spotify.com/v1/audio-analysis/6yr8GiTHWvFfi4o6Q5ebdT,297893.0,4.0
0.732,0.75,11.0,0.3748765554019356,0.0,0.231,0.00264,0.0,0.109,0.401,0.8068087625814091,audio_features,7GX5flRQZVHRAGd6B4TmDO,spotify:track:7GX5flRQZVHRAGd6B4TmDO,https://api.spotify.com/v1/tracks/7GX5flRQZVHRAGd6B4TmDO,https://api.spotify.com/v1/audio-analysis/7GX5flRQZVHRAGd6B4TmDO,182707.0,4.0
0.771,0.647,5.0,0.6195931266047798,0.0,0.376,0.294,0.0,0.37,0.678,0.8164949674363527,audio_features,0jx8zY5JQsS4YEQcfkoc5C,spotify:track:0jx8zY5JQsS4YEQcfkoc5C,https://api.spotify.com/v1/tracks/0jx8zY5JQsS4YEQcfkoc5C,https://api.spotify.com/v1/audio-analysis/0jx8zY5JQsS4YEQcfkoc5C,206240.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
