danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.655,0.819,0.0,0.8051205229470243,1.0,0.0316,0.000176,0.00374,0.104,0.766,0.3630118446475074,audio_features,6Z8R6UsFuGXGtiIxiD8ISb,spotify:track:6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/tracks/6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/audio-analysis/6Z8R6UsFuGXGtiIxiD8ISb,192790.0,5.0
0.481,0.638,0.0,0.6675745608062099,1.0,0.0276,0.153,0.0,0.154,0.497,0.0,audio_features,2hKdd3qO7cWr2Jo0Bcs0MA,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/tracks/2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/audio-analysis/2hKdd3qO7cWr2Jo0Bcs0MA,259933.0,4.0
0.675,0.553,7.0,0.4070543374642515,1.0,0.0486,0.0863,7.58e-06,0.118,0.594,0.1022615903002697,audio_features,4ocbH5ZJqajZIpUrqRUoue,spotify:track:4ocbH5ZJqajZIpUrqRUoue,https://api.spotify.com/v1/tracks/4ocbH5ZJqajZIpUrqRUoue,https://api.spotify.com/v1/audio-analysis/4ocbH5ZJqajZIpUrqRUoue,239933.0,4.0
0.454,0.839,3.0,0.7348495165463705,1.0,0.0441,0.0746,0.0,0.279,0.529,0.8129964438055948,audio_features,0E29BKKGCJHcb7b9oIWgGB,spotify:track:0E29BKKGCJHcb7b9oIWgGB,https://api.spotify.com/v1/tracks/0E29BKKGCJHcb7b9oIWgGB,https://api.spotify.com/v1/audio-analysis/0E29BKKGCJHcb7b9oIWgGB,242200.0,4.0
0.436,0.859,2.0,1.0,1.0,0.0406,0.0099,0.0,0.331,0.613,1.0,audio_features,1eBhVFhD268KUfyCszShFC,spotify:track:1eBhVFhD268KUfyCszShFC,https://api.spotify.com/v1/tracks/1eBhVFhD268KUfyCszShFC,https://api.spotify.com/v1/audio-analysis/1eBhVFhD268KUfyCszShFC,197627.0,4.0
0.506,0.663,0.0,0.9249625493667438,1.0,0.0259,0.086,0.0,0.118,0.498,0.0115272968255599,audio_features,3h0NvxPV2wiENW2ieih9DL,spotify:track:3h0NvxPV2wiENW2ieih9DL,https://api.spotify.com/v1/tracks/3h0NvxPV2wiENW2ieih9DL,https://api.spotify.com/v1/audio-analysis/3h0NvxPV2wiENW2ieih9DL,244640.0,4.0
0.513,0.809,10.0,0.6995778292251122,1.0,0.0741,0.134,0.0,0.0768,0.655,0.8310947665139027,audio_features,0YlOyLAOvrPT7oQ9Jxj2V1,spotify:track:0YlOyLAOvrPT7oQ9Jxj2V1,https://api.spotify.com/v1/tracks/0YlOyLAOvrPT7oQ9Jxj2V1,https://api.spotify.com/v1/audio-analysis/0YlOyLAOvrPT7oQ9Jxj2V1,245427.0,4.0
0.55,0.83,5.0,0.6034318398474737,1.0,0.0353,0.00137,1.02e-06,0.143,0.583,0.8676554318302734,audio_features,05XfD1AQfsViO7yaaLcxZM,spotify:track:05XfD1AQfsViO7yaaLcxZM,https://api.spotify.com/v1/tracks/05XfD1AQfsViO7yaaLcxZM,https://api.spotify.com/v1/audio-analysis/05XfD1AQfsViO7yaaLcxZM,245440.0,4.0
0.651,0.663,0.0,0.7074765082391392,0.0,0.0281,0.228,0.0,0.0994,0.465,0.2140810364299915,audio_features,4llK75pXNWZz6KAho2Gp16,spotify:track:4llK75pXNWZz6KAho2Gp16,https://api.spotify.com/v1/tracks/4llK75pXNWZz6KAho2Gp16,https://api.spotify.com/v1/audio-analysis/4llK75pXNWZz6KAho2Gp16,259453.0,4.0
0.662,0.908,1.0,0.8171047255889962,0.0,0.0449,0.0506,0.0,0.0508,0.967,0.6615548316641311,audio_features,4V9JDRqKjN8F2HWdlEDxvI,spotify:track:4V9JDRqKjN8F2HWdlEDxvI,https://api.spotify.com/v1/tracks/4V9JDRqKjN8F2HWdlEDxvI,https://api.spotify.com/v1/audio-analysis/4V9JDRqKjN8F2HWdlEDxvI,173693.0,4.0
