danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.553,0.837,6,-5.608,1,0.0452,0.00941,0,0.372,0.432,140.495,audio_features,48O6kz322Dzu1R6Al5147q,spotify:track:48O6kz322Dzu1R6Al5147q,https://api.spotify.com/v1/tracks/48O6kz322Dzu1R6Al5147q,https://api.spotify.com/v1/audio-analysis/48O6kz322Dzu1R6Al5147q,208280,4
0.446,0.964,10,-5.47,0,0.169,0.000906,0,0.131,0.308,164.009,audio_features,69YAlTHsJSww392VeNOa7Z,spotify:track:69YAlTHsJSww392VeNOa7Z,https://api.spotify.com/v1/tracks/69YAlTHsJSww392VeNOa7Z,https://api.spotify.com/v1/audio-analysis/69YAlTHsJSww392VeNOa7Z,210987,4
0.514,0.927,10,-5.016,0,0.0523,0.0357,0.00234,0.204,0.634,89.981,audio_features,6R3hFLF5jJC7ddCltVbgQz,spotify:track:6R3hFLF5jJC7ddCltVbgQz,https://api.spotify.com/v1/tracks/6R3hFLF5jJC7ddCltVbgQz,https://api.spotify.com/v1/audio-analysis/6R3hFLF5jJC7ddCltVbgQz,211333,4
0.312,0.944,5,-3.472,0,0.0727,0.00238,0,0.158,0.299,163.938,audio_features,0hgrzjVarvtsV8WCo7dgck,spotify:track:0hgrzjVarvtsV8WCo7dgck,https://api.spotify.com/v1/tracks/0hgrzjVarvtsV8WCo7dgck,https://api.spotify.com/v1/audio-analysis/0hgrzjVarvtsV8WCo7dgck,218307,3
0.254,0.901,2,-3.807,0,0.0849,0.00012,0,0.289,0.448,95.019,audio_features,6EkRjEAMXTKDohBnXJGjWJ,spotify:track:6EkRjEAMXTKDohBnXJGjWJ,https://api.spotify.com/v1/tracks/6EkRjEAMXTKDohBnXJGjWJ,https://api.spotify.com/v1/audio-analysis/6EkRjEAMXTKDohBnXJGjWJ,222933,4
0.421,0.935,8,-5.153,0,0.0697,0.000442,0.000212,0.1,0.455,165.02,audio_features,48H6uWuBYeeZUiXwb5f69K,spotify:track:48H6uWuBYeeZUiXwb5f69K,https://api.spotify.com/v1/tracks/48H6uWuBYeeZUiXwb5f69K,https://api.spotify.com/v1/audio-analysis/48H6uWuBYeeZUiXwb5f69K,261240,4
0.378,0.95,8,-4.22,0,0.0617,0.000756,0,0.329,0.409,173.934,audio_features,2JakvAHJvHJaMm2MqYAQ7f,spotify:track:2JakvAHJvHJaMm2MqYAQ7f,https://api.spotify.com/v1/tracks/2JakvAHJvHJaMm2MqYAQ7f,https://api.spotify.com/v1/audio-analysis/2JakvAHJvHJaMm2MqYAQ7f,252827,3
0.478,0.974,9,-3.447,1,0.0692,7.47e-05,2.41e-06,0.309,0.35,102.477,audio_features,6hjukHMiwqukCOEEaBsipk,spotify:track:6hjukHMiwqukCOEEaBsipk,https://api.spotify.com/v1/tracks/6hjukHMiwqukCOEEaBsipk,https://api.spotify.com/v1/audio-analysis/6hjukHMiwqukCOEEaBsipk,237013,3
0.472,0.814,11,-4.809,1,0.0301,0.00664,3.93e-05,0.11,0.335,160.015,audio_features,4D8v4RhujyyHDDyj9MKtrf,spotify:track:4D8v4RhujyyHDDyj9MKtrf,https://api.spotify.com/v1/tracks/4D8v4RhujyyHDDyj9MKtrf,https://api.spotify.com/v1/audio-analysis/4D8v4RhujyyHDDyj9MKtrf,221133,3
0.444,0.434,9,-7.919,0,0.0319,0.253,6.7e-06,0.111,0.0935,110.589,audio_features,4Esfj8hhFsfVUFa8SLIhVS,spotify:track:4Esfj8hhFsfVUFa8SLIhVS,https://api.spotify.com/v1/tracks/4Esfj8hhFsfVUFa8SLIhVS,https://api.spotify.com/v1/audio-analysis/4Esfj8hhFsfVUFa8SLIhVS,240507,4
0.31,0.255,3,-10.423,1,0.0311,0.963,3.05e-06,0.115,0.192,180.322,audio_features,1oTu5zB1n9G3nioqUL8CTM,spotify:track:1oTu5zB1n9G3nioqUL8CTM,https://api.spotify.com/v1/tracks/1oTu5zB1n9G3nioqUL8CTM,https://api.spotify.com/v1/audio-analysis/1oTu5zB1n9G3nioqUL8CTM,236213,4
0.332,0.976,2,-3.242,1,0.113,9.11e-06,0.000117,0.318,0.426,170.047,audio_features,1yo9liZKrCiuvM9StsWAOm,spotify:track:1yo9liZKrCiuvM9StsWAOm,https://api.spotify.com/v1/tracks/1yo9liZKrCiuvM9StsWAOm,https://api.spotify.com/v1/audio-analysis/1yo9liZKrCiuvM9StsWAOm,187547,4
