danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.524,0.955,0,-7.081,1,0.0411,0.00717,8.77e-06,0.659,0.869,133.849,audio_features,2ccUQnjjNWT0rsNnsBpsCA,spotify:track:2ccUQnjjNWT0rsNnsBpsCA,https://api.spotify.com/v1/tracks/2ccUQnjjNWT0rsNnsBpsCA,https://api.spotify.com/v1/audio-analysis/2ccUQnjjNWT0rsNnsBpsCA,253733,4
0.646,0.817,9,-5.175,1,0.324,0.06,0,0.104,0.758,98.178,audio_features,1mZkvT6wvQGmrW6gHuwOVs,spotify:track:1mZkvT6wvQGmrW6gHuwOVs,https://api.spotify.com/v1/tracks/1mZkvT6wvQGmrW6gHuwOVs,https://api.spotify.com/v1/audio-analysis/1mZkvT6wvQGmrW6gHuwOVs,173147,4
0.535,0.931,8,-4.012,1,0.0451,0.00611,7.26e-05,0.0887,0.825,120.958,audio_features,7GptbanebPZYkLPvjNfd6m,spotify:track:7GptbanebPZYkLPvjNfd6m,https://api.spotify.com/v1/tracks/7GptbanebPZYkLPvjNfd6m,https://api.spotify.com/v1/audio-analysis/7GptbanebPZYkLPvjNfd6m,159587,4
0.578,0.882,7,-6.354,1,0.044,0.000121,0.479,0.284,0.623,125.603,audio_features,2mPMFJvQ0v27gVqe5b6nDn,spotify:track:2mPMFJvQ0v27gVqe5b6nDn,https://api.spotify.com/v1/tracks/2mPMFJvQ0v27gVqe5b6nDn,https://api.spotify.com/v1/audio-analysis/2mPMFJvQ0v27gVqe5b6nDn,186533,4
0.673,0.463,2,-7.247,1,0.191,0.681,4.9e-06,0.0907,0.268,147.981,audio_features,2q0VexHJirnUPnEOhr2DxK,spotify:track:2q0VexHJirnUPnEOhr2DxK,https://api.spotify.com/v1/tracks/2q0VexHJirnUPnEOhr2DxK,https://api.spotify.com/v1/audio-analysis/2q0VexHJirnUPnEOhr2DxK,277521,4
0.925,0.549,7,-6.572,1,0.0656,0.396,0.000154,0.11,0.0904,100.014,audio_features,4uQ7wYsuL0DryknoDc11Hk,spotify:track:4uQ7wYsuL0DryknoDc11Hk,https://api.spotify.com/v1/tracks/4uQ7wYsuL0DryknoDc11Hk,https://api.spotify.com/v1/audio-analysis/4uQ7wYsuL0DryknoDc11Hk,183160,4
0.712,0.649,11,-7.507,1,0.5,0.25,5.68e-06,0.353,0.326,154.028,audio_features,1PjKowBEfdICVBaxJDPsvm,spotify:track:1PjKowBEfdICVBaxJDPsvm,https://api.spotify.com/v1/tracks/1PjKowBEfdICVBaxJDPsvm,https://api.spotify.com/v1/audio-analysis/1PjKowBEfdICVBaxJDPsvm,210053,4
0.672,0.689,4,-7.307,1,0.358,0.526,2.6e-05,0.335,0.524,116.099,audio_features,5SNPmbE3OcIVUlzQj9M32N,spotify:track:5SNPmbE3OcIVUlzQj9M32N,https://api.spotify.com/v1/tracks/5SNPmbE3OcIVUlzQj9M32N,https://api.spotify.com/v1/audio-analysis/5SNPmbE3OcIVUlzQj9M32N,260507,4
0.681,0.314,8,-9.319,1,0.0581,0.2,9.82e-06,0.1,0.166,139.992,audio_features,6mapJIPnQ23RTAevUoE0DL,spotify:track:6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/tracks/6mapJIPnQ23RTAevUoE0DL,https://api.spotify.com/v1/audio-analysis/6mapJIPnQ23RTAevUoE0DL,208120,4
0.636,0.72,11,-6.195,1,0.0432,0.0893,0.0178,0.0868,0.425,124.944,audio_features,0UeYCHOETPfai02uskjJ3x,spotify:track:0UeYCHOETPfai02uskjJ3x,https://api.spotify.com/v1/tracks/0UeYCHOETPfai02uskjJ3x,https://api.spotify.com/v1/audio-analysis/0UeYCHOETPfai02uskjJ3x,235813,4
0.898,0.547,3,-5.707,0,0.313,0.484,1.04e-05,0.37,0.763,100.01,audio_features,6eL1ncVDtQHgSm3E288TS7,spotify:track:6eL1ncVDtQHgSm3E288TS7,https://api.spotify.com/v1/tracks/6eL1ncVDtQHgSm3E288TS7,https://api.spotify.com/v1/audio-analysis/6eL1ncVDtQHgSm3E288TS7,198133,4
0.662,0.904,1,-4.611,0,0.0472,0.0322,0.00068,0.279,0.696,129.945,audio_features,2PoqubfYq2Cl0nUyrrTht6,spotify:track:2PoqubfYq2Cl0nUyrrTht6,https://api.spotify.com/v1/tracks/2PoqubfYq2Cl0nUyrrTht6,https://api.spotify.com/v1/audio-analysis/2PoqubfYq2Cl0nUyrrTht6,221280,4
