danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.588,0.356,0,-11.126,1,0.0345,0.255,0,0.141,0.0741,109.819,audio_features,2tVb4P6lYZhH3sCnnWoDTD,spotify:track:2tVb4P6lYZhH3sCnnWoDTD,https://api.spotify.com/v1/tracks/2tVb4P6lYZhH3sCnnWoDTD,https://api.spotify.com/v1/audio-analysis/2tVb4P6lYZhH3sCnnWoDTD,141643,4
0.517,0.177,0,-13.857,1,0.14,0.738,4.33e-05,0.113,0.186,80.484,audio_features,4SyZQvdTugBcuSOJjCjUaQ,spotify:track:4SyZQvdTugBcuSOJjCjUaQ,https://api.spotify.com/v1/tracks/4SyZQvdTugBcuSOJjCjUaQ,https://api.spotify.com/v1/audio-analysis/4SyZQvdTugBcuSOJjCjUaQ,134832,4
0.604,0.552,6,-5.225,1,0.0304,0.467,0,0.215,0.221,89.711,audio_features,4DUexk2YgWK1JRV7C8wRC3,spotify:track:4DUexk2YgWK1JRV7C8wRC3,https://api.spotify.com/v1/tracks/4DUexk2YgWK1JRV7C8wRC3,https://api.spotify.com/v1/audio-analysis/4DUexk2YgWK1JRV7C8wRC3,266159,4
0.707,0.707,11,-6.161,0,0.0375,0.0306,0,0.127,0.231,104.039,audio_features,4hdog9vyyqG9pcppG2Izek,spotify:track:4hdog9vyyqG9pcppG2Izek,https://api.spotify.com/v1/tracks/4hdog9vyyqG9pcppG2Izek,https://api.spotify.com/v1/audio-analysis/4hdog9vyyqG9pcppG2Izek,223296,4
0.766,0.64,0,-8.899,1,0.0345,0.051,0,0.237,0.67,100.044,audio_features,0qgZvYWLIqDn0tXimF8gPa,spotify:track:0qgZvYWLIqDn0tXimF8gPa,https://api.spotify.com/v1/tracks/0qgZvYWLIqDn0tXimF8gPa,https://api.spotify.com/v1/audio-analysis/0qgZvYWLIqDn0tXimF8gPa,165600,4
0.67,0.548,1,-8.963,0,0.325,0.425,0,0.0926,0.234,134.87,audio_features,7og4nJ1NCle7JUsT1FfsTt,spotify:track:7og4nJ1NCle7JUsT1FfsTt,https://api.spotify.com/v1/tracks/7og4nJ1NCle7JUsT1FfsTt,https://api.spotify.com/v1/audio-analysis/7og4nJ1NCle7JUsT1FfsTt,263111,4
0.61,0.707,8,-5.029,1,0.0579,0.358,0,0.0538,0.669,157.975,audio_features,1n8ZUpQ0iVY6gVBgEUdA2Q,spotify:track:1n8ZUpQ0iVY6gVBgEUdA2Q,https://api.spotify.com/v1/tracks/1n8ZUpQ0iVY6gVBgEUdA2Q,https://api.spotify.com/v1/audio-analysis/1n8ZUpQ0iVY6gVBgEUdA2Q,198227,4
0.506,0.381,1,-10.953,0,0.266,0.427,0.00238,0.139,0.0389,92.11,audio_features,4oozP2hnvCnePEWvWcJuSP,spotify:track:4oozP2hnvCnePEWvWcJuSP,https://api.spotify.com/v1/tracks/4oozP2hnvCnePEWvWcJuSP,https://api.spotify.com/v1/audio-analysis/4oozP2hnvCnePEWvWcJuSP,175229,1
0.611,0.319,5,-10.743,1,0.0357,0.815,0.0151,0.108,0.176,124.92,audio_features,6dtWKqqdveI3YvdYJQKWWn,spotify:track:6dtWKqqdveI3YvdYJQKWWn,https://api.spotify.com/v1/tracks/6dtWKqqdveI3YvdYJQKWWn,https://api.spotify.com/v1/audio-analysis/6dtWKqqdveI3YvdYJQKWWn,226653,4
0.688,0.509,3,-6.762,0,0.318,0.396,0.000152,0.129,0.362,114.965,audio_features,7yLdsSgvUrUXlSlpfBuoCA,spotify:track:7yLdsSgvUrUXlSlpfBuoCA,https://api.spotify.com/v1/tracks/7yLdsSgvUrUXlSlpfBuoCA,https://api.spotify.com/v1/audio-analysis/7yLdsSgvUrUXlSlpfBuoCA,287053,4
0.822,0.6,11,-6.235,0,0.331,0.196,0,0.0835,0.281,142.923,audio_features,2v7EYRJaqHg29z1jnx59yI,spotify:track:2v7EYRJaqHg29z1jnx59yI,https://api.spotify.com/v1/tracks/2v7EYRJaqHg29z1jnx59yI,https://api.spotify.com/v1/audio-analysis/2v7EYRJaqHg29z1jnx59yI,173931,4
0.62,0.364,4,-8.598,1,0.0377,0.886,4.77e-06,0.19,0.257,120.157,audio_features,2ZPM0OwA9Z9GVcT1Rcblnw,spotify:track:2ZPM0OwA9Z9GVcT1Rcblnw,https://api.spotify.com/v1/tracks/2ZPM0OwA9Z9GVcT1Rcblnw,https://api.spotify.com/v1/audio-analysis/2ZPM0OwA9Z9GVcT1Rcblnw,257161,4
0.492,0.275,6,-13.4,0,0.3,0.687,0,0.101,0.18,92.6,audio_features,7vRriwrloYVaoAe3a9wJHe,spotify:track:7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/tracks/7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/audio-analysis/7vRriwrloYVaoAe3a9wJHe,251034,4
0.671,0.314,5,-8.091,0,0.244,0.11,0,0.0825,0.296,110.898,audio_features,1Tt4sE4pXi57mTD1GCzsqm,spotify:track:1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/tracks/1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/audio-analysis/1Tt4sE4pXi57mTD1GCzsqm,191600,4
0.574,0.803,4,-3.17,0,0.186,0.102,4.15e-06,0.0861,0.647,97.967,audio_features,2FK1qmw8XNBqUe5CcgTVnE,spotify:track:2FK1qmw8XNBqUe5CcgTVnE,https://api.spotify.com/v1/tracks/2FK1qmw8XNBqUe5CcgTVnE,https://api.spotify.com/v1/audio-analysis/2FK1qmw8XNBqUe5CcgTVnE,208125,4
