danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.703,0.308,10,-7.742,1,0.0355,0.737,0.00618,0.102,0.346,130.084,audio_features,2J3ajGI1sVj9wnqThJHwPS,spotify:track:2J3ajGI1sVj9wnqThJHwPS,https://api.spotify.com/v1/tracks/2J3ajGI1sVj9wnqThJHwPS,https://api.spotify.com/v1/audio-analysis/2J3ajGI1sVj9wnqThJHwPS,380320,3
0.454,0.124,7,-22.001,1,0.0444,0.784,0.00091,0.0899,0.487,110.766,audio_features,7Esd9ROfkgPgBtWN72U5P5,spotify:track:7Esd9ROfkgPgBtWN72U5P5,https://api.spotify.com/v1/tracks/7Esd9ROfkgPgBtWN72U5P5,https://api.spotify.com/v1/audio-analysis/7Esd9ROfkgPgBtWN72U5P5,238733,5
0.504,0.533,7,-10.919,1,0.0305,0.000623,0.618,0.317,0.295,133.947,audio_features,0wQbk9sAkZflH2ht0FC5G7,spotify:track:0wQbk9sAkZflH2ht0FC5G7,https://api.spotify.com/v1/tracks/0wQbk9sAkZflH2ht0FC5G7,https://api.spotify.com/v1/audio-analysis/0wQbk9sAkZflH2ht0FC5G7,190749,4
0.726,0.46,5,-5.33,1,0.0758,0.932,1.73e-05,0.0731,0.665,143.737,audio_features,0yjdEwkPYbhCXN6uCedpVu,spotify:track:0yjdEwkPYbhCXN6uCedpVu,https://api.spotify.com/v1/tracks/0yjdEwkPYbhCXN6uCedpVu,https://api.spotify.com/v1/audio-analysis/0yjdEwkPYbhCXN6uCedpVu,162000,4
0.397,0.172,6,-15.698,0,0.0445,0.841,6.78e-05,0.108,0.123,101.275,audio_features,4eSGSqP2TZvvX0kadZZttM,spotify:track:4eSGSqP2TZvvX0kadZZttM,https://api.spotify.com/v1/tracks/4eSGSqP2TZvvX0kadZZttM,https://api.spotify.com/v1/audio-analysis/4eSGSqP2TZvvX0kadZZttM,265120,4
0.439,0.569,10,-6.161,1,0.0389,0.714,0.000473,0.0948,0.455,159.318,audio_features,0ZObDSV7QWyu0Zdinf61Mq,spotify:track:0ZObDSV7QWyu0Zdinf61Mq,https://api.spotify.com/v1/tracks/0ZObDSV7QWyu0Zdinf61Mq,https://api.spotify.com/v1/audio-analysis/0ZObDSV7QWyu0Zdinf61Mq,252320,4
0.712,0.596,1,-7.169,0,0.0562,0.0444,0,0.771,0.769,92.013,audio_features,30kmETgnV2iDIzH7JvIKuD,spotify:track:30kmETgnV2iDIzH7JvIKuD,https://api.spotify.com/v1/tracks/30kmETgnV2iDIzH7JvIKuD,https://api.spotify.com/v1/audio-analysis/30kmETgnV2iDIzH7JvIKuD,176920,4
0.578,0.669,10,-4.898,1,0.0377,0.65,0,0.13,0.503,75.995,audio_features,1175r6ZmkUjX8dRJLz9Ohk,spotify:track:1175r6ZmkUjX8dRJLz9Ohk,https://api.spotify.com/v1/tracks/1175r6ZmkUjX8dRJLz9Ohk,https://api.spotify.com/v1/audio-analysis/1175r6ZmkUjX8dRJLz9Ohk,160254,4
0.416,0.243,7,-11.107,1,0.0335,0.326,9.83e-06,0.103,0.112,125.714,audio_features,44eChvvnJOIZVCIRyvw0Ji,spotify:track:44eChvvnJOIZVCIRyvw0Ji,https://api.spotify.com/v1/tracks/44eChvvnJOIZVCIRyvw0Ji,https://api.spotify.com/v1/audio-analysis/44eChvvnJOIZVCIRyvw0Ji,293361,4
0.464,0.417,0,-9.345,0,0.0256,0.136,0.022,0.0974,0.479,67.528,audio_features,7a8GawTVgHZvBLQOh46he7,spotify:track:7a8GawTVgHZvBLQOh46he7,https://api.spotify.com/v1/tracks/7a8GawTVgHZvBLQOh46he7,https://api.spotify.com/v1/audio-analysis/7a8GawTVgHZvBLQOh46he7,183956,4
0.646,0.0828,10,-16.205,1,0.0435,0.838,1.2e-05,0.0934,0.293,108.826,audio_features,42H6GeQfrBkT3vTUTdpB1M,spotify:track:42H6GeQfrBkT3vTUTdpB1M,https://api.spotify.com/v1/tracks/42H6GeQfrBkT3vTUTdpB1M,https://api.spotify.com/v1/audio-analysis/42H6GeQfrBkT3vTUTdpB1M,154000,4
0.412,0.387,4,-9.865,1,0.0479,0.665,0,0.251,0.384,81.993,audio_features,1QGIxIDHKplzAtEovsxDIa,spotify:track:1QGIxIDHKplzAtEovsxDIa,https://api.spotify.com/v1/tracks/1QGIxIDHKplzAtEovsxDIa,https://api.spotify.com/v1/audio-analysis/1QGIxIDHKplzAtEovsxDIa,114625,4
0.67,0.413,11,-8.117,1,0.0274,0.441,8.68e-05,0.0902,0.144,112.011,audio_features,0x2NHsIR8wK5gnrLKcOSaz,spotify:track:0x2NHsIR8wK5gnrLKcOSaz,https://api.spotify.com/v1/tracks/0x2NHsIR8wK5gnrLKcOSaz,https://api.spotify.com/v1/audio-analysis/0x2NHsIR8wK5gnrLKcOSaz,184867,3
