danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.572,0.967,4,-3.733,0,0.0967,0.00651,0,0.076,0.527,121.008,audio_features,7waZfrpjfOYktwulz6fo02,spotify:track:7waZfrpjfOYktwulz6fo02,https://api.spotify.com/v1/tracks/7waZfrpjfOYktwulz6fo02,https://api.spotify.com/v1/audio-analysis/7waZfrpjfOYktwulz6fo02,194200,4
0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.243,119.038,audio_features,7hsLKGEnoiNShdIGL6ws1f,spotify:track:7hsLKGEnoiNShdIGL6ws1f,https://api.spotify.com/v1/tracks/7hsLKGEnoiNShdIGL6ws1f,https://api.spotify.com/v1/audio-analysis/7hsLKGEnoiNShdIGL6ws1f,259102,4
0.296,0.9,2,-4.918,0,0.0922,0.000702,0,0.339,0.286,184.256,audio_features,27O9FuS1UIm6ZyLplgLQAH,spotify:track:27O9FuS1UIm6ZyLplgLQAH,https://api.spotify.com/v1/tracks/27O9FuS1UIm6ZyLplgLQAH,https://api.spotify.com/v1/audio-analysis/27O9FuS1UIm6ZyLplgLQAH,209627,4
0.4,0.963,2,-3.28,0,0.109,0.000244,5.37e-06,0.279,0.305,148.901,audio_features,0AvZoW6Jk97t79EPRvfV0P,spotify:track:0AvZoW6Jk97t79EPRvfV0P,https://api.spotify.com/v1/tracks/0AvZoW6Jk97t79EPRvfV0P,https://api.spotify.com/v1/audio-analysis/0AvZoW6Jk97t79EPRvfV0P,230091,4
0.505,0.932,0,-5.365,1,0.107,0.00262,0.000565,0.289,0.368,140.035,audio_features,7mZmfmOVkiDpPh0mGYIFl6,spotify:track:7mZmfmOVkiDpPh0mGYIFl6,https://api.spotify.com/v1/tracks/7mZmfmOVkiDpPh0mGYIFl6,https://api.spotify.com/v1/audio-analysis/7mZmfmOVkiDpPh0mGYIFl6,294600,4
0.505,0.964,7,-3.673,1,0.0718,9.97e-05,2.85e-06,0.113,0.571,138.021,audio_features,6WaYiQUPel70HUaCZj5eND,spotify:track:6WaYiQUPel70HUaCZj5eND,https://api.spotify.com/v1/tracks/6WaYiQUPel70HUaCZj5eND,https://api.spotify.com/v1/audio-analysis/6WaYiQUPel70HUaCZj5eND,229773,4
0.462,0.996,11,-2.973,0,0.231,5.8e-05,0.00377,0.139,0.145,122.072,audio_features,0Y2i84QWPFiFHQfEQDgHya,spotify:track:0Y2i84QWPFiFHQfEQDgHya,https://api.spotify.com/v1/tracks/0Y2i84QWPFiFHQfEQDgHya,https://api.spotify.com/v1/audio-analysis/0Y2i84QWPFiFHQfEQDgHya,215600,4
0.396,0.959,3,-3.252,0,0.279,4.7e-05,2.37e-05,0.104,0.231,179.822,audio_features,1R9eK0NXBXFHDeBYIAWPIM,spotify:track:1R9eK0NXBXFHDeBYIAWPIM,https://api.spotify.com/v1/tracks/1R9eK0NXBXFHDeBYIAWPIM,https://api.spotify.com/v1/audio-analysis/1R9eK0NXBXFHDeBYIAWPIM,259107,4
0.414,0.975,6,-3.061,1,0.0761,0.000486,0,0.0858,0.612,170.054,audio_features,4AXF9k1Y4FM1YeUotlVhky,spotify:track:4AXF9k1Y4FM1YeUotlVhky,https://api.spotify.com/v1/tracks/4AXF9k1Y4FM1YeUotlVhky,https://api.spotify.com/v1/audio-analysis/4AXF9k1Y4FM1YeUotlVhky,190347,4
0.458,0.958,4,-3.883,0,0.0561,0.0209,6.52e-06,0.738,0.387,87.523,audio_features,2040q4zSC7ipniAuswCWqe,spotify:track:2040q4zSC7ipniAuswCWqe,https://api.spotify.com/v1/tracks/2040q4zSC7ipniAuswCWqe,https://api.spotify.com/v1/audio-analysis/2040q4zSC7ipniAuswCWqe,178677,4
0.543,0.965,6,-4.038,1,0.0963,0.000613,9.97e-06,0.0883,0.715,155.019,audio_features,3aELm5rswNgDDjwvfuqd9O,spotify:track:3aELm5rswNgDDjwvfuqd9O,https://api.spotify.com/v1/tracks/3aELm5rswNgDDjwvfuqd9O,https://api.spotify.com/v1/audio-analysis/3aELm5rswNgDDjwvfuqd9O,206895,4
0.446,0.964,10,-5.47,0,0.169,0.000906,0,0.131,0.308,164.009,audio_features,69YAlTHsJSww392VeNOa7Z,spotify:track:69YAlTHsJSww392VeNOa7Z,https://api.spotify.com/v1/tracks/69YAlTHsJSww392VeNOa7Z,https://api.spotify.com/v1/audio-analysis/69YAlTHsJSww392VeNOa7Z,210987,4
0.439,0.968,6,-3.21,0,0.159,0.00123,0,0.242,0.655,160.055,audio_features,0td6n7lIccGyYKgnWBGUvD,spotify:track:0td6n7lIccGyYKgnWBGUvD,https://api.spotify.com/v1/tracks/0td6n7lIccGyYKgnWBGUvD,https://api.spotify.com/v1/audio-analysis/0td6n7lIccGyYKgnWBGUvD,207778,4
0.303,0.982,1,-2.115,1,0.182,0.000263,0,0.326,0.326,107.557,audio_features,792tJogYoBgXV1GAW25yfN,spotify:track:792tJogYoBgXV1GAW25yfN,https://api.spotify.com/v1/tracks/792tJogYoBgXV1GAW25yfN,https://api.spotify.com/v1/audio-analysis/792tJogYoBgXV1GAW25yfN,227312,4
0.189,0.903,1,-3.81,1,0.063,8.03e-05,0.0069,0.529,0.578,85.045,audio_features,3QvcNLv6ljvuU1KD7dSINg,spotify:track:3QvcNLv6ljvuU1KD7dSINg,https://api.spotify.com/v1/tracks/3QvcNLv6ljvuU1KD7dSINg,https://api.spotify.com/v1/audio-analysis/3QvcNLv6ljvuU1KD7dSINg,216893,4
0.443,0.781,1,-4.277,1,0.0377,1.33e-05,0.205,0.166,0.372,71.841,audio_features,1158ckiB5S4cpsdYHDB9IF,spotify:track:1158ckiB5S4cpsdYHDB9IF,https://api.spotify.com/v1/tracks/1158ckiB5S4cpsdYHDB9IF,https://api.spotify.com/v1/audio-analysis/1158ckiB5S4cpsdYHDB9IF,214760,4
