danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.598,0.93,9,-4.014,0,0.0466,0.00176,0,0.0353,0.97,175.795,audio_features,7bBEDtVmP86Zli3NmBV17y,spotify:track:7bBEDtVmP86Zli3NmBV17y,https://api.spotify.com/v1/tracks/7bBEDtVmP86Zli3NmBV17y,https://api.spotify.com/v1/audio-analysis/7bBEDtVmP86Zli3NmBV17y,213333,4
0.558,0.719,2,-5.113,1,0.0267,0.0367,0,0.115,0.371,112.027,audio_features,5QpaGzWp0hwB5faV8dkbAz,spotify:track:5QpaGzWp0hwB5faV8dkbAz,https://api.spotify.com/v1/tracks/5QpaGzWp0hwB5faV8dkbAz,https://api.spotify.com/v1/audio-analysis/5QpaGzWp0hwB5faV8dkbAz,208600,4
0.571,0.784,11,-6.396,1,0.0352,0.0175,0,0.19,0.462,105.973,audio_features,32oh9wNU89gmX6CohLTdeG,spotify:track:32oh9wNU89gmX6CohLTdeG,https://api.spotify.com/v1/tracks/32oh9wNU89gmX6CohLTdeG,https://api.spotify.com/v1/audio-analysis/32oh9wNU89gmX6CohLTdeG,255493,4
0.292,0.933,9,-4.371,1,0.064,0.000221,9.86e-06,0.473,0.296,202.012,audio_features,5johpJIVjqU2Ki03DOA7Jr,spotify:track:5johpJIVjqU2Ki03DOA7Jr,https://api.spotify.com/v1/tracks/5johpJIVjqU2Ki03DOA7Jr,https://api.spotify.com/v1/audio-analysis/5johpJIVjqU2Ki03DOA7Jr,210333,4
0.697,0.608,5,-6.809,1,0.036,0.2,0.00305,0.273,0.803,126.053,audio_features,1K6VhaiVOv0I0uDawxyzO7,spotify:track:1K6VhaiVOv0I0uDawxyzO7,https://api.spotify.com/v1/tracks/1K6VhaiVOv0I0uDawxyzO7,https://api.spotify.com/v1/audio-analysis/1K6VhaiVOv0I0uDawxyzO7,240547,4
0.572,0.758,1,-7.591,0,0.044,0.000337,0,0.254,0.62,99.032,audio_features,000WkK6rRXx9fRbrw3L7W8,spotify:track:000WkK6rRXx9fRbrw3L7W8,https://api.spotify.com/v1/tracks/000WkK6rRXx9fRbrw3L7W8,https://api.spotify.com/v1/audio-analysis/000WkK6rRXx9fRbrw3L7W8,202747,4
0.514,0.961,7,-0.821,1,0.0648,0.00126,0,0.383,0.655,144.993,audio_features,3lgN3kbDO9FL4kB1lrd2MS,spotify:track:3lgN3kbDO9FL4kB1lrd2MS,https://api.spotify.com/v1/tracks/3lgN3kbDO9FL4kB1lrd2MS,https://api.spotify.com/v1/audio-analysis/3lgN3kbDO9FL4kB1lrd2MS,240760,4
0.393,0.958,2,-2.102,1,0.0871,0.00966,0,0.214,0.323,150.074,audio_features,4X8KnalmdKJE4C0vMb8CmD,spotify:track:4X8KnalmdKJE4C0vMb8CmD,https://api.spotify.com/v1/tracks/4X8KnalmdKJE4C0vMb8CmD,https://api.spotify.com/v1/audio-analysis/4X8KnalmdKJE4C0vMb8CmD,238733,4
0.393,0.965,5,-2.078,1,0.0734,0.00912,0,0.385,0.37,134.919,audio_features,4hIY051enSBBJ5fzZUzTSU,spotify:track:4hIY051enSBBJ5fzZUzTSU,https://api.spotify.com/v1/tracks/4hIY051enSBBJ5fzZUzTSU,https://api.spotify.com/v1/audio-analysis/4hIY051enSBBJ5fzZUzTSU,197760,4
0.362,0.634,6,-3.111,1,0.0373,0.277,0,0.109,0.372,175.699,audio_features,6qGAnQA2k64b3ToFFitcyT,spotify:track:6qGAnQA2k64b3ToFFitcyT,https://api.spotify.com/v1/tracks/6qGAnQA2k64b3ToFFitcyT,https://api.spotify.com/v1/audio-analysis/6qGAnQA2k64b3ToFFitcyT,175427,4
0.486,0.904,6,-3.751,0,0.0638,3.43e-05,2.83e-05,0.0947,0.786,173.734,audio_features,23oxJmDc1V9uLUSmN2LIvx,spotify:track:23oxJmDc1V9uLUSmN2LIvx,https://api.spotify.com/v1/tracks/23oxJmDc1V9uLUSmN2LIvx,https://api.spotify.com/v1/audio-analysis/23oxJmDc1V9uLUSmN2LIvx,198267,4
0.29,0.48,5,-6.583,1,0.0296,0.116,3.03e-06,0.626,0.382,112.62,audio_features,2Guz1b911CbpG8L92cnglI,spotify:track:2Guz1b911CbpG8L92cnglI,https://api.spotify.com/v1/tracks/2Guz1b911CbpG8L92cnglI,https://api.spotify.com/v1/audio-analysis/2Guz1b911CbpG8L92cnglI,229235,4
0.323,0.936,3,-4.505,1,0.108,0.00656,0,0.0972,0.326,163.124,audio_features,3tZwKujD64Ad6vlDVxZOrg,spotify:track:3tZwKujD64Ad6vlDVxZOrg,https://api.spotify.com/v1/tracks/3tZwKujD64Ad6vlDVxZOrg,https://api.spotify.com/v1/audio-analysis/3tZwKujD64Ad6vlDVxZOrg,251533,4
0.724,0.852,11,-2.779,1,0.0998,0.0603,0,0.0805,0.88,98.056,audio_features,7DTTn7aeCENliHGmsWkMFo,spotify:track:7DTTn7aeCENliHGmsWkMFo,https://api.spotify.com/v1/tracks/7DTTn7aeCENliHGmsWkMFo,https://api.spotify.com/v1/audio-analysis/7DTTn7aeCENliHGmsWkMFo,157360,4
