danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.566,0.869,2,-6.084,1,0.1,0.000916,0.00346,0.114,0.647,178.113,audio_features,0M80OH09xmL6yIeUHHyX0O,spotify:track:0M80OH09xmL6yIeUHHyX0O,https://api.spotify.com/v1/tracks/0M80OH09xmL6yIeUHHyX0O,https://api.spotify.com/v1/audio-analysis/0M80OH09xmL6yIeUHHyX0O,259667,4
0.564,0.834,2,-6.978,1,0.0384,0.00129,0,0.886,0.534,93.906,audio_features,1XLDwj2XXXNPOJvpvjHOas,spotify:track:1XLDwj2XXXNPOJvpvjHOas,https://api.spotify.com/v1/tracks/1XLDwj2XXXNPOJvpvjHOas,https://api.spotify.com/v1/audio-analysis/1XLDwj2XXXNPOJvpvjHOas,303467,4
0.392,0.959,6,-3.936,1,0.124,2.22e-05,0.00983,0.0691,0.4,199.89,audio_features,7efD7XK1Uzxd86YuEOyqiP,spotify:track:7efD7XK1Uzxd86YuEOyqiP,https://api.spotify.com/v1/tracks/7efD7XK1Uzxd86YuEOyqiP,https://api.spotify.com/v1/audio-analysis/7efD7XK1Uzxd86YuEOyqiP,242840,4
0.464,0.98,1,-3.704,0,0.101,0.000152,9.73e-05,0.148,0.037,130.02,audio_features,58hpFivkGPdkMIFHlWzD1o,spotify:track:58hpFivkGPdkMIFHlWzD1o,https://api.spotify.com/v1/tracks/58hpFivkGPdkMIFHlWzD1o,https://api.spotify.com/v1/audio-analysis/58hpFivkGPdkMIFHlWzD1o,175760,4
0.473,0.976,1,-4.096,1,0.128,7.86e-05,1.71e-05,0.307,0.393,95.958,audio_features,5TkEv1OYLYSfZBat0Ht8oc,spotify:track:5TkEv1OYLYSfZBat0Ht8oc,https://api.spotify.com/v1/tracks/5TkEv1OYLYSfZBat0Ht8oc,https://api.spotify.com/v1/audio-analysis/5TkEv1OYLYSfZBat0Ht8oc,186680,4
0.654,0.928,4,-3.406,0,0.0717,0.00366,0.002,0.139,0.52,130.951,audio_features,3xktQXIr1OD3ENc19viwDP,spotify:track:3xktQXIr1OD3ENc19viwDP,https://api.spotify.com/v1/tracks/3xktQXIr1OD3ENc19viwDP,https://api.spotify.com/v1/audio-analysis/3xktQXIr1OD3ENc19viwDP,201960,4
0.431,0.962,6,-3.269,1,0.0789,8.34e-06,5.04e-06,0.321,0.585,156.103,audio_features,4Q1w4Ryyi8KNxxaFlOQClK,spotify:track:4Q1w4Ryyi8KNxxaFlOQClK,https://api.spotify.com/v1/tracks/4Q1w4Ryyi8KNxxaFlOQClK,https://api.spotify.com/v1/audio-analysis/4Q1w4Ryyi8KNxxaFlOQClK,197293,4
0.558,0.989,1,-5.041,0,0.158,0.395,9.81e-05,0.375,0.635,83.071,audio_features,07xFWwKPOApMS56ildsV0G,spotify:track:07xFWwKPOApMS56ildsV0G,https://api.spotify.com/v1/tracks/07xFWwKPOApMS56ildsV0G,https://api.spotify.com/v1/audio-analysis/07xFWwKPOApMS56ildsV0G,49213,4
0.359,0.933,11,-6.885,0,0.0807,0.000661,0.264,0.117,0.097,104.922,audio_features,6vsyag9kEPckt19NClSf51,spotify:track:6vsyag9kEPckt19NClSf51,https://api.spotify.com/v1/tracks/6vsyag9kEPckt19NClSf51,https://api.spotify.com/v1/audio-analysis/6vsyag9kEPckt19NClSf51,285280,4
0.547,0.968,10,-4.369,0,0.14,3.82e-05,0.113,0.25,0.407,100.006,audio_features,4kYRY3y3F611Rmz0tmS8y6,spotify:track:4kYRY3y3F611Rmz0tmS8y6,https://api.spotify.com/v1/tracks/4kYRY3y3F611Rmz0tmS8y6,https://api.spotify.com/v1/audio-analysis/4kYRY3y3F611Rmz0tmS8y6,161253,4
0.445,0.974,7,-2.919,0,0.121,6.68e-05,0.000408,0.119,0.223,137.945,audio_features,1KAqeknDvEAmBEfGyJL6TR,spotify:track:1KAqeknDvEAmBEfGyJL6TR,https://api.spotify.com/v1/tracks/1KAqeknDvEAmBEfGyJL6TR,https://api.spotify.com/v1/audio-analysis/1KAqeknDvEAmBEfGyJL6TR,242995,4
0.423,0.935,7,-3.136,1,0.0811,0.000683,0,0.0948,0.341,160.149,audio_features,1PGrlexMIHKwInhS6eH08H,spotify:track:1PGrlexMIHKwInhS6eH08H,https://api.spotify.com/v1/tracks/1PGrlexMIHKwInhS6eH08H,https://api.spotify.com/v1/audio-analysis/1PGrlexMIHKwInhS6eH08H,232333,4
0.478,0.992,7,-3.165,1,0.211,0.000245,0.000206,0.327,0.117,109.969,audio_features,4vVUoi4U6ikqH2wIoE2fmG,spotify:track:4vVUoi4U6ikqH2wIoE2fmG,https://api.spotify.com/v1/tracks/4vVUoi4U6ikqH2wIoE2fmG,https://api.spotify.com/v1/audio-analysis/4vVUoi4U6ikqH2wIoE2fmG,220040,4
0.468,0.977,10,-2.621,0,0.196,0.0357,0,0.272,0.406,174.181,audio_features,31X64Lz1VD4OgvpDekNKNO,spotify:track:31X64Lz1VD4OgvpDekNKNO,https://api.spotify.com/v1/tracks/31X64Lz1VD4OgvpDekNKNO,https://api.spotify.com/v1/audio-analysis/31X64Lz1VD4OgvpDekNKNO,233016,4
0.637,0.965,2,-3.987,1,0.0503,0.000685,0,0.168,0.597,143.828,audio_features,5io8MMxzdc8uq5VeIAO0Br,spotify:track:5io8MMxzdc8uq5VeIAO0Br,https://api.spotify.com/v1/tracks/5io8MMxzdc8uq5VeIAO0Br,https://api.spotify.com/v1/audio-analysis/5io8MMxzdc8uq5VeIAO0Br,228000,4
