danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.375,0.939,7,-2.975,0,0.0777,2.3e-05,0.00381,0.111,0.581,171.073,audio_features,3XO54WXUBrkiX5zZCuDnv0,spotify:track:3XO54WXUBrkiX5zZCuDnv0,https://api.spotify.com/v1/tracks/3XO54WXUBrkiX5zZCuDnv0,https://api.spotify.com/v1/audio-analysis/3XO54WXUBrkiX5zZCuDnv0,163960,4
0.404,0.877,9,-3.873,1,0.0481,0.00314,0,0.364,0.468,176.081,audio_features,6QOcAuJrYfExwTbpVE8YFM,spotify:track:6QOcAuJrYfExwTbpVE8YFM,https://api.spotify.com/v1/tracks/6QOcAuJrYfExwTbpVE8YFM,https://api.spotify.com/v1/audio-analysis/6QOcAuJrYfExwTbpVE8YFM,183360,4
0.425,0.961,2,-2.298,1,0.118,0.00358,0,0.275,0.357,140.013,audio_features,62dX0PA6azq2jYVzASroiG,spotify:track:62dX0PA6azq2jYVzASroiG,https://api.spotify.com/v1/tracks/62dX0PA6azq2jYVzASroiG,https://api.spotify.com/v1/audio-analysis/62dX0PA6azq2jYVzASroiG,245933,4
0.56,0.897,2,-2.758,0,0.044,0.00651,0,0.311,0.574,142.033,audio_features,1RoGScFUP6zeWatkRmMinG,spotify:track:1RoGScFUP6zeWatkRmMinG,https://api.spotify.com/v1/tracks/1RoGScFUP6zeWatkRmMinG,https://api.spotify.com/v1/audio-analysis/1RoGScFUP6zeWatkRmMinG,198760,4
0.474,0.802,0,-3.38,1,0.0434,0.0096,1.2e-06,0.345,0.695,92.014,audio_features,7LkhvQK5b3QJbtM6OT8RlP,spotify:track:7LkhvQK5b3QJbtM6OT8RlP,https://api.spotify.com/v1/tracks/7LkhvQK5b3QJbtM6OT8RlP,https://api.spotify.com/v1/audio-analysis/7LkhvQK5b3QJbtM6OT8RlP,186280,4
0.57,0.467,7,-6.517,1,0.0283,0.604,0.000123,0.395,0.337,112.08,audio_features,5BKWgnHxgG8NdTP8M7yJsc,spotify:track:5BKWgnHxgG8NdTP8M7yJsc,https://api.spotify.com/v1/tracks/5BKWgnHxgG8NdTP8M7yJsc,https://api.spotify.com/v1/audio-analysis/5BKWgnHxgG8NdTP8M7yJsc,253067,4
0.553,0.837,6,-5.608,1,0.0452,0.00941,0,0.372,0.432,140.495,audio_features,48O6kz322Dzu1R6Al5147q,spotify:track:48O6kz322Dzu1R6Al5147q,https://api.spotify.com/v1/tracks/48O6kz322Dzu1R6Al5147q,https://api.spotify.com/v1/audio-analysis/48O6kz322Dzu1R6Al5147q,208280,4
0.402,0.859,1,-4.41,0,0.0466,0.0394,0,0.0745,0.514,95.31,audio_features,6PsISpFaCEKwysPfwO9SfC,spotify:track:6PsISpFaCEKwysPfwO9SfC,https://api.spotify.com/v1/tracks/6PsISpFaCEKwysPfwO9SfC,https://api.spotify.com/v1/audio-analysis/6PsISpFaCEKwysPfwO9SfC,211547,4
0.493,0.907,9,-4.696,1,0.0755,0.0102,0,0.119,0.517,156.024,audio_features,4DkZySjA8DNWdPnpd3nWJS,spotify:track:4DkZySjA8DNWdPnpd3nWJS,https://api.spotify.com/v1/tracks/4DkZySjA8DNWdPnpd3nWJS,https://api.spotify.com/v1/audio-analysis/4DkZySjA8DNWdPnpd3nWJS,247760,4
0.474,0.513,4,-6.098,1,0.0273,0.0123,0.0402,0.254,0.149,136.171,audio_features,0fQlm2MUzqGDBPkuqq4U1Y,spotify:track:0fQlm2MUzqGDBPkuqq4U1Y,https://api.spotify.com/v1/tracks/0fQlm2MUzqGDBPkuqq4U1Y,https://api.spotify.com/v1/audio-analysis/0fQlm2MUzqGDBPkuqq4U1Y,284373,3
