danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.857,0.633,8,-5.205,1,0.203,0.0389,0,0.227,0.467,137.956,audio_features,67g3peWMWu7Vbq7aZNe1Ts,spotify:track:67g3peWMWu7Vbq7aZNe1Ts,https://api.spotify.com/v1/tracks/67g3peWMWu7Vbq7aZNe1Ts,https://api.spotify.com/v1/audio-analysis/67g3peWMWu7Vbq7aZNe1Ts,239573,4
0.839,0.665,1,-5.72,1,0.232,0.144,0,0.132,0.583,130.046,audio_features,5ML9t3cfvJuDTeOLcOH2Bl,spotify:track:5ML9t3cfvJuDTeOLcOH2Bl,https://api.spotify.com/v1/tracks/5ML9t3cfvJuDTeOLcOH2Bl,https://api.spotify.com/v1/audio-analysis/5ML9t3cfvJuDTeOLcOH2Bl,269160,4
0.612,0.593,1,-6.294,1,0.458,0.0395,0,0.484,0.883,130.583,audio_features,3Eq7yD58dIXqOgw1j7NFhY,spotify:track:3Eq7yD58dIXqOgw1j7NFhY,https://api.spotify.com/v1/tracks/3Eq7yD58dIXqOgw1j7NFhY,https://api.spotify.com/v1/audio-analysis/3Eq7yD58dIXqOgw1j7NFhY,223173,4
0.505,0.687,3,-5.174,0,0.0288,0.0146,0.0218,0.189,0.0473,118.045,audio_features,6WrOZ59ScdQXE24zcYNyyA,spotify:track:6WrOZ59ScdQXE24zcYNyyA,https://api.spotify.com/v1/tracks/6WrOZ59ScdQXE24zcYNyyA,https://api.spotify.com/v1/audio-analysis/6WrOZ59ScdQXE24zcYNyyA,276840,3
0.54,0.691,7,-5.888,1,0.0306,7.78e-05,0.331,0.0413,0.367,127.946,audio_features,4jVhSbMMHctghoOTFuLPB2,spotify:track:4jVhSbMMHctghoOTFuLPB2,https://api.spotify.com/v1/tracks/4jVhSbMMHctghoOTFuLPB2,https://api.spotify.com/v1/audio-analysis/4jVhSbMMHctghoOTFuLPB2,233267,4
0.871,0.734,6,-7.957,1,0.328,0.0118,0.0297,0.332,0.814,144.056,audio_features,0MUkVPvPoDZHwd9ngXVN3q,spotify:track:0MUkVPvPoDZHwd9ngXVN3q,https://api.spotify.com/v1/tracks/0MUkVPvPoDZHwd9ngXVN3q,https://api.spotify.com/v1/audio-analysis/0MUkVPvPoDZHwd9ngXVN3q,234000,4
0.953,0.536,1,-9.935,1,0.203,0.0161,1.74e-05,0.103,0.305,119.903,audio_features,2pFKuQp8QLsp9Hl3YXuaGo,spotify:track:2pFKuQp8QLsp9Hl3YXuaGo,https://api.spotify.com/v1/tracks/2pFKuQp8QLsp9Hl3YXuaGo,https://api.spotify.com/v1/audio-analysis/2pFKuQp8QLsp9Hl3YXuaGo,234963,4
0.522,0.964,11,-2.645,0,0.095,0.00109,0.000389,0.0387,0.51,170.944,audio_features,5ZdrNnYV5VZWds4WXKf8kf,spotify:track:5ZdrNnYV5VZWds4WXKf8kf,https://api.spotify.com/v1/tracks/5ZdrNnYV5VZWds4WXKf8kf,https://api.spotify.com/v1/audio-analysis/5ZdrNnYV5VZWds4WXKf8kf,218627,4
0.279,0.937,8,-4.526,1,0.101,4.17e-05,0.5,0.791,0.421,93.622,audio_features,29KQFKKGg7LtmRSX3uvWF7,spotify:track:29KQFKKGg7LtmRSX3uvWF7,https://api.spotify.com/v1/tracks/29KQFKKGg7LtmRSX3uvWF7,https://api.spotify.com/v1/audio-analysis/29KQFKKGg7LtmRSX3uvWF7,281307,4
0.365,0.544,3,-10.497,1,0.0629,0.399,0.709,0.11,0.226,137.857,audio_features,1BahwDp8VpzUCVFFMCmnu0,spotify:track:1BahwDp8VpzUCVFFMCmnu0,https://api.spotify.com/v1/tracks/1BahwDp8VpzUCVFFMCmnu0,https://api.spotify.com/v1/audio-analysis/1BahwDp8VpzUCVFFMCmnu0,254733,3
0.739,0.499,9,-10.758,1,0.898,0.265,0,0.0939,0.805,65.338,audio_features,4MI8me73stv5tE2C95gA7i,spotify:track:4MI8me73stv5tE2C95gA7i,https://api.spotify.com/v1/tracks/4MI8me73stv5tE2C95gA7i,https://api.spotify.com/v1/audio-analysis/4MI8me73stv5tE2C95gA7i,112560,4
