danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.616,0.549,10,-7.489,0,0.0245,0.313,0.0464,0.13,0.186,92.375,audio_features,5uPAywDkXdxN6adnEbd7dO,spotify:track:5uPAywDkXdxN6adnEbd7dO,https://api.spotify.com/v1/tracks/5uPAywDkXdxN6adnEbd7dO,https://api.spotify.com/v1/audio-analysis/5uPAywDkXdxN6adnEbd7dO,258533,4
0.458,0.926,2,-4.515,1,0.0457,4.57e-05,0.092,0.169,0.462,132.026,audio_features,45mYuW9WeuhcU2lLAt4DDk,spotify:track:45mYuW9WeuhcU2lLAt4DDk,https://api.spotify.com/v1/tracks/45mYuW9WeuhcU2lLAt4DDk,https://api.spotify.com/v1/audio-analysis/45mYuW9WeuhcU2lLAt4DDk,272600,4
0.515,0.973,3,-2.158,1,0.0481,0.000318,4.73e-06,0.116,0.536,123.983,audio_features,6DGdgBp6NxutVUafsnUdnN,spotify:track:6DGdgBp6NxutVUafsnUdnN,https://api.spotify.com/v1/tracks/6DGdgBp6NxutVUafsnUdnN,https://api.spotify.com/v1/audio-analysis/6DGdgBp6NxutVUafsnUdnN,197453,4
0.563,0.592,9,-4.571,1,0.0276,0.209,5.08e-05,0.132,0.136,104.016,audio_features,11bD1JtSjlIgKgZG2134DZ,spotify:track:11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/tracks/11bD1JtSjlIgKgZG2134DZ,https://api.spotify.com/v1/audio-analysis/11bD1JtSjlIgKgZG2134DZ,267933,4
0.692,0.738,1,-6.43,1,0.0283,0.149,0.00013,0.0836,0.841,124.992,audio_features,2BQJVwxDZEdGvBOeWrj34g,spotify:track:2BQJVwxDZEdGvBOeWrj34g,https://api.spotify.com/v1/tracks/2BQJVwxDZEdGvBOeWrj34g,https://api.spotify.com/v1/audio-analysis/2BQJVwxDZEdGvBOeWrj34g,197120,4
0.501,0.844,9,-3.983,1,0.0395,0.000122,0.00513,0.107,0.497,138.018,audio_features,7KgiNNkzKC7jpnoqhrxXTI,spotify:track:7KgiNNkzKC7jpnoqhrxXTI,https://api.spotify.com/v1/tracks/7KgiNNkzKC7jpnoqhrxXTI,https://api.spotify.com/v1/audio-analysis/7KgiNNkzKC7jpnoqhrxXTI,275773,4
0.649,0.314,5,-9.718,1,0.0275,0.515,7.47e-06,0.0727,0.243,110.939,audio_features,71Jl2nL3f8h6a4uRjfhq89,spotify:track:71Jl2nL3f8h6a4uRjfhq89,https://api.spotify.com/v1/tracks/71Jl2nL3f8h6a4uRjfhq89,https://api.spotify.com/v1/audio-analysis/71Jl2nL3f8h6a4uRjfhq89,182147,4
0.38,0.442,11,-7.165,1,0.0295,0.179,7.68e-05,0.111,0.0638,177.942,audio_features,4Qz2UOSuIpPg73vQ8XObif,spotify:track:4Qz2UOSuIpPg73vQ8XObif,https://api.spotify.com/v1/tracks/4Qz2UOSuIpPg73vQ8XObif,https://api.spotify.com/v1/audio-analysis/4Qz2UOSuIpPg73vQ8XObif,347333,4
0.535,0.379,11,-7.059,0,0.0256,0.518,0,0.0842,0.385,96.02,audio_features,4kg5hAOumbLtNSg6J8aq8e,spotify:track:4kg5hAOumbLtNSg6J8aq8e,https://api.spotify.com/v1/tracks/4kg5hAOumbLtNSg6J8aq8e,https://api.spotify.com/v1/audio-analysis/4kg5hAOumbLtNSg6J8aq8e,203613,4
0.449,0.96,9,-3.51,0,0.0465,1.87e-05,0.0186,0.201,0.73,135.992,audio_features,4ojpLTbBmGFl1z3e0FPftY,spotify:track:4ojpLTbBmGFl1z3e0FPftY,https://api.spotify.com/v1/tracks/4ojpLTbBmGFl1z3e0FPftY,https://api.spotify.com/v1/audio-analysis/4ojpLTbBmGFl1z3e0FPftY,210747,4
0.518,0.798,7,-6.386,1,0.0307,0.000762,0.000863,0.101,0.046,130.972,audio_features,55fg1bDXyNUsY2KaSMNFpA,spotify:track:55fg1bDXyNUsY2KaSMNFpA,https://api.spotify.com/v1/tracks/55fg1bDXyNUsY2KaSMNFpA,https://api.spotify.com/v1/audio-analysis/55fg1bDXyNUsY2KaSMNFpA,341267,4
0.172,0.243,0,-12.562,1,0.0351,0.774,0.000169,0.0981,0.0384,171.612,audio_features,3G4CveLSOys1WV7Omj223V,spotify:track:3G4CveLSOys1WV7Omj223V,https://api.spotify.com/v1/tracks/3G4CveLSOys1WV7Omj223V,https://api.spotify.com/v1/audio-analysis/3G4CveLSOys1WV7Omj223V,208440,3
