danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.518,0.858,0,-6.147,1,0.0672,0.00563,0.00349,0.0598,0.249,117.897,audio_features,2S7dIlkIskYF2mv1R66O1m,spotify:track:2S7dIlkIskYF2mv1R66O1m,https://api.spotify.com/v1/tracks/2S7dIlkIskYF2mv1R66O1m,https://api.spotify.com/v1/audio-analysis/2S7dIlkIskYF2mv1R66O1m,309973,4
0.776,0.763,5,-8.124,1,0.0534,0.182,0.00647,0.077,0.82,128.433,audio_features,0qxYx4F3vm1AOnfux6dDxP,spotify:track:0qxYx4F3vm1AOnfux6dDxP,https://api.spotify.com/v1/tracks/0qxYx4F3vm1AOnfux6dDxP,https://api.spotify.com/v1/audio-analysis/0qxYx4F3vm1AOnfux6dDxP,280000,4
0.526,0.978,8,-5.436,1,0.108,0.00122,4.75e-05,0.0744,0.451,141.167,audio_features,05RgAMGypEvqhNs5hPCbMS,spotify:track:05RgAMGypEvqhNs5hPCbMS,https://api.spotify.com/v1/tracks/05RgAMGypEvqhNs5hPCbMS,https://api.spotify.com/v1/audio-analysis/05RgAMGypEvqhNs5hPCbMS,210227,4
0.472,0.9,8,-6.406,0,0.0582,0.148,0.000297,0.34,0.42,95.826,audio_features,3KhF2YiNpJvGpfiCW45R6D,spotify:track:3KhF2YiNpJvGpfiCW45R6D,https://api.spotify.com/v1/tracks/3KhF2YiNpJvGpfiCW45R6D,https://api.spotify.com/v1/audio-analysis/3KhF2YiNpJvGpfiCW45R6D,214960,4
0.552,0.947,2,-4.671,1,0.15,0.000652,0.00025,0.0637,0.465,127.631,audio_features,6QDbGdbJ57Mtkflsg42WV5,spotify:track:6QDbGdbJ57Mtkflsg42WV5,https://api.spotify.com/v1/tracks/6QDbGdbJ57Mtkflsg42WV5,https://api.spotify.com/v1/audio-analysis/6QDbGdbJ57Mtkflsg42WV5,282747,4
0.531,0.626,0,-13.371,1,0.0452,0.0606,0,0.0767,0.746,88.236,audio_features,0TaT50ZZxT4ytZxuqkE3A9,spotify:track:0TaT50ZZxT4ytZxuqkE3A9,https://api.spotify.com/v1/tracks/0TaT50ZZxT4ytZxuqkE3A9,https://api.spotify.com/v1/audio-analysis/0TaT50ZZxT4ytZxuqkE3A9,227693,4
0.588,0.568,6,-9.766,1,0.0672,0.16,0,0.0792,0.952,106.938,audio_features,2udw7RDkldLFIPG9WYdVtT,spotify:track:2udw7RDkldLFIPG9WYdVtT,https://api.spotify.com/v1/tracks/2udw7RDkldLFIPG9WYdVtT,https://api.spotify.com/v1/audio-analysis/2udw7RDkldLFIPG9WYdVtT,232760,4
0.465,0.954,10,-4.251,1,0.044,0.000346,5.38e-06,0.573,0.458,143.85,audio_features,5lDriBxJd22IhOH9zTcFrV,spotify:track:5lDriBxJd22IhOH9zTcFrV,https://api.spotify.com/v1/tracks/5lDriBxJd22IhOH9zTcFrV,https://api.spotify.com/v1/audio-analysis/5lDriBxJd22IhOH9zTcFrV,193653,4
0.542,0.945,3,-4.696,1,0.0678,0.00193,6.19e-06,0.156,0.311,154.987,audio_features,4o3WHaQSj8SN0cnfEebqg1,spotify:track:4o3WHaQSj8SN0cnfEebqg1,https://api.spotify.com/v1/tracks/4o3WHaQSj8SN0cnfEebqg1,https://api.spotify.com/v1/audio-analysis/4o3WHaQSj8SN0cnfEebqg1,214528,4
0.446,0.764,10,-5.042,1,0.033,0.00135,0,0.099,0.543,172.094,audio_features,0gmbgwZ8iqyMPmXefof8Yf,spotify:track:0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/tracks/0gmbgwZ8iqyMPmXefof8Yf,https://api.spotify.com/v1/audio-analysis/0gmbgwZ8iqyMPmXefof8Yf,223840,4
0.53,0.768,7,-5.611,1,0.0284,0.00385,0,0.103,0.374,148.095,audio_features,3WbphvawbMZ8FyqDxYGdSQ,spotify:track:3WbphvawbMZ8FyqDxYGdSQ,https://api.spotify.com/v1/tracks/3WbphvawbMZ8FyqDxYGdSQ,https://api.spotify.com/v1/audio-analysis/3WbphvawbMZ8FyqDxYGdSQ,260333,4
0.545,0.798,4,-4.018,1,0.0282,0.00181,8.67e-05,0.13,0.554,130.02,audio_features,7qXM4YjJAz6QTLg5gftm0r,spotify:track:7qXM4YjJAz6QTLg5gftm0r,https://api.spotify.com/v1/tracks/7qXM4YjJAz6QTLg5gftm0r,https://api.spotify.com/v1/audio-analysis/7qXM4YjJAz6QTLg5gftm0r,227173,4
0.451,0.884,0,-3.451,1,0.0335,0.00177,0,0.193,0.314,97.48,audio_features,6tBtLGv5vi39CEvKOqExYX,spotify:track:6tBtLGv5vi39CEvKOqExYX,https://api.spotify.com/v1/tracks/6tBtLGv5vi39CEvKOqExYX,https://api.spotify.com/v1/audio-analysis/6tBtLGv5vi39CEvKOqExYX,189307,4
0.673,0.526,2,-15.157,0,0.0527,0.0391,0.00313,0.0443,0.851,90.67,audio_features,06dAFXkgM2OGAkGS3CxpEm,spotify:track:06dAFXkgM2OGAkGS3CxpEm,https://api.spotify.com/v1/tracks/06dAFXkgM2OGAkGS3CxpEm,https://api.spotify.com/v1/audio-analysis/06dAFXkgM2OGAkGS3CxpEm,325067,4
0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000208,0.297,0.385,141.466,audio_features,5QTxFnGygVM4jFQiBovmRo,spotify:track:5QTxFnGygVM4jFQiBovmRo,https://api.spotify.com/v1/tracks/5QTxFnGygVM4jFQiBovmRo,https://api.spotify.com/v1/audio-analysis/5QTxFnGygVM4jFQiBovmRo,308120,4
0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,audio_features,5wQnmLuC1W7ATsArWACrgW,spotify:track:5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/tracks/5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/audio-analysis/5wQnmLuC1W7ATsArWACrgW,311107,4
