danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.766,0.519,9,-7.355,0,0.0366,0.098,0,0.0855,0.612,129.972,audio_features,5cbpoIu3YjoOwbBDGUEp3P,spotify:track:5cbpoIu3YjoOwbBDGUEp3P,https://api.spotify.com/v1/tracks/5cbpoIu3YjoOwbBDGUEp3P,https://api.spotify.com/v1/audio-analysis/5cbpoIu3YjoOwbBDGUEp3P,267720,4
0.384,0.812,7,-4.19,1,0.0547,0.00555,2.41e-06,0.134,0.402,151.963,audio_features,4JuZEGrsatPb2FZVqpFS07,spotify:track:4JuZEGrsatPb2FZVqpFS07,https://api.spotify.com/v1/tracks/4JuZEGrsatPb2FZVqpFS07,https://api.spotify.com/v1/audio-analysis/4JuZEGrsatPb2FZVqpFS07,212788,4
0.484,0.711,0,-6.037,1,0.0637,0.379,0.00187,0.375,0.388,179.917,audio_features,5faaMYhs6QHvMEtvMrvuAe,spotify:track:5faaMYhs6QHvMEtvMrvuAe,https://api.spotify.com/v1/tracks/5faaMYhs6QHvMEtvMrvuAe,https://api.spotify.com/v1/audio-analysis/5faaMYhs6QHvMEtvMrvuAe,183333,4
0.403,0.888,7,-3.382,0,0.0413,0.056,0.00161,0.0682,0.391,176.483,audio_features,2usV4lg6qItUYuySHgW0SQ,spotify:track:2usV4lg6qItUYuySHgW0SQ,https://api.spotify.com/v1/tracks/2usV4lg6qItUYuySHgW0SQ,https://api.spotify.com/v1/audio-analysis/2usV4lg6qItUYuySHgW0SQ,206813,4
0.579,0.558,2,-6.986,1,0.0895,0.0202,1.26e-06,0.212,0.506,179.949,audio_features,4FSm0Ca6Hzd7Vx7TpSfcSy,spotify:track:4FSm0Ca6Hzd7Vx7TpSfcSy,https://api.spotify.com/v1/tracks/4FSm0Ca6Hzd7Vx7TpSfcSy,https://api.spotify.com/v1/audio-analysis/4FSm0Ca6Hzd7Vx7TpSfcSy,207357,4
0.691,0.631,2,-6.478,1,0.0368,0.0483,1.13e-05,0.104,0.8,92.004,audio_features,48q0vSHcJdhK3IiXH8C5WJ,spotify:track:48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/tracks/48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/audio-analysis/48q0vSHcJdhK3IiXH8C5WJ,161124,4
0.665,0.542,11,-8.323,0,0.033,0.123,0.00291,0.342,0.587,97.975,audio_features,56fZFRtOSMIMyVh0ZIF0AT,spotify:track:56fZFRtOSMIMyVh0ZIF0AT,https://api.spotify.com/v1/tracks/56fZFRtOSMIMyVh0ZIF0AT,https://api.spotify.com/v1/audio-analysis/56fZFRtOSMIMyVh0ZIF0AT,257563,4
0.545,0.804,2,-3.744,1,0.0438,0.0855,0,0.191,0.573,84.013,audio_features,6Fh0LsVP76SxTizmUbs3jL,spotify:track:6Fh0LsVP76SxTizmUbs3jL,https://api.spotify.com/v1/tracks/6Fh0LsVP76SxTizmUbs3jL,https://api.spotify.com/v1/audio-analysis/6Fh0LsVP76SxTizmUbs3jL,224533,4
0.594,0.941,1,-3.668,1,0.0869,3.55e-05,1.12e-05,0.0991,0.45,127.983,audio_features,0rWMmst8s2ntfXuF74U9S5,spotify:track:0rWMmst8s2ntfXuF74U9S5,https://api.spotify.com/v1/tracks/0rWMmst8s2ntfXuF74U9S5,https://api.spotify.com/v1/audio-analysis/0rWMmst8s2ntfXuF74U9S5,256653,4
0.456,0.905,0,-1.978,1,0.0567,0.00181,0,0.383,0.395,128.06,audio_features,2B1lXM4FvysWR7sWCCrVSF,spotify:track:2B1lXM4FvysWR7sWCCrVSF,https://api.spotify.com/v1/tracks/2B1lXM4FvysWR7sWCCrVSF,https://api.spotify.com/v1/audio-analysis/2B1lXM4FvysWR7sWCCrVSF,244667,4
0.29,0.64,11,-5.593,0,0.0373,0.113,0,0.656,0.0964,134.772,audio_features,1iL1lQd5G2XXb7fxzl6sra,spotify:track:1iL1lQd5G2XXb7fxzl6sra,https://api.spotify.com/v1/tracks/1iL1lQd5G2XXb7fxzl6sra,https://api.spotify.com/v1/audio-analysis/1iL1lQd5G2XXb7fxzl6sra,228107,4
0.37,0.937,0,-3.299,1,0.103,0.00116,1.75e-05,0.38,0.321,150.079,audio_features,1gWYC9KdDIdCVM7t7DeTVU,spotify:track:1gWYC9KdDIdCVM7t7DeTVU,https://api.spotify.com/v1/tracks/1gWYC9KdDIdCVM7t7DeTVU,https://api.spotify.com/v1/audio-analysis/1gWYC9KdDIdCVM7t7DeTVU,238893,4
0.592,0.891,5,-4.766,0,0.0522,0.000912,0.000128,0.25,0.571,127.955,audio_features,5Q4H1XkVHxQjnrHCUpS61d,spotify:track:5Q4H1XkVHxQjnrHCUpS61d,https://api.spotify.com/v1/tracks/5Q4H1XkVHxQjnrHCUpS61d,https://api.spotify.com/v1/audio-analysis/5Q4H1XkVHxQjnrHCUpS61d,186600,4
0.515,0.793,2,-3.908,1,0.047,0.0052,0,0.313,0.484,155.868,audio_features,2ztu60aEdX1UiMD4s6SG1f,spotify:track:2ztu60aEdX1UiMD4s6SG1f,https://api.spotify.com/v1/tracks/2ztu60aEdX1UiMD4s6SG1f,https://api.spotify.com/v1/audio-analysis/2ztu60aEdX1UiMD4s6SG1f,205969,4
