danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.431,0.81,7,-6.051,1,0.0958,0.299,0,0.249,0.674,110.118,audio_features,0LH5xRQz5D36FpIkYUFv2e,spotify:track:0LH5xRQz5D36FpIkYUFv2e,https://api.spotify.com/v1/tracks/0LH5xRQz5D36FpIkYUFv2e,https://api.spotify.com/v1/audio-analysis/0LH5xRQz5D36FpIkYUFv2e,205800,4
0.729,0.675,8,-6.003,1,0.0312,0.175,1.58e-06,0.55,0.779,119.968,audio_features,1fidCEsYlaVE3pHwKCvpFZ,spotify:track:1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/tracks/1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/audio-analysis/1fidCEsYlaVE3pHwKCvpFZ,245867,4
0.706,0.653,5,-6.39,1,0.055,0.287,0,0.0843,0.32,120.018,audio_features,0P2HAFu7RnkfPnkimNi7I5,spotify:track:0P2HAFu7RnkfPnkimNi7I5,https://api.spotify.com/v1/tracks/0P2HAFu7RnkfPnkimNi7I5,https://api.spotify.com/v1/audio-analysis/0P2HAFu7RnkfPnkimNi7I5,227319,4
0.631,0.836,2,-3.386,0,0.0343,0.0482,0.139,0.135,0.321,134.987,audio_features,3c3XJ9P1BjOtmNXKvdVyHK,spotify:track:3c3XJ9P1BjOtmNXKvdVyHK,https://api.spotify.com/v1/tracks/3c3XJ9P1BjOtmNXKvdVyHK,https://api.spotify.com/v1/audio-analysis/3c3XJ9P1BjOtmNXKvdVyHK,206067,4
0.59,0.724,0,-3.278,1,0.0439,0.04,4.07e-05,0.142,0.526,127.059,audio_features,5Iy2Jj87Ha0C0IBlNE1I4y,spotify:track:5Iy2Jj87Ha0C0IBlNE1I4y,https://api.spotify.com/v1/tracks/5Iy2Jj87Ha0C0IBlNE1I4y,https://api.spotify.com/v1/audio-analysis/5Iy2Jj87Ha0C0IBlNE1I4y,278480,4
0.811,0.499,5,-7.161,0,0.118,0.0147,2.44e-06,0.342,0.466,111.016,audio_features,3CJvmtWw2bJsudbAC5uCQk,spotify:track:3CJvmtWw2bJsudbAC5uCQk,https://api.spotify.com/v1/tracks/3CJvmtWw2bJsudbAC5uCQk,https://api.spotify.com/v1/audio-analysis/3CJvmtWw2bJsudbAC5uCQk,200680,4
0.681,0.521,0,-5.849,1,0.141,0.12,8.41e-05,0.108,0.181,94.997,audio_features,6TaqooOXAEcijL6G1AWS2K,spotify:track:6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/tracks/6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/audio-analysis/6TaqooOXAEcijL6G1AWS2K,229747,4
0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,audio_features,3CRDbSIZ4r5MsZ0YwxuEkn,spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/tracks/3CRDbSIZ4r5MsZ0YwxuEkn,https://api.spotify.com/v1/audio-analysis/3CRDbSIZ4r5MsZ0YwxuEkn,202333,4
0.576,0.166,8,-11.619,1,0.0448,0.884,0,0.104,0.272,61.715,audio_features,4qkXMxuT4XJdMWtV6G7WS0,spotify:track:4qkXMxuT4XJdMWtV6G7WS0,https://api.spotify.com/v1/tracks/4qkXMxuT4XJdMWtV6G7WS0,https://api.spotify.com/v1/audio-analysis/4qkXMxuT4XJdMWtV6G7WS0,131267,4
0.48,0.405,6,-7.022,1,0.044,0.29,1.94e-05,0.0874,0.182,178.203,audio_features,4FZDNIoqfZfqFVmOtEJCpE,spotify:track:4FZDNIoqfZfqFVmOtEJCpE,https://api.spotify.com/v1/tracks/4FZDNIoqfZfqFVmOtEJCpE,https://api.spotify.com/v1/audio-analysis/4FZDNIoqfZfqFVmOtEJCpE,238387,3
0.64,0.743,10,-4.08,1,0.0379,0.269,0,0.101,0.361,122.035,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533,4
0.697,0.377,3,-7.755,1,0.0397,0.556,0,0.0999,0.336,138.754,audio_features,3KiktyOxQd2Z0bmnabgRq2,spotify:track:3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/tracks/3KiktyOxQd2Z0bmnabgRq2,https://api.spotify.com/v1/audio-analysis/3KiktyOxQd2Z0bmnabgRq2,244573,4
0.599,0.785,3,-4.013,1,0.0309,0.448,0.00336,0.151,0.52,140.046,audio_features,0mUyMawtxj1CJ76kn9gIZK,spotify:track:0mUyMawtxj1CJ76kn9gIZK,https://api.spotify.com/v1/tracks/0mUyMawtxj1CJ76kn9gIZK,https://api.spotify.com/v1/audio-analysis/0mUyMawtxj1CJ76kn9gIZK,233640,4
