danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.617,0.888,9,-5.973,1,0.0585,0.0113,6.26e-05,0.0548,0.634,96.375,audio_features,21muMsudON0AQTsanElCsK,spotify:track:21muMsudON0AQTsanElCsK,https://api.spotify.com/v1/tracks/21muMsudON0AQTsanElCsK,https://api.spotify.com/v1/audio-analysis/21muMsudON0AQTsanElCsK,252867,4
0.717,0.856,7,-4.222,1,0.0549,0.201,0,0.0705,0.892,109.008,audio_features,7apNd450354Jj8tQ5ThB7S,spotify:track:7apNd450354Jj8tQ5ThB7S,https://api.spotify.com/v1/tracks/7apNd450354Jj8tQ5ThB7S,https://api.spotify.com/v1/audio-analysis/7apNd450354Jj8tQ5ThB7S,186873,4
0.607,0.795,9,-6.615,0,0.045,0.011,0,0.134,0.5,97.993,audio_features,2mxNd1CPK5OHJ40JO3oWLN,spotify:track:2mxNd1CPK5OHJ40JO3oWLN,https://api.spotify.com/v1/tracks/2mxNd1CPK5OHJ40JO3oWLN,https://api.spotify.com/v1/audio-analysis/2mxNd1CPK5OHJ40JO3oWLN,206237,4
0.385,0.707,7,-11.825,1,0.0401,0.00225,0.418,0.0763,0.786,115.174,audio_features,3oqJ3POeLfa2TJh6BFLhPM,spotify:track:3oqJ3POeLfa2TJh6BFLhPM,https://api.spotify.com/v1/tracks/3oqJ3POeLfa2TJh6BFLhPM,https://api.spotify.com/v1/audio-analysis/3oqJ3POeLfa2TJh6BFLhPM,237707,4
0.555,0.4,2,-7.672,1,0.146,0.674,0.0121,0.23,0.411,145.592,audio_features,3FUj1pfKB0YLM2JKNAJVUD,spotify:track:3FUj1pfKB0YLM2JKNAJVUD,https://api.spotify.com/v1/tracks/3FUj1pfKB0YLM2JKNAJVUD,https://api.spotify.com/v1/audio-analysis/3FUj1pfKB0YLM2JKNAJVUD,263427,4
0.589,0.216,9,-11.829,1,0.0813,0.868,1.69e-06,0.239,0.511,173.81,audio_features,3APfhPYBaCuNtZPdYnClxk,spotify:track:3APfhPYBaCuNtZPdYnClxk,https://api.spotify.com/v1/tracks/3APfhPYBaCuNtZPdYnClxk,https://api.spotify.com/v1/audio-analysis/3APfhPYBaCuNtZPdYnClxk,179747,4
0.597,0.768,0,-5.721,1,0.0437,0.21,0,0.112,0.652,100.421,audio_features,0UACObCoT1QlNDYroo7EJC,spotify:track:0UACObCoT1QlNDYroo7EJC,https://api.spotify.com/v1/tracks/0UACObCoT1QlNDYroo7EJC,https://api.spotify.com/v1/audio-analysis/0UACObCoT1QlNDYroo7EJC,201707,4
0.641,0.914,2,-4.798,1,0.05,0.0799,6.54e-05,0.132,0.723,107.996,audio_features,36bOT34EdRNrNhCWMwNJKu,spotify:track:36bOT34EdRNrNhCWMwNJKu,https://api.spotify.com/v1/tracks/36bOT34EdRNrNhCWMwNJKu,https://api.spotify.com/v1/audio-analysis/36bOT34EdRNrNhCWMwNJKu,208400,4
0.612,0.735,8,-5.074,0,0.0282,0.00202,0.00118,0.328,0.783,126.326,audio_features,1OutzYv6YiN93lrT3pJsWR,spotify:track:1OutzYv6YiN93lrT3pJsWR,https://api.spotify.com/v1/tracks/1OutzYv6YiN93lrT3pJsWR,https://api.spotify.com/v1/audio-analysis/1OutzYv6YiN93lrT3pJsWR,226053,4
0.671,0.314,5,-8.091,0,0.244,0.11,0,0.0825,0.296,110.898,audio_features,1Tt4sE4pXi57mTD1GCzsqm,spotify:track:1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/tracks/1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/audio-analysis/1Tt4sE4pXi57mTD1GCzsqm,191600,4
