danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.801,0.819,11.0,0.9370998882227416,1.0,0.158,0.292,0.0,0.515,0.811,1.0,audio_features,0O3TAouZE4vL9dM5SyxgvH,spotify:track:0O3TAouZE4vL9dM5SyxgvH,https://api.spotify.com/v1/tracks/0O3TAouZE4vL9dM5SyxgvH,https://api.spotify.com/v1/audio-analysis/0O3TAouZE4vL9dM5SyxgvH,236280.0,4.0
0.545,0.487,1.0,0.4960877959556956,1.0,0.0285,0.0544,0.000885,0.0872,0.119,0.5411568765613989,audio_features,2hyfepwCRQsenxVLzsaOtA,spotify:track:2hyfepwCRQsenxVLzsaOtA,https://api.spotify.com/v1/tracks/2hyfepwCRQsenxVLzsaOtA,https://api.spotify.com/v1/audio-analysis/2hyfepwCRQsenxVLzsaOtA,216631.0,4.0
0.505,0.397,5.0,0.5143786200589371,1.0,0.324,0.716,0.0,0.0853,0.558,0.2808596502466209,audio_features,3eze1OsZ1rqeXkKStNfTmi,spotify:track:3eze1OsZ1rqeXkKStNfTmi,https://api.spotify.com/v1/tracks/3eze1OsZ1rqeXkKStNfTmi,https://api.spotify.com/v1/audio-analysis/3eze1OsZ1rqeXkKStNfTmi,219683.0,1.0
0.557,0.586,10.0,1.0,1.0,0.0382,0.0528,7.33e-06,0.339,0.0681,0.2973224008711804,audio_features,3nAq2hCr1oWsIU54tS98pL,spotify:track:3nAq2hCr1oWsIU54tS98pL,https://api.spotify.com/v1/tracks/3nAq2hCr1oWsIU54tS98pL,https://api.spotify.com/v1/audio-analysis/3nAq2hCr1oWsIU54tS98pL,181573.0,4.0
0.722,0.252,1.0,0.0,0.0,0.0761,0.0671,0.0,0.0852,0.275,0.0384024085580679,audio_features,4BhGTc3Cgay2U1QcTS7vQe,spotify:track:4BhGTc3Cgay2U1QcTS7vQe,https://api.spotify.com/v1/tracks/4BhGTc3Cgay2U1QcTS7vQe,https://api.spotify.com/v1/audio-analysis/4BhGTc3Cgay2U1QcTS7vQe,238120.0,4.0
0.573,0.63,1.0,0.6119296819428921,1.0,0.105,0.189,2.31e-05,0.259,0.218,0.0,audio_features,4F7A0DXBrmUAkp32uenhZt,spotify:track:4F7A0DXBrmUAkp32uenhZt,https://api.spotify.com/v1/tracks/4F7A0DXBrmUAkp32uenhZt,https://api.spotify.com/v1/audio-analysis/4F7A0DXBrmUAkp32uenhZt,249213.0,4.0
0.8,0.51,8.0,0.7326491210242861,1.0,0.497,0.172,0.0,0.259,0.146,0.3069149958362692,audio_features,6k0DJqW2v2e4809Z1zN0YU,spotify:track:6k0DJqW2v2e4809Z1zN0YU,https://api.spotify.com/v1/tracks/6k0DJqW2v2e4809Z1zN0YU,https://api.spotify.com/v1/audio-analysis/6k0DJqW2v2e4809Z1zN0YU,226640.0,4.0
0.805,0.33,1.0,0.5791078142465197,0.0,0.1,0.22,0.0,0.105,0.211,0.7117577349304978,audio_features,7t2bFihaDvhIrd2gn2CWJO,spotify:track:7t2bFihaDvhIrd2gn2CWJO,https://api.spotify.com/v1/tracks/7t2bFihaDvhIrd2gn2CWJO,https://api.spotify.com/v1/audio-analysis/7t2bFihaDvhIrd2gn2CWJO,242983.0,4.0
0.785,0.478,2.0,0.5767706533888833,1.0,0.0419,0.0254,0.0,0.0901,0.39,0.9044423803728144,audio_features,76VtA90NKurNqaQpV126Ue,spotify:track:76VtA90NKurNqaQpV126Ue,https://api.spotify.com/v1/tracks/76VtA90NKurNqaQpV126Ue,https://api.spotify.com/v1/audio-analysis/76VtA90NKurNqaQpV126Ue,161200.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
