danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.606,0.887,4,-4.404,1,0.0598,0.000242,0,0.337,0.903,119.974,audio_features,5oQcOu1omDykbIPSdSQQNJ,spotify:track:5oQcOu1omDykbIPSdSQQNJ,https://api.spotify.com/v1/tracks/5oQcOu1omDykbIPSdSQQNJ,https://api.spotify.com/v1/audio-analysis/5oQcOu1omDykbIPSdSQQNJ,193000,4
0.425,0.936,8,-5.52,0,0.0829,2.1e-05,0,0.926,0.417,158.046,audio_features,1wFRkVclQWfMQQcaVLjmBE,spotify:track:1wFRkVclQWfMQQcaVLjmBE,https://api.spotify.com/v1/tracks/1wFRkVclQWfMQQcaVLjmBE,https://api.spotify.com/v1/audio-analysis/1wFRkVclQWfMQQcaVLjmBE,219107,4
0.503,0.881,0,-4.502,0,0.0827,0.0261,0,0.482,0.597,101.038,audio_features,1Fu9o08qEKVEwzU8siVcig,spotify:track:1Fu9o08qEKVEwzU8siVcig,https://api.spotify.com/v1/tracks/1Fu9o08qEKVEwzU8siVcig,https://api.spotify.com/v1/audio-analysis/1Fu9o08qEKVEwzU8siVcig,187880,4
0.569,0.83,9,-4.106,0,0.14,0.0807,0,0.114,0.609,170.094,audio_features,4bPQs0PHn4xbipzdPfn6du,spotify:track:4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/tracks/4bPQs0PHn4xbipzdPfn6du,https://api.spotify.com/v1/audio-analysis/4bPQs0PHn4xbipzdPfn6du,186635,4
0.82,0.831,5,-4.856,0,0.0315,0.0962,0,0.181,0.945,110.048,audio_features,1czaCgWLWgqp0eRIZ0BcXh,spotify:track:1czaCgWLWgqp0eRIZ0BcXh,https://api.spotify.com/v1/tracks/1czaCgWLWgqp0eRIZ0BcXh,https://api.spotify.com/v1/audio-analysis/1czaCgWLWgqp0eRIZ0BcXh,210467,4
0.567,0.651,7,-6.808,0,0.0261,0.171,4.64e-06,0.125,0.366,103.052,audio_features,6XBESVu7z0o2UTsCXLhbx9,spotify:track:6XBESVu7z0o2UTsCXLhbx9,https://api.spotify.com/v1/tracks/6XBESVu7z0o2UTsCXLhbx9,https://api.spotify.com/v1/audio-analysis/6XBESVu7z0o2UTsCXLhbx9,144893,4
0.508,0.821,2,-5.279,1,0.0395,0.223,0,0.316,0.463,75.057,audio_features,1MrNveiYvWyKNAMiqn8xS8,spotify:track:1MrNveiYvWyKNAMiqn8xS8,https://api.spotify.com/v1/tracks/1MrNveiYvWyKNAMiqn8xS8,https://api.spotify.com/v1/audio-analysis/1MrNveiYvWyKNAMiqn8xS8,236680,4
0.421,0.978,2,-4.664,0,0.0636,0.000337,0.000299,0.0636,0.457,186.093,audio_features,29Od8h2a4HZyD0PZ8SkBo6,spotify:track:29Od8h2a4HZyD0PZ8SkBo6,https://api.spotify.com/v1/tracks/29Od8h2a4HZyD0PZ8SkBo6,https://api.spotify.com/v1/audio-analysis/29Od8h2a4HZyD0PZ8SkBo6,255840,4
0.433,0.778,2,-4.68,0,0.0371,0.00838,0,0.163,0.217,149.864,audio_features,5y7NRMui3GLbwj2zBaOqo1,spotify:track:5y7NRMui3GLbwj2zBaOqo1,https://api.spotify.com/v1/tracks/5y7NRMui3GLbwj2zBaOqo1,https://api.spotify.com/v1/audio-analysis/5y7NRMui3GLbwj2zBaOqo1,209333,4
0.186,0.952,4,-3.401,0,0.196,0.0025,0,0.544,0.339,177.943,audio_features,10bSodWJ0q2c63ECltBhIN,spotify:track:10bSodWJ0q2c63ECltBhIN,https://api.spotify.com/v1/tracks/10bSodWJ0q2c63ECltBhIN,https://api.spotify.com/v1/audio-analysis/10bSodWJ0q2c63ECltBhIN,222853,3
0.647,0.322,11,-8.852,1,0.0314,0.789,0,0.102,0.33,127.955,audio_features,3EinpD7mezX2OBoAFYo7CZ,spotify:track:3EinpD7mezX2OBoAFYo7CZ,https://api.spotify.com/v1/tracks/3EinpD7mezX2OBoAFYo7CZ,https://api.spotify.com/v1/audio-analysis/3EinpD7mezX2OBoAFYo7CZ,268613,4
0.502,0.986,8,-6.628,0,0.192,0.0206,6.58e-05,0.109,0.363,77.275,audio_features,6B8KXKR8MIumj8VRKfmtGB,spotify:track:6B8KXKR8MIumj8VRKfmtGB,https://api.spotify.com/v1/tracks/6B8KXKR8MIumj8VRKfmtGB,https://api.spotify.com/v1/audio-analysis/6B8KXKR8MIumj8VRKfmtGB,178567,4
