danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.322,0.819,6,-6.135,0,0.29,0.0133,9.64e-06,0.402,0.222,174.065,audio_features,73DJ5SHrsMHzzdWSLuNDmx,spotify:track:73DJ5SHrsMHzzdWSLuNDmx,https://api.spotify.com/v1/tracks/73DJ5SHrsMHzzdWSLuNDmx,https://api.spotify.com/v1/audio-analysis/73DJ5SHrsMHzzdWSLuNDmx,208828,4
0.544,0.895,1,-5.511,1,0.393,0.0781,0,0.296,0.517,90.644,audio_features,1eBcxVRscLsMq1IosdyzEz,spotify:track:1eBcxVRscLsMq1IosdyzEz,https://api.spotify.com/v1/tracks/1eBcxVRscLsMq1IosdyzEz,https://api.spotify.com/v1/audio-analysis/1eBcxVRscLsMq1IosdyzEz,175808,4
0.586,0.753,11,-3.711,0,0.256,0.169,0,0.0964,0.494,87.228,audio_features,6uFlgYiWL5o8LSuPHNenIi,spotify:track:6uFlgYiWL5o8LSuPHNenIi,https://api.spotify.com/v1/tracks/6uFlgYiWL5o8LSuPHNenIi,https://api.spotify.com/v1/audio-analysis/6uFlgYiWL5o8LSuPHNenIi,260393,4
0.518,0.875,1,-4.482,1,0.206,0.000157,0,0.161,0.626,100.044,audio_features,22DtBstF8hRpE50116KcEb,spotify:track:22DtBstF8hRpE50116KcEb,https://api.spotify.com/v1/tracks/22DtBstF8hRpE50116KcEb,https://api.spotify.com/v1/audio-analysis/22DtBstF8hRpE50116KcEb,218161,4
0.507,0.935,7,-3.269,1,0.18,0.00657,0,0.13,0.497,93.087,audio_features,2GDxjNJYHicJ0x5ivff6NE,spotify:track:2GDxjNJYHicJ0x5ivff6NE,https://api.spotify.com/v1/tracks/2GDxjNJYHicJ0x5ivff6NE,https://api.spotify.com/v1/audio-analysis/2GDxjNJYHicJ0x5ivff6NE,302815,4
0.569,0.74,1,-4.714,1,0.11,0.00519,0,0.321,0.167,91.012,audio_features,6jO99wAwyJGEkIlbBlkScD,spotify:track:6jO99wAwyJGEkIlbBlkScD,https://api.spotify.com/v1/tracks/6jO99wAwyJGEkIlbBlkScD,https://api.spotify.com/v1/audio-analysis/6jO99wAwyJGEkIlbBlkScD,258953,4
0.526,0.849,2,-5.091,1,0.283,0.071,3.37e-06,0.43,0.571,87.213,audio_features,6e4k5lNBqNkvqocbLdGXCi,spotify:track:6e4k5lNBqNkvqocbLdGXCi,https://api.spotify.com/v1/tracks/6e4k5lNBqNkvqocbLdGXCi,https://api.spotify.com/v1/audio-analysis/6e4k5lNBqNkvqocbLdGXCi,223978,4
0.546,0.907,3,-4.301,0,0.265,0.481,0,0.383,0.756,88.684,audio_features,5Vt5lR6N5aFT6LQjVa38B4,spotify:track:5Vt5lR6N5aFT6LQjVa38B4,https://api.spotify.com/v1/tracks/5Vt5lR6N5aFT6LQjVa38B4,https://api.spotify.com/v1/audio-analysis/5Vt5lR6N5aFT6LQjVa38B4,157427,4
0.796,0.839,1,-4.808,1,0.271,0.103,0,0.0446,0.708,89.033,audio_features,5jiz9knVWREmTvgDYXvgy3,spotify:track:5jiz9knVWREmTvgDYXvgy3,https://api.spotify.com/v1/tracks/5jiz9knVWREmTvgDYXvgy3,https://api.spotify.com/v1/audio-analysis/5jiz9knVWREmTvgDYXvgy3,240520,4
0.503,0.889,1,-4.154,0,0.359,0.0183,0,0.278,0.634,160.069,audio_features,4U2rC0hnjSYShAZ1LYPK7f,spotify:track:4U2rC0hnjSYShAZ1LYPK7f,https://api.spotify.com/v1/tracks/4U2rC0hnjSYShAZ1LYPK7f,https://api.spotify.com/v1/audio-analysis/4U2rC0hnjSYShAZ1LYPK7f,320333,4
0.573,0.873,10,-5.265,0,0.253,0.0713,0,0.392,0.768,90.723,audio_features,6sqjhsbPfcRMxp7Z2dYVW0,spotify:track:6sqjhsbPfcRMxp7Z2dYVW0,https://api.spotify.com/v1/tracks/6sqjhsbPfcRMxp7Z2dYVW0,https://api.spotify.com/v1/audio-analysis/6sqjhsbPfcRMxp7Z2dYVW0,224227,4
0.583,0.967,11,-4.718,0,0.484,0.0394,0,0.0652,0.618,116.076,audio_features,2GGTd6ox3qCTL2SQ0L4shp,spotify:track:2GGTd6ox3qCTL2SQ0L4shp,https://api.spotify.com/v1/tracks/2GGTd6ox3qCTL2SQ0L4shp,https://api.spotify.com/v1/audio-analysis/2GGTd6ox3qCTL2SQ0L4shp,318573,5
0.529,0.748,1,-8.523,1,0.05,0.00645,0.932,0.316,0.571,176.057,audio_features,7hKEzu9XVVSiRcY9jBih6o,spotify:track:7hKEzu9XVVSiRcY9jBih6o,https://api.spotify.com/v1/tracks/7hKEzu9XVVSiRcY9jBih6o,https://api.spotify.com/v1/audio-analysis/7hKEzu9XVVSiRcY9jBih6o,58840,4
0.632,0.936,1,-3.247,1,0.355,0.0538,0,0.0614,0.661,86.347,audio_features,4vhPt5YcFZSxmG63cYQ0ne,spotify:track:4vhPt5YcFZSxmG63cYQ0ne,https://api.spotify.com/v1/tracks/4vhPt5YcFZSxmG63cYQ0ne,https://api.spotify.com/v1/audio-analysis/4vhPt5YcFZSxmG63cYQ0ne,248053,4
