danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.456,0.95,11.0,0.7770136379531414,1.0,0.0853,0.00689,0.0149,0.207,0.562,0.7108116545265348,audio_features,1JfNuvdAIqI3ggkzXuBvPp,spotify:track:1JfNuvdAIqI3ggkzXuBvPp,https://api.spotify.com/v1/tracks/1JfNuvdAIqI3ggkzXuBvPp,https://api.spotify.com/v1/audio-analysis/1JfNuvdAIqI3ggkzXuBvPp,251893.0,4.0
0.38,0.988,1.0,0.9886933208998718,1.0,0.0639,2.64e-05,7.86e-05,0.368,0.769,1.0,audio_features,6nTiIhLmQ3FWhvrGafw2zj,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/tracks/6nTiIhLmQ3FWhvrGafw2zj,https://api.spotify.com/v1/audio-analysis/6nTiIhLmQ3FWhvrGafw2zj,176346.0,4.0
0.452,0.964,6.0,0.8913626296771185,1.0,0.0792,0.00205,5.31e-06,0.205,0.464,0.5622788761706555,audio_features,6bGac1gBHs7kUKihrudMzq,spotify:track:6bGac1gBHs7kUKihrudMzq,https://api.spotify.com/v1/tracks/6bGac1gBHs7kUKihrudMzq,https://api.spotify.com/v1/audio-analysis/6bGac1gBHs7kUKihrudMzq,237400.0,4.0
0.481,0.973,7.0,1.0,1.0,0.0542,0.0037,0.000877,0.325,0.362,0.0969614984391259,audio_features,0uukw2CgEIApv4IWAjXrBC,spotify:track:0uukw2CgEIApv4IWAjXrBC,https://api.spotify.com/v1/tracks/0uukw2CgEIApv4IWAjXrBC,https://api.spotify.com/v1/audio-analysis/0uukw2CgEIApv4IWAjXrBC,195520.0,4.0
0.268,0.742,5.0,0.6510082760228465,1.0,0.0355,0.0518,0.0,0.626,0.416,0.7259729448491155,audio_features,64yrDBpcdwEdNY9loyEGbX,spotify:track:64yrDBpcdwEdNY9loyEGbX,https://api.spotify.com/v1/tracks/64yrDBpcdwEdNY9loyEGbX,https://api.spotify.com/v1/audio-analysis/64yrDBpcdwEdNY9loyEGbX,321093.0,4.0
0.494,0.723,6.0,0.6953024828068539,0.0,0.0441,0.0192,0.0322,0.134,0.152,0.5621540062434963,audio_features,4BbXg5wQqVNPbVEGpjsVnv,spotify:track:4BbXg5wQqVNPbVEGpjsVnv,https://api.spotify.com/v1/tracks/4BbXg5wQqVNPbVEGpjsVnv,https://api.spotify.com/v1/audio-analysis/4BbXg5wQqVNPbVEGpjsVnv,225787.0,4.0
0.552,0.915,4.0,0.7939153747523021,1.0,0.0559,0.0013,3.74e-05,0.206,0.606,0.0,audio_features,5MsZIaCYY6Tsdph0LiB0hE,spotify:track:5MsZIaCYY6Tsdph0LiB0hE,https://api.spotify.com/v1/tracks/5MsZIaCYY6Tsdph0LiB0hE,https://api.spotify.com/v1/audio-analysis/5MsZIaCYY6Tsdph0LiB0hE,203413.0,4.0
0.458,0.952,11.0,0.7434432917589463,1.0,0.0553,0.000197,3.12e-05,0.351,0.563,0.7272424557752343,audio_features,2UzfHTlaqddnFOiPTLsxKm,spotify:track:2UzfHTlaqddnFOiPTLsxKm,https://api.spotify.com/v1/tracks/2UzfHTlaqddnFOiPTLsxKm,https://api.spotify.com/v1/audio-analysis/2UzfHTlaqddnFOiPTLsxKm,148067.0,4.0
0.739,0.405,4.0,0.0,1.0,0.107,0.972,0.0,0.0699,0.827,0.3484287200832466,audio_features,1rNSLiEFpAF4amVhkzfTUG,spotify:track:1rNSLiEFpAF4amVhkzfTUG,https://api.spotify.com/v1/tracks/1rNSLiEFpAF4amVhkzfTUG,https://api.spotify.com/v1/audio-analysis/1rNSLiEFpAF4amVhkzfTUG,173533.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
