danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.537,0.66,9,-7.174,1,0.0296,0.455,0,0.135,0.574,148.096,audio_features,3xdjjKMcMOFgo1eQrfbogM,spotify:track:3xdjjKMcMOFgo1eQrfbogM,https://api.spotify.com/v1/tracks/3xdjjKMcMOFgo1eQrfbogM,https://api.spotify.com/v1/audio-analysis/3xdjjKMcMOFgo1eQrfbogM,298373,4
0.532,0.64,9,-6.684,1,0.0314,0.344,0,0.361,0.308,84.029,audio_features,4Az17HfqonKSWNsaLgTBeK,spotify:track:4Az17HfqonKSWNsaLgTBeK,https://api.spotify.com/v1/tracks/4Az17HfqonKSWNsaLgTBeK,https://api.spotify.com/v1/audio-analysis/4Az17HfqonKSWNsaLgTBeK,212320,4
0.464,0.813,10,-6.185,1,0.0416,0.0153,0,0.254,0.515,75.977,audio_features,6xHI9KjUjYT0FPtGO8Mxa1,spotify:track:6xHI9KjUjYT0FPtGO8Mxa1,https://api.spotify.com/v1/tracks/6xHI9KjUjYT0FPtGO8Mxa1,https://api.spotify.com/v1/audio-analysis/6xHI9KjUjYT0FPtGO8Mxa1,222533,4
0.554,0.743,9,-6.016,1,0.0287,0.0251,0,0.359,0.673,72.997,audio_features,2YMhrXQYKkm4kXLcXKKd5z,spotify:track:2YMhrXQYKkm4kXLcXKKd5z,https://api.spotify.com/v1/tracks/2YMhrXQYKkm4kXLcXKKd5z,https://api.spotify.com/v1/audio-analysis/2YMhrXQYKkm4kXLcXKKd5z,205733,4
0.521,0.805,9,-4.481,1,0.0289,0.124,0.000219,0.33,0.527,141.967,audio_features,4JjIIBNoho0V2gZjH4nEzR,spotify:track:4JjIIBNoho0V2gZjH4nEzR,https://api.spotify.com/v1/tracks/4JjIIBNoho0V2gZjH4nEzR,https://api.spotify.com/v1/audio-analysis/4JjIIBNoho0V2gZjH4nEzR,176987,4
0.657,0.841,9,-4.188,1,0.0452,0.16,0,0.177,0.722,120.009,audio_features,66rVt7PbwyKlu6CK6rxyAi,spotify:track:66rVt7PbwyKlu6CK6rxyAi,https://api.spotify.com/v1/tracks/66rVt7PbwyKlu6CK6rxyAi,https://api.spotify.com/v1/audio-analysis/66rVt7PbwyKlu6CK6rxyAi,167213,4
0.506,0.742,3,-7.082,1,0.0287,0.0596,0,0.256,0.299,149.904,audio_features,0D2jVf87IdcynTmjZpQDrV,spotify:track:0D2jVf87IdcynTmjZpQDrV,https://api.spotify.com/v1/tracks/0D2jVf87IdcynTmjZpQDrV,https://api.spotify.com/v1/audio-analysis/0D2jVf87IdcynTmjZpQDrV,227453,4
0.658,0.911,1,-5.05,1,0.0519,0.104,0,0.0305,0.873,87.962,audio_features,0IjDzVe0oK7aYP7c05gJaI,spotify:track:0IjDzVe0oK7aYP7c05gJaI,https://api.spotify.com/v1/tracks/0IjDzVe0oK7aYP7c05gJaI,https://api.spotify.com/v1/audio-analysis/0IjDzVe0oK7aYP7c05gJaI,204293,4
0.528,0.928,3,-5.743,1,0.0456,0.0252,2.88e-06,0.0467,0.885,162.069,audio_features,1LZNdHSaGjV2S9q8BrZwnh,spotify:track:1LZNdHSaGjV2S9q8BrZwnh,https://api.spotify.com/v1/tracks/1LZNdHSaGjV2S9q8BrZwnh,https://api.spotify.com/v1/audio-analysis/1LZNdHSaGjV2S9q8BrZwnh,170093,4
0.633,0.714,4,-5.788,1,0.068,0.209,0,0.104,0.682,88.002,audio_features,40XHORpTeMwJ2hwpKhpRqW,spotify:track:40XHORpTeMwJ2hwpKhpRqW,https://api.spotify.com/v1/tracks/40XHORpTeMwJ2hwpKhpRqW,https://api.spotify.com/v1/audio-analysis/40XHORpTeMwJ2hwpKhpRqW,183960,4
0.735,0.831,9,-5.898,1,0.0332,0.00166,0.217,0.291,0.756,123.017,audio_features,52WXpi8FtpAcwhichwqu3z,spotify:track:52WXpi8FtpAcwhichwqu3z,https://api.spotify.com/v1/tracks/52WXpi8FtpAcwhichwqu3z,https://api.spotify.com/v1/audio-analysis/52WXpi8FtpAcwhichwqu3z,216800,4
