danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.487,0.729,2.0,0.2937680115273774,1.0,0.271,0.0538,4.07e-06,0.44,0.217,0.127335864894574,audio_features,439TlnnznSiBbQbgXiBqAd,spotify:track:439TlnnznSiBbQbgXiBqAd,https://api.spotify.com/v1/tracks/439TlnnznSiBbQbgXiBqAd,https://api.spotify.com/v1/audio-analysis/439TlnnznSiBbQbgXiBqAd,350120.0,4.0
0.775,0.621,1.0,0.1462536023054754,1.0,0.295,0.332,0.0,0.122,0.15,0.8217247926451485,audio_features,4E92bmgFiHxvy2SNjXjC3b,spotify:track:4E92bmgFiHxvy2SNjXjC3b,https://api.spotify.com/v1/tracks/4E92bmgFiHxvy2SNjXjC3b,https://api.spotify.com/v1/audio-analysis/4E92bmgFiHxvy2SNjXjC3b,252040.0,4.0
0.629,0.623,5.0,0.2687319884726225,1.0,0.0734,0.492,0.0034,0.348,0.412,0.3507045068452086,audio_features,0dPBlz8N0veeceejtuvpPz,spotify:track:0dPBlz8N0veeceejtuvpPz,https://api.spotify.com/v1/tracks/0dPBlz8N0veeceejtuvpPz,https://api.spotify.com/v1/audio-analysis/0dPBlz8N0veeceejtuvpPz,211150.0,4.0
0.647,0.624,9.0,0.0,1.0,0.0451,0.025,0.056,0.0616,0.477,0.7257669631258119,audio_features,2IDHoSlbG0CKH9rhq68wTb,spotify:track:2IDHoSlbG0CKH9rhq68wTb,https://api.spotify.com/v1/tracks/2IDHoSlbG0CKH9rhq68wTb,https://api.spotify.com/v1/audio-analysis/2IDHoSlbG0CKH9rhq68wTb,243091.0,4.0
0.893,0.48,1.0,0.8497838616714698,0.0,0.356,0.00855,0.0,0.116,0.382,0.0256070750474669,audio_features,5lFDtgWsjRJu8fPOAyJIAK,spotify:track:5lFDtgWsjRJu8fPOAyJIAK,https://api.spotify.com/v1/tracks/5lFDtgWsjRJu8fPOAyJIAK,https://api.spotify.com/v1/audio-analysis/5lFDtgWsjRJu8fPOAyJIAK,170638.0,4.0
0.837,0.492,0.0,0.1177953890489913,1.0,0.354,0.371,0.0401,0.102,0.417,0.0,audio_features,2Th9BGKvfZG8bKQSACitwG,spotify:track:2Th9BGKvfZG8bKQSACitwG,https://api.spotify.com/v1/tracks/2Th9BGKvfZG8bKQSACitwG,https://api.spotify.com/v1/audio-analysis/2Th9BGKvfZG8bKQSACitwG,245581.0,4.0
0.598,0.882,5.0,1.0,1.0,0.0954,0.27,0.0,0.0793,0.25,1.0,audio_features,2Mh0jU5IyRTQfpyMnvki5Z,spotify:track:2Mh0jU5IyRTQfpyMnvki5Z,https://api.spotify.com/v1/tracks/2Mh0jU5IyRTQfpyMnvki5Z,https://api.spotify.com/v1/audio-analysis/2Mh0jU5IyRTQfpyMnvki5Z,218973.0,4.0
0.494,0.559,0.0,0.5405259365994236,1.0,0.0565,0.436,0.0,0.164,0.264,0.8318177275906865,audio_features,12REd1n8PeiHHWOh066tpr,spotify:track:12REd1n8PeiHHWOh066tpr,https://api.spotify.com/v1/tracks/12REd1n8PeiHHWOh066tpr,https://api.spotify.com/v1/audio-analysis/12REd1n8PeiHHWOh066tpr,233337.0,4.0
0.663,0.713,7.0,0.3240273775216137,0.0,0.112,0.0353,7.68e-06,0.0843,0.69,0.4000699510342761,audio_features,17Fd6Yb7mSbinKG8LoWfFl,spotify:track:17Fd6Yb7mSbinKG8LoWfFl,https://api.spotify.com/v1/tracks/17Fd6Yb7mSbinKG8LoWfFl,https://api.spotify.com/v1/audio-analysis/17Fd6Yb7mSbinKG8LoWfFl,197933.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
