danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.764,0.722,2.0,0.7661436829066887,1.0,0.106,0.32,0.000604,0.0787,0.369,0.0059102960671674,audio_features,0QMiI7yf8rHfwdfvJIgvrE,spotify:track:0QMiI7yf8rHfwdfvJIgvrE,https://api.spotify.com/v1/tracks/0QMiI7yf8rHfwdfvJIgvrE,https://api.spotify.com/v1/audio-analysis/0QMiI7yf8rHfwdfvJIgvrE,206330.0,4.0
0.489,0.364,2.0,0.0,1.0,0.03,0.572,0.0,0.108,0.377,0.0406263809102961,audio_features,1ONoPkp5XIuw3tZ1GzrNKZ,spotify:track:1ONoPkp5XIuw3tZ1GzrNKZ,https://api.spotify.com/v1/tracks/1ONoPkp5XIuw3tZ1GzrNKZ,https://api.spotify.com/v1/audio-analysis/1ONoPkp5XIuw3tZ1GzrNKZ,316987.0,4.0
0.579,0.917,4.0,0.9565648224607762,0.0,0.0618,0.0612,0.0,0.251,0.664,0.0043912947414933,audio_features,1SQdS3nQT0OALklAVANDnM,spotify:track:1SQdS3nQT0OALklAVANDnM,https://api.spotify.com/v1/tracks/1SQdS3nQT0OALklAVANDnM,https://api.spotify.com/v1/audio-analysis/1SQdS3nQT0OALklAVANDnM,240747.0,4.0
0.663,0.777,5.0,0.8548307184145334,0.0,0.0375,0.0157,0.00829,0.0755,0.94,0.2519332744144936,audio_features,2HHiH52OPxe8qyVO7N4uH7,spotify:track:2HHiH52OPxe8qyVO7N4uH7,https://api.spotify.com/v1/tracks/2HHiH52OPxe8qyVO7N4uH7,https://api.spotify.com/v1/audio-analysis/2HHiH52OPxe8qyVO7N4uH7,212613.0,4.0
0.583,0.778,4.0,0.6761354252683732,0.0,0.0459,0.0712,1.23e-06,0.0753,0.673,0.0293857711003091,audio_features,1xasoowGI2N5c4gykxKTlW,spotify:track:1xasoowGI2N5c4gykxKTlW,https://api.spotify.com/v1/tracks/1xasoowGI2N5c4gykxKTlW,https://api.spotify.com/v1/audio-analysis/1xasoowGI2N5c4gykxKTlW,225040.0,4.0
0.669,0.713,8.0,0.8151940545004129,1.0,0.0533,0.214,0.0,0.319,0.741,0.0,audio_features,54zS39oDi8p9adV0gyIzdD,spotify:track:54zS39oDi8p9adV0gyIzdD,https://api.spotify.com/v1/tracks/54zS39oDi8p9adV0gyIzdD,https://api.spotify.com/v1/audio-analysis/54zS39oDi8p9adV0gyIzdD,303987.0,4.0
0.739,0.849,1.0,1.0,1.0,0.174,0.213,0.0,0.186,0.828,0.0287781705700398,audio_features,272gn0hwxo7UCwlgvNa4as,spotify:track:272gn0hwxo7UCwlgvNa4as,https://api.spotify.com/v1/tracks/272gn0hwxo7UCwlgvNa4as,https://api.spotify.com/v1/audio-analysis/272gn0hwxo7UCwlgvNa4as,263998.0,4.0
0.409,0.764,2.0,0.854335260115607,1.0,0.163,0.07,0.0,0.213,0.556,1.0,audio_features,3jtL9LGi9W31DWdLNtBYHf,spotify:track:3jtL9LGi9W31DWdLNtBYHf,https://api.spotify.com/v1/tracks/3jtL9LGi9W31DWdLNtBYHf,https://api.spotify.com/v1/audio-analysis/3jtL9LGi9W31DWdLNtBYHf,298113.0,4.0
0.57,0.657,8.0,0.6085879438480595,1.0,0.0356,0.405,1.86e-06,0.0723,0.41,0.2862903225806456,audio_features,67wABU4SjBlnDHB0KiU3HL,spotify:track:67wABU4SjBlnDHB0KiU3HL,https://api.spotify.com/v1/tracks/67wABU4SjBlnDHB0KiU3HL,https://api.spotify.com/v1/audio-analysis/67wABU4SjBlnDHB0KiU3HL,218800.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
