danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.474,0.948,3.0,0.924507807196198,1.0,0.122,0.0223,0.0,0.43,0.611,0.6558710097114447,audio_features,78ML3F5Lz3KiNkpnFAaR3q,spotify:track:78ML3F5Lz3KiNkpnFAaR3q,https://api.spotify.com/v1/tracks/78ML3F5Lz3KiNkpnFAaR3q,https://api.spotify.com/v1/audio-analysis/78ML3F5Lz3KiNkpnFAaR3q,195373.0,4.0
0.555,0.97,2.0,1.0,1.0,0.0787,0.00221,0.0,0.122,0.677,0.2621160726732028,audio_features,1wQPcfKUzpzrf6gcVqQh04,spotify:track:1wQPcfKUzpzrf6gcVqQh04,https://api.spotify.com/v1/tracks/1wQPcfKUzpzrf6gcVqQh04,https://api.spotify.com/v1/audio-analysis/1wQPcfKUzpzrf6gcVqQh04,212612.0,4.0
0.516,0.282,0.0,0.0,1.0,0.0325,0.78,0.0,0.0785,0.263,0.5825124297198087,audio_features,6zBfayKHRNCi4qDw8sYSzd,spotify:track:6zBfayKHRNCi4qDw8sYSzd,https://api.spotify.com/v1/tracks/6zBfayKHRNCi4qDw8sYSzd,https://api.spotify.com/v1/audio-analysis/6zBfayKHRNCi4qDw8sYSzd,201056.0,4.0
0.624,0.953,4.0,0.9231500339443311,0.0,0.104,0.113,0.000128,0.657,0.729,0.6969007016402582,audio_features,34Jeq8ktRzyOW1uw40InVy,spotify:track:34Jeq8ktRzyOW1uw40InVy,https://api.spotify.com/v1/tracks/34Jeq8ktRzyOW1uw40InVy,https://api.spotify.com/v1/audio-analysis/34Jeq8ktRzyOW1uw40InVy,211573.0,4.0
0.383,0.861,4.0,0.8940936863543788,0.0,0.0777,0.0038,0.0,0.11,0.48,1.0,audio_features,0yhPEz5KxlDwckGJaMlZqM,spotify:track:0yhPEz5KxlDwckGJaMlZqM,https://api.spotify.com/v1/tracks/0yhPEz5KxlDwckGJaMlZqM,https://api.spotify.com/v1/audio-analysis/0yhPEz5KxlDwckGJaMlZqM,228360.0,4.0
0.494,0.842,7.0,0.6268839103869653,1.0,0.0843,0.00579,0.0,0.122,0.574,0.8365201431160261,audio_features,2TfSHkHiFO4gRztVIkggkE,spotify:track:2TfSHkHiFO4gRztVIkggkE,https://api.spotify.com/v1/tracks/2TfSHkHiFO4gRztVIkggkE,https://api.spotify.com/v1/audio-analysis/2TfSHkHiFO4gRztVIkggkE,229093.0,4.0
0.397,0.902,0.0,0.7046843177189408,1.0,0.0655,0.00191,0.575,0.316,0.243,0.35020445146601,audio_features,33QUPsMD9blH3tUBBRxeSr,spotify:track:33QUPsMD9blH3tUBBRxeSr,https://api.spotify.com/v1/tracks/33QUPsMD9blH3tUBBRxeSr,https://api.spotify.com/v1/audio-analysis/33QUPsMD9blH3tUBBRxeSr,216867.0,4.0
0.49,0.837,6.0,0.5048200950441276,1.0,0.0658,0.000107,0.00326,0.0746,0.421,0.0,audio_features,4Yxsobcx8vcDbiLdYAgdNQ,spotify:track:4Yxsobcx8vcDbiLdYAgdNQ,https://api.spotify.com/v1/tracks/4Yxsobcx8vcDbiLdYAgdNQ,https://api.spotify.com/v1/audio-analysis/4Yxsobcx8vcDbiLdYAgdNQ,140040.0,4.0
0.351,0.962,3.0,0.5617107942973523,1.0,0.0872,0.000242,0.00148,0.112,0.179,0.697737094001208,audio_features,46SiJpGhCZqnLZ3yYUYFNA,spotify:track:46SiJpGhCZqnLZ3yYUYFNA,https://api.spotify.com/v1/tracks/46SiJpGhCZqnLZ3yYUYFNA,https://api.spotify.com/v1/audio-analysis/46SiJpGhCZqnLZ3yYUYFNA,257507.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
