danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.735,0.665,5,-5.933,1,0.0819,0.129,0,0.0803,0.593,102.018,audio_features,2JXNOtb0ANe6MzgRYDQG2J,spotify:track:2JXNOtb0ANe6MzgRYDQG2J,https://api.spotify.com/v1/tracks/2JXNOtb0ANe6MzgRYDQG2J,https://api.spotify.com/v1/audio-analysis/2JXNOtb0ANe6MzgRYDQG2J,265950,4
0.595,0.622,8,-5.038,1,0.0287,0.359,0,0.229,0.322,85.142,audio_features,0SoRzzXD7NRB4Oa7Y7sxUy,spotify:track:0SoRzzXD7NRB4Oa7Y7sxUy,https://api.spotify.com/v1/tracks/0SoRzzXD7NRB4Oa7Y7sxUy,https://api.spotify.com/v1/audio-analysis/0SoRzzXD7NRB4Oa7Y7sxUy,176093,4
0.463,0.857,4,-3.063,1,0.0632,0.0506,0,0.184,0.856,111.647,audio_features,7j31rVgGX9Q2blT92VBEA0,spotify:track:7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/tracks/7j31rVgGX9Q2blT92VBEA0,https://api.spotify.com/v1/audio-analysis/7j31rVgGX9Q2blT92VBEA0,161920,4
0.636,0.836,8,-3.004,1,0.0427,0.00609,0.000157,0.0828,0.715,139.956,audio_features,7j56HrjR9cGzvekvZY3Faz,spotify:track:7j56HrjR9cGzvekvZY3Faz,https://api.spotify.com/v1/tracks/7j56HrjR9cGzvekvZY3Faz,https://api.spotify.com/v1/audio-analysis/7j56HrjR9cGzvekvZY3Faz,193253,4
0.353,0.686,7,-5.704,0,0.0534,0.00216,0,0.123,0.177,94.47,audio_features,07VBqWH6NG8L2ad3l84UKk,spotify:track:07VBqWH6NG8L2ad3l84UKk,https://api.spotify.com/v1/tracks/07VBqWH6NG8L2ad3l84UKk,https://api.spotify.com/v1/audio-analysis/07VBqWH6NG8L2ad3l84UKk,205280,4
0.672,0.888,7,-5.317,1,0.213,0.0822,0.0195,0.592,0.656,160.036,audio_features,4bLUImebvn5JkuCeujB0P7,spotify:track:4bLUImebvn5JkuCeujB0P7,https://api.spotify.com/v1/tracks/4bLUImebvn5JkuCeujB0P7,https://api.spotify.com/v1/audio-analysis/4bLUImebvn5JkuCeujB0P7,198000,4
0.687,0.622,8,-5.338,1,0.0987,0.0406,0,0.0653,0.624,93.994,audio_features,1zTW7xRtxmprjTUDi6bAHg,spotify:track:1zTW7xRtxmprjTUDi6bAHg,https://api.spotify.com/v1/tracks/1zTW7xRtxmprjTUDi6bAHg,https://api.spotify.com/v1/audio-analysis/1zTW7xRtxmprjTUDi6bAHg,219584,4
0.36,0.918,1,-8.996,1,0.109,0.022,0.92,0.274,0.289,104.976,audio_features,4qxQreMZwLWqfrD9e2dZoz,spotify:track:4qxQreMZwLWqfrD9e2dZoz,https://api.spotify.com/v1/tracks/4qxQreMZwLWqfrD9e2dZoz,https://api.spotify.com/v1/audio-analysis/4qxQreMZwLWqfrD9e2dZoz,275817,3
0.833,0.888,1,-4.181,1,0.127,0.131,0.000364,0.116,0.592,115.019,audio_features,77mLzdHEWRB60CLlV02TV2,spotify:track:77mLzdHEWRB60CLlV02TV2,https://api.spotify.com/v1/tracks/77mLzdHEWRB60CLlV02TV2,https://api.spotify.com/v1/audio-analysis/77mLzdHEWRB60CLlV02TV2,331347,4
0.596,0.813,4,-3.763,0,0.0339,0.00368,9.95e-06,0.304,0.509,119.984,audio_features,1Hj3wedxBoOoYPXwk3TzeY,spotify:track:1Hj3wedxBoOoYPXwk3TzeY,https://api.spotify.com/v1/tracks/1Hj3wedxBoOoYPXwk3TzeY,https://api.spotify.com/v1/audio-analysis/1Hj3wedxBoOoYPXwk3TzeY,165800,4
