danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.373,0.939,1,-3.153,0,0.0603,0.00677,0,0.137,0.429,176.022,audio_features,1OG0QQa2zZe4QeFwVhCiiA,spotify:track:1OG0QQa2zZe4QeFwVhCiiA,https://api.spotify.com/v1/tracks/1OG0QQa2zZe4QeFwVhCiiA,https://api.spotify.com/v1/audio-analysis/1OG0QQa2zZe4QeFwVhCiiA,233293,4
0.501,0.942,4,-3.127,0,0.0905,0.00197,0,0.182,0.461,92.967,audio_features,4AVxmpwfXH7p4YyTbg9nS4,spotify:track:4AVxmpwfXH7p4YyTbg9nS4,https://api.spotify.com/v1/tracks/4AVxmpwfXH7p4YyTbg9nS4,https://api.spotify.com/v1/audio-analysis/4AVxmpwfXH7p4YyTbg9nS4,210027,4
0.629,0.933,8,-3.051,1,0.0693,0.00389,0,0.114,0.589,127.0,audio_features,4EYpOdL69yWuIRc49AyeZa,spotify:track:4EYpOdL69yWuIRc49AyeZa,https://api.spotify.com/v1/tracks/4EYpOdL69yWuIRc49AyeZa,https://api.spotify.com/v1/audio-analysis/4EYpOdL69yWuIRc49AyeZa,190360,4
0.466,0.928,9,-2.59,0,0.0657,0.0518,1.16e-06,0.0629,0.711,168.026,audio_features,5aUl2cPg4O7yXXdzWQVTYO,spotify:track:5aUl2cPg4O7yXXdzWQVTYO,https://api.spotify.com/v1/tracks/5aUl2cPg4O7yXXdzWQVTYO,https://api.spotify.com/v1/audio-analysis/5aUl2cPg4O7yXXdzWQVTYO,199480,4
0.479,0.941,1,-3.453,0,0.0652,0.049,0,0.0291,0.554,158.031,audio_features,6qYTL4IxHaHTfum39X62tr,spotify:track:6qYTL4IxHaHTfum39X62tr,https://api.spotify.com/v1/tracks/6qYTL4IxHaHTfum39X62tr,https://api.spotify.com/v1/audio-analysis/6qYTL4IxHaHTfum39X62tr,225400,4
0.394,0.878,2,-3.418,1,0.0696,0.000284,0,0.0583,0.592,176.173,audio_features,2stwPgrh5NpNr8PdiIPEhE,spotify:track:2stwPgrh5NpNr8PdiIPEhE,https://api.spotify.com/v1/tracks/2stwPgrh5NpNr8PdiIPEhE,https://api.spotify.com/v1/audio-analysis/2stwPgrh5NpNr8PdiIPEhE,237733,4
0.608,0.946,11,-3.521,0,0.066,0.0034,3.34e-06,0.363,0.485,121.998,audio_features,0iWKdGODRV1sQiB7p2hurB,spotify:track:0iWKdGODRV1sQiB7p2hurB,https://api.spotify.com/v1/tracks/0iWKdGODRV1sQiB7p2hurB,https://api.spotify.com/v1/audio-analysis/0iWKdGODRV1sQiB7p2hurB,278800,4
0.519,0.971,7,-3.403,1,0.0977,0.00424,6.26e-06,0.651,0.49,138.059,audio_features,3AhEF2J0fy33PdGYEkzqm2,spotify:track:3AhEF2J0fy33PdGYEkzqm2,https://api.spotify.com/v1/tracks/3AhEF2J0fy33PdGYEkzqm2,https://api.spotify.com/v1/audio-analysis/3AhEF2J0fy33PdGYEkzqm2,271933,4
0.508,0.903,8,-4.356,1,0.0614,0.0423,0.000411,0.186,0.157,127.019,audio_features,5s10CwwYyagouc8HEWkPIT,spotify:track:5s10CwwYyagouc8HEWkPIT,https://api.spotify.com/v1/tracks/5s10CwwYyagouc8HEWkPIT,https://api.spotify.com/v1/audio-analysis/5s10CwwYyagouc8HEWkPIT,257453,4
0.479,0.941,1,-3.453,0,0.0652,0.049,0,0.0291,0.554,158.031,audio_features,6qYTL4IxHaHTfum39X62tr,spotify:track:6qYTL4IxHaHTfum39X62tr,https://api.spotify.com/v1/tracks/6qYTL4IxHaHTfum39X62tr,https://api.spotify.com/v1/audio-analysis/6qYTL4IxHaHTfum39X62tr,225400,4
0.497,0.819,8,-4.352,1,0.0424,0.151,0,0.108,0.276,126.002,audio_features,3yawCOFKiw8TVVdCubX4hu,spotify:track:3yawCOFKiw8TVVdCubX4hu,https://api.spotify.com/v1/tracks/3yawCOFKiw8TVVdCubX4hu,https://api.spotify.com/v1/audio-analysis/3yawCOFKiw8TVVdCubX4hu,252280,4
0.688,0.945,8,-5.506,1,0.216,0.151,0,0.117,0.686,90.001,audio_features,2HbVPUIG2hRC7EYpRuGYZT,spotify:track:2HbVPUIG2hRC7EYpRuGYZT,https://api.spotify.com/v1/tracks/2HbVPUIG2hRC7EYpRuGYZT,https://api.spotify.com/v1/audio-analysis/2HbVPUIG2hRC7EYpRuGYZT,249333,4
0.677,0.791,7,-2.772,1,0.0272,0.126,0,0.102,0.787,102.986,audio_features,5bjWdBx64POBYiUny759hy,spotify:track:5bjWdBx64POBYiUny759hy,https://api.spotify.com/v1/tracks/5bjWdBx64POBYiUny759hy,https://api.spotify.com/v1/audio-analysis/5bjWdBx64POBYiUny759hy,203653,4
