danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.776,0.503,0.0,0.7634933550311906,0.0,0.237,0.874,0.0,0.112,0.473,0.3011449293077456,audio_features,6Nle9hKrkL1wQpwNfEkxjh,spotify:track:6Nle9hKrkL1wQpwNfEkxjh,https://api.spotify.com/v1/tracks/6Nle9hKrkL1wQpwNfEkxjh,https://api.spotify.com/v1/audio-analysis/6Nle9hKrkL1wQpwNfEkxjh,210285.0,4.0
0.545,0.545,9.0,0.5424464334147002,1.0,0.107,0.667,5.48e-05,0.417,0.549,0.9775903516277552,audio_features,3xKsf9qdS1CyvXSMEid6g8,spotify:track:3xKsf9qdS1CyvXSMEid6g8,https://api.spotify.com/v1/tracks/3xKsf9qdS1CyvXSMEid6g8,https://api.spotify.com/v1/audio-analysis/3xKsf9qdS1CyvXSMEid6g8,184516.0,3.0
0.927,0.367,9.0,0.4834553837808517,1.0,0.382,0.325,0.0,0.132,0.576,0.1506471634817802,audio_features,1ACZpHI5vZ5Ea4xGlkdGWM,spotify:track:1ACZpHI5vZ5Ea4xGlkdGWM,https://api.spotify.com/v1/tracks/1ACZpHI5vZ5Ea4xGlkdGWM,https://api.spotify.com/v1/audio-analysis/1ACZpHI5vZ5Ea4xGlkdGWM,328667.0,4.0
0.843,0.806,4.0,0.7344724708435042,0.0,0.269,0.143,0.0,0.0771,0.613,0.0948946746526503,audio_features,0I3q5fE6wg7LIfHGngUTnV,spotify:track:0I3q5fE6wg7LIfHGngUTnV,https://api.spotify.com/v1/tracks/0I3q5fE6wg7LIfHGngUTnV,https://api.spotify.com/v1/audio-analysis/0I3q5fE6wg7LIfHGngUTnV,270507.0,4.0
0.508,0.763,1.0,0.7713588283157037,1.0,0.303,0.0627,0.0,0.347,0.275,1.0,audio_features,4zGvb8hxGLB2jEPRFiRRqw,spotify:track:4zGvb8hxGLB2jEPRFiRRqw,https://api.spotify.com/v1/tracks/4zGvb8hxGLB2jEPRFiRRqw,https://api.spotify.com/v1/audio-analysis/4zGvb8hxGLB2jEPRFiRRqw,192947.0,4.0
0.65,0.868,5.0,1.0,1.0,0.084,0.000836,1.61e-05,0.245,0.71,0.0,audio_features,0occ3Gxp6ZV5DUmJNuEsQB,spotify:track:0occ3Gxp6ZV5DUmJNuEsQB,https://api.spotify.com/v1/tracks/0occ3Gxp6ZV5DUmJNuEsQB,https://api.spotify.com/v1/audio-analysis/0occ3Gxp6ZV5DUmJNuEsQB,166867.0,4.0
0.76,0.303,2.0,0.0,1.0,0.0284,0.238,8.09e-06,0.294,0.15,0.1633867090412745,audio_features,0wfbD5rAksdXUzRvMfM3x5,spotify:track:0wfbD5rAksdXUzRvMfM3x5,https://api.spotify.com/v1/tracks/0wfbD5rAksdXUzRvMfM3x5,https://api.spotify.com/v1/audio-analysis/0wfbD5rAksdXUzRvMfM3x5,177573.0,4.0
0.624,0.806,1.0,0.7329807431516138,1.0,0.0437,0.00411,0.0,0.0872,0.528,0.8425756155862499,audio_features,6cPyTS0Kk2sc4xQwC93kOg,spotify:track:6cPyTS0Kk2sc4xQwC93kOg,https://api.spotify.com/v1/tracks/6cPyTS0Kk2sc4xQwC93kOg,https://api.spotify.com/v1/audio-analysis/6cPyTS0Kk2sc4xQwC93kOg,207520.0,4.0
0.567,0.464,5.0,0.2308109574179549,1.0,0.0302,0.0199,9.31e-06,0.269,0.309,0.1608741121025682,audio_features,1pJQAHpD51J7GYaFrrFO9S,spotify:track:1pJQAHpD51J7GYaFrrFO9S,https://api.spotify.com/v1/tracks/1pJQAHpD51J7GYaFrrFO9S,https://api.spotify.com/v1/audio-analysis/1pJQAHpD51J7GYaFrrFO9S,228480.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
