danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.555,0.757,0,-6.347,0,0.0359,0.0359,0,0.177,0.309,125.007,audio_features,48H4VRe6H5ndNfoWH7jfyv,spotify:track:48H4VRe6H5ndNfoWH7jfyv,https://api.spotify.com/v1/tracks/48H4VRe6H5ndNfoWH7jfyv,https://api.spotify.com/v1/audio-analysis/48H4VRe6H5ndNfoWH7jfyv,249013,4
0.449,0.87,0,-5.957,0,0.0785,0.0483,0,0.214,0.573,160.038,audio_features,56KoKDxELhyISv7gjrh3jJ,spotify:track:56KoKDxELhyISv7gjrh3jJ,https://api.spotify.com/v1/tracks/56KoKDxELhyISv7gjrh3jJ,https://api.spotify.com/v1/audio-analysis/56KoKDxELhyISv7gjrh3jJ,200307,4
0.582,0.73,1,-4.183,0,0.0554,0.0667,0,0.132,0.548,114.983,audio_features,5Bm1BbJnp8e5ekPCYRwKn5,spotify:track:5Bm1BbJnp8e5ekPCYRwKn5,https://api.spotify.com/v1/tracks/5Bm1BbJnp8e5ekPCYRwKn5,https://api.spotify.com/v1/audio-analysis/5Bm1BbJnp8e5ekPCYRwKn5,183827,4
0.439,0.636,5,-6.687,0,0.0365,0.324,0.000724,0.96,0.0807,120.062,audio_features,7dPCgxNxWGVBHnPjxTyxiq,spotify:track:7dPCgxNxWGVBHnPjxTyxiq,https://api.spotify.com/v1/tracks/7dPCgxNxWGVBHnPjxTyxiq,https://api.spotify.com/v1/audio-analysis/7dPCgxNxWGVBHnPjxTyxiq,207627,4
0.502,0.859,0,-4.011,0,0.035,0.00327,0,0.475,0.321,126.085,audio_features,2s0cIP9NbcnaSBH1EByewa,spotify:track:2s0cIP9NbcnaSBH1EByewa,https://api.spotify.com/v1/tracks/2s0cIP9NbcnaSBH1EByewa,https://api.spotify.com/v1/audio-analysis/2s0cIP9NbcnaSBH1EByewa,209067,4
0.555,0.757,0,-6.347,0,0.0359,0.0359,0,0.177,0.309,125.007,audio_features,48H4VRe6H5ndNfoWH7jfyv,spotify:track:48H4VRe6H5ndNfoWH7jfyv,https://api.spotify.com/v1/tracks/48H4VRe6H5ndNfoWH7jfyv,https://api.spotify.com/v1/audio-analysis/48H4VRe6H5ndNfoWH7jfyv,249013,4
0.413,0.577,0,-5.228,1,0.036,0.374,0,0.112,0.244,66.658,audio_features,2WFDzcTUYHSwpvUD94tdoS,spotify:track:2WFDzcTUYHSwpvUD94tdoS,https://api.spotify.com/v1/tracks/2WFDzcTUYHSwpvUD94tdoS,https://api.spotify.com/v1/audio-analysis/2WFDzcTUYHSwpvUD94tdoS,241805,4
0.54,0.709,4,-5.1,1,0.0393,0.665,0,0.333,0.183,125.972,audio_features,17SyVmQ5AnteJBQsfJsIg3,spotify:track:17SyVmQ5AnteJBQsfJsIg3,https://api.spotify.com/v1/tracks/17SyVmQ5AnteJBQsfJsIg3,https://api.spotify.com/v1/audio-analysis/17SyVmQ5AnteJBQsfJsIg3,205888,4
0.356,0.96,4,-3.487,1,0.104,0.0142,0,0.209,0.0857,125.921,audio_features,5dTHtzHFPyi8TlTtzoz1J9,spotify:track:5dTHtzHFPyi8TlTtzoz1J9,https://api.spotify.com/v1/tracks/5dTHtzHFPyi8TlTtzoz1J9,https://api.spotify.com/v1/audio-analysis/5dTHtzHFPyi8TlTtzoz1J9,204733,4
0.21,0.94,9,-3.427,1,0.123,0.00602,0,0.269,0.255,179.722,audio_features,7lRlq939cDG4SzWOF4VAnd,spotify:track:7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/tracks/7lRlq939cDG4SzWOF4VAnd,https://api.spotify.com/v1/audio-analysis/7lRlq939cDG4SzWOF4VAnd,186480,4
0.538,0.889,7,-3.586,1,0.0596,0.00704,0,0.312,0.696,133.044,audio_features,4pmU8AtVu9qU40Xd9zjEfA,spotify:track:4pmU8AtVu9qU40Xd9zjEfA,https://api.spotify.com/v1/tracks/4pmU8AtVu9qU40Xd9zjEfA,https://api.spotify.com/v1/audio-analysis/4pmU8AtVu9qU40Xd9zjEfA,169027,4
0.459,0.891,10,-5.057,0,0.0623,0.00511,0,0.106,0.588,154.837,audio_features,18GC3F8YPGB8CePXcTUizQ,spotify:track:18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/tracks/18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/audio-analysis/18GC3F8YPGB8CePXcTUizQ,203507,4
0.383,0.861,4,-2.816,0,0.0777,0.0038,0,0.11,0.48,176.084,audio_features,0yhPEz5KxlDwckGJaMlZqM,spotify:track:0yhPEz5KxlDwckGJaMlZqM,https://api.spotify.com/v1/tracks/0yhPEz5KxlDwckGJaMlZqM,https://api.spotify.com/v1/audio-analysis/0yhPEz5KxlDwckGJaMlZqM,228360,4
