danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.59,0.887,1,-2.634,1,0.0353,0.0504,0,0.132,0.679,120.061,audio_features,3jSyE8r8vgg8fmwojoMzql,spotify:track:3jSyE8r8vgg8fmwojoMzql,https://api.spotify.com/v1/tracks/3jSyE8r8vgg8fmwojoMzql,https://api.spotify.com/v1/audio-analysis/3jSyE8r8vgg8fmwojoMzql,184387,4
0.434,0.75,10,-3.53,1,0.0293,0.0107,0,0.106,0.488,159.824,audio_features,7JKUEuxOW5NNieEjoW59sH,spotify:track:7JKUEuxOW5NNieEjoW59sH,https://api.spotify.com/v1/tracks/7JKUEuxOW5NNieEjoW59sH,https://api.spotify.com/v1/audio-analysis/7JKUEuxOW5NNieEjoW59sH,201347,4
0.551,0.863,11,-3.506,1,0.0322,0.0158,0,0.0843,0.817,143.952,audio_features,3Bdqlr7jQLNhITAgcBGQBG,spotify:track:3Bdqlr7jQLNhITAgcBGQBG,https://api.spotify.com/v1/tracks/3Bdqlr7jQLNhITAgcBGQBG,https://api.spotify.com/v1/audio-analysis/3Bdqlr7jQLNhITAgcBGQBG,214933,4
0.405,0.61,0,-5.549,1,0.0419,0.352,0,0.172,0.385,77.605,audio_features,7kxat5e63WKjwREbECuksl,spotify:track:7kxat5e63WKjwREbECuksl,https://api.spotify.com/v1/tracks/7kxat5e63WKjwREbECuksl,https://api.spotify.com/v1/audio-analysis/7kxat5e63WKjwREbECuksl,182693,4
0.448,0.956,2,-3.329,1,0.156,0.0811,0,0.0859,0.58,176.201,audio_features,30AbuftV7JJBI9FZiaLAII,spotify:track:30AbuftV7JJBI9FZiaLAII,https://api.spotify.com/v1/tracks/30AbuftV7JJBI9FZiaLAII,https://api.spotify.com/v1/audio-analysis/30AbuftV7JJBI9FZiaLAII,216320,4
0.716,0.884,5,-3.738,1,0.0262,0.0299,0,0.191,0.841,103.017,audio_features,6QHKjwPe1tW8dLGEWKQ1NL,spotify:track:6QHKjwPe1tW8dLGEWKQ1NL,https://api.spotify.com/v1/tracks/6QHKjwPe1tW8dLGEWKQ1NL,https://api.spotify.com/v1/audio-analysis/6QHKjwPe1tW8dLGEWKQ1NL,194547,4
0.347,0.821,1,-3.415,1,0.0395,0.0356,0,0.117,0.216,197.977,audio_features,7cc84CJM611P6D41fu9N3n,spotify:track:7cc84CJM611P6D41fu9N3n,https://api.spotify.com/v1/tracks/7cc84CJM611P6D41fu9N3n,https://api.spotify.com/v1/audio-analysis/7cc84CJM611P6D41fu9N3n,183973,4
0.429,0.784,7,-5.497,1,0.0296,0.0417,0.000172,0.385,0.394,150.013,audio_features,1JqVM7aB2AwafhGHRABPAA,spotify:track:1JqVM7aB2AwafhGHRABPAA,https://api.spotify.com/v1/tracks/1JqVM7aB2AwafhGHRABPAA,https://api.spotify.com/v1/audio-analysis/1JqVM7aB2AwafhGHRABPAA,219080,4
0.402,0.889,4,-4.793,1,0.0435,0.0113,0,0.283,0.582,158.048,audio_features,5kX1pSsK37DT4mhgJLrx8x,spotify:track:5kX1pSsK37DT4mhgJLrx8x,https://api.spotify.com/v1/tracks/5kX1pSsK37DT4mhgJLrx8x,https://api.spotify.com/v1/audio-analysis/5kX1pSsK37DT4mhgJLrx8x,209973,4
0.392,0.89,0,-5.204,1,0.0621,0.00714,0,0.393,0.807,185.943,audio_features,0CJlHFHgoQjrGgFwR7YpWT,spotify:track:0CJlHFHgoQjrGgFwR7YpWT,https://api.spotify.com/v1/tracks/0CJlHFHgoQjrGgFwR7YpWT,https://api.spotify.com/v1/audio-analysis/0CJlHFHgoQjrGgFwR7YpWT,146613,4
0.417,0.744,7,-6.251,1,0.0307,0.00145,0,0.178,0.552,151.981,audio_features,73e2wvwcJzUUccXc687oRI,spotify:track:73e2wvwcJzUUccXc687oRI,https://api.spotify.com/v1/tracks/73e2wvwcJzUUccXc687oRI,https://api.spotify.com/v1/audio-analysis/73e2wvwcJzUUccXc687oRI,202493,4
0.508,0.889,7,-4.284,1,0.0425,0.00187,4.46e-06,0.146,0.456,120.053,audio_features,4vkOLVQTHNSTMhQdRsUtoA,spotify:track:4vkOLVQTHNSTMhQdRsUtoA,https://api.spotify.com/v1/tracks/4vkOLVQTHNSTMhQdRsUtoA,https://api.spotify.com/v1/audio-analysis/4vkOLVQTHNSTMhQdRsUtoA,278453,4
0.654,0.749,1,-5.383,0,0.0257,0.00195,0,0.0956,0.774,108.004,audio_features,5NUvj4WX2tAQGxOF4CWJ7I,spotify:track:5NUvj4WX2tAQGxOF4CWJ7I,https://api.spotify.com/v1/tracks/5NUvj4WX2tAQGxOF4CWJ7I,https://api.spotify.com/v1/audio-analysis/5NUvj4WX2tAQGxOF4CWJ7I,169827,4
