danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.213,0.561,4.0,0.0,0.0,0.0381,0.0173,0.802,0.0763,0.0377,0.051697422172137,audio_features,6sfa4qJOOpsoc9cCoyUQeK,spotify:track:6sfa4qJOOpsoc9cCoyUQeK,https://api.spotify.com/v1/tracks/6sfa4qJOOpsoc9cCoyUQeK,https://api.spotify.com/v1/audio-analysis/6sfa4qJOOpsoc9cCoyUQeK,386080.0,3.0
0.369,0.875,1.0,0.6085632730732635,1.0,0.0571,0.000234,0.00459,0.197,0.472,0.2473075593233363,audio_features,3XyNeWiP6IogXUNdQLS6Qg,spotify:track:3XyNeWiP6IogXUNdQLS6Qg,https://api.spotify.com/v1/tracks/3XyNeWiP6IogXUNdQLS6Qg,https://api.spotify.com/v1/audio-analysis/3XyNeWiP6IogXUNdQLS6Qg,197240.0,4.0
0.404,0.835,0.0,0.3558515699333967,0.0,0.0574,0.00192,0.0,0.189,0.243,0.4881353327613363,audio_features,6eTonuW8JTvnu9RGkVnQrH,spotify:track:6eTonuW8JTvnu9RGkVnQrH,https://api.spotify.com/v1/tracks/6eTonuW8JTvnu9RGkVnQrH,https://api.spotify.com/v1/audio-analysis/6eTonuW8JTvnu9RGkVnQrH,224547.0,4.0
0.485,0.849,9.0,0.2234062797335871,0.0,0.0534,7.68e-05,0.000146,0.291,0.398,0.4357207801354865,audio_features,0sLLH5jHlpe83v6ToqEvxt,spotify:track:0sLLH5jHlpe83v6ToqEvxt,https://api.spotify.com/v1/tracks/0sLLH5jHlpe83v6ToqEvxt,https://api.spotify.com/v1/audio-analysis/0sLLH5jHlpe83v6ToqEvxt,205493.0,4.0
0.289,0.988,6.0,0.80418648905804,0.0,0.249,5.02e-05,6.94e-05,0.374,0.163,1.0,audio_features,22q0npjATbE6Gpl037uIjV,spotify:track:22q0npjATbE6Gpl037uIjV,https://api.spotify.com/v1/tracks/22q0npjATbE6Gpl037uIjV,https://api.spotify.com/v1/audio-analysis/22q0npjATbE6Gpl037uIjV,212827.0,4.0
0.571,0.951,1.0,1.0,0.0,0.117,0.00978,2.34e-06,0.163,0.694,0.628026994839222,audio_features,4TQbgJRIdLpV56SbHUSeNH,spotify:track:4TQbgJRIdLpV56SbHUSeNH,https://api.spotify.com/v1/tracks/4TQbgJRIdLpV56SbHUSeNH,https://api.spotify.com/v1/audio-analysis/4TQbgJRIdLpV56SbHUSeNH,195133.0,4.0
0.434,0.556,1.0,0.1509039010466222,0.0,0.0344,0.139,1.07e-05,0.113,0.251,0.0,audio_features,0AySNcxAWo6RKotzZgvm96,spotify:track:0AySNcxAWo6RKotzZgvm96,https://api.spotify.com/v1/tracks/0AySNcxAWo6RKotzZgvm96,https://api.spotify.com/v1/audio-analysis/0AySNcxAWo6RKotzZgvm96,239520.0,4.0
0.565,0.94,6.0,0.5996194100856328,1.0,0.0805,0.000994,9.48e-06,0.859,0.153,0.231389824431098,audio_features,0NAykCMKzlJDwbWYlO3VnY,spotify:track:0NAykCMKzlJDwbWYlO3VnY,https://api.spotify.com/v1/tracks/0NAykCMKzlJDwbWYlO3VnY,https://api.spotify.com/v1/audio-analysis/0NAykCMKzlJDwbWYlO3VnY,280560.0,4.0
0.156,0.973,8.0,0.9716460513796382,1.0,0.1,3.24e-06,0.731,0.158,0.0986,0.7437539218071688,audio_features,5dquIEaikX2ZkA0GwNheFz,spotify:track:5dquIEaikX2ZkA0GwNheFz,https://api.spotify.com/v1/tracks/5dquIEaikX2ZkA0GwNheFz,https://api.spotify.com/v1/audio-analysis/5dquIEaikX2ZkA0GwNheFz,376453.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
