danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.409,0.182,4.0,0.0,0.0,0.0434,0.691,0.000533,0.15,0.24,0.2960286682048009,audio_features,2z1SaJJSPpLDQJphaESqKC,spotify:track:2z1SaJJSPpLDQJphaESqKC,https://api.spotify.com/v1/tracks/2z1SaJJSPpLDQJphaESqKC,https://api.spotify.com/v1/audio-analysis/2z1SaJJSPpLDQJphaESqKC,194427.0,3.0
0.15,0.859,4.0,0.9324442981011962,0.0,0.0595,0.00201,0.194,0.387,0.354,0.8593588925433212,audio_features,0WSa1sucoNRcEeULlZVQXj,spotify:track:0WSa1sucoNRcEeULlZVQXj,https://api.spotify.com/v1/tracks/0WSa1sucoNRcEeULlZVQXj,https://api.spotify.com/v1/audio-analysis/0WSa1sucoNRcEeULlZVQXj,228147.0,5.0
0.425,0.98,8.0,0.9658105586653496,1.0,0.189,0.000104,1.46e-06,0.346,0.279,0.6774630602326837,audio_features,7hntkdvG3jWdFKm7pGCCzd,spotify:track:7hntkdvG3jWdFKm7pGCCzd,https://api.spotify.com/v1/tracks/7hntkdvG3jWdFKm7pGCCzd,https://api.spotify.com/v1/audio-analysis/7hntkdvG3jWdFKm7pGCCzd,205160.0,4.0
0.256,0.936,5.0,0.9281088793765778,0.0,0.105,0.000754,0.000735,0.0874,0.179,0.9024201070148742,audio_features,2VoxEmEJ96ZTT06u2x9yuE,spotify:track:2VoxEmEJ96ZTT06u2x9yuE,https://api.spotify.com/v1/tracks/2VoxEmEJ96ZTT06u2x9yuE,https://api.spotify.com/v1/audio-analysis/2VoxEmEJ96ZTT06u2x9yuE,240840.0,4.0
0.525,0.927,8.0,0.8503457359236088,1.0,0.0378,0.00333,6.39e-05,0.124,0.0722,0.235933434784743,audio_features,4VZRzUO6NJp5W3pRWlANXw,spotify:track:4VZRzUO6NJp5W3pRWlANXw,https://api.spotify.com/v1/tracks/4VZRzUO6NJp5W3pRWlANXw,https://api.spotify.com/v1/audio-analysis/4VZRzUO6NJp5W3pRWlANXw,217693.0,4.0
0.616,0.985,11.0,1.0,1.0,0.0825,0.000282,0.000144,0.111,0.44,0.2648961759363801,audio_features,17ZOICUf4FYlzOAQajt3rN,spotify:track:17ZOICUf4FYlzOAQajt3rN,https://api.spotify.com/v1/tracks/17ZOICUf4FYlzOAQajt3rN,https://api.spotify.com/v1/audio-analysis/17ZOICUf4FYlzOAQajt3rN,230613.0,4.0
0.438,0.969,1.0,0.907529360114148,1.0,0.158,2.89e-05,0.73,0.841,0.397,0.5795984487752197,audio_features,64ZW8rQAPKqRJGvfir3afl,spotify:track:64ZW8rQAPKqRJGvfir3afl,https://api.spotify.com/v1/tracks/64ZW8rQAPKqRJGvfir3afl,https://api.spotify.com/v1/audio-analysis/64ZW8rQAPKqRJGvfir3afl,247587.0,4.0
0.472,0.944,9.0,0.9531884535177256,1.0,0.111,0.00451,1.46e-05,0.0702,0.568,0.0,audio_features,7Ku2yJI5gFEqTK6G4mYefb,spotify:track:7Ku2yJI5gFEqTK6G4mYefb,https://api.spotify.com/v1/tracks/7Ku2yJI5gFEqTK6G4mYefb,https://api.spotify.com/v1/audio-analysis/7Ku2yJI5gFEqTK6G4mYefb,224933.0,4.0
0.325,0.981,0.0,0.9903962243441992,1.0,0.136,0.00022,0.00402,0.18,0.226,1.0,audio_features,6pkhwYikmPaHolWyVfFb0y,spotify:track:6pkhwYikmPaHolWyVfFb0y,https://api.spotify.com/v1/tracks/6pkhwYikmPaHolWyVfFb0y,https://api.spotify.com/v1/audio-analysis/6pkhwYikmPaHolWyVfFb0y,239787.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
