danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.693,0.496,7.0,0.0645398773006134,1.0,0.0444,0.473,1.14e-05,0.0738,0.149,0.4669594425662822,audio_features,08ZuYMwYKdxLrGufv125m0,spotify:track:08ZuYMwYKdxLrGufv125m0,https://api.spotify.com/v1/tracks/08ZuYMwYKdxLrGufv125m0,https://api.spotify.com/v1/audio-analysis/08ZuYMwYKdxLrGufv125m0,331760.0,4.0
0.715,0.838,2.0,0.5638036809815952,0.0,0.118,0.0897,0.0,0.15,0.497,0.4131292598349875,audio_features,4Oyl6oYSNeeZZP0OAxPVaU,spotify:track:4Oyl6oYSNeeZZP0OAxPVaU,https://api.spotify.com/v1/tracks/4Oyl6oYSNeeZZP0OAxPVaU,https://api.spotify.com/v1/audio-analysis/4Oyl6oYSNeeZZP0OAxPVaU,240080.0,4.0
0.69,0.678,0.0,0.5094478527607363,1.0,0.154,0.11,0.0,0.246,0.409,1.0,audio_features,4rfaoyaZvNa60cj3OKSQV9,spotify:track:4rfaoyaZvNa60cj3OKSQV9,https://api.spotify.com/v1/tracks/4rfaoyaZvNa60cj3OKSQV9,https://api.spotify.com/v1/audio-analysis/4rfaoyaZvNa60cj3OKSQV9,239015.0,4.0
0.489,0.364,2.0,0.0,1.0,0.03,0.572,0.0,0.108,0.377,0.5799354298696641,audio_features,1ONoPkp5XIuw3tZ1GzrNKZ,spotify:track:1ONoPkp5XIuw3tZ1GzrNKZ,https://api.spotify.com/v1/tracks/1ONoPkp5XIuw3tZ1GzrNKZ,https://api.spotify.com/v1/audio-analysis/1ONoPkp5XIuw3tZ1GzrNKZ,316987.0,4.0
0.642,0.873,2.0,0.5952147239263804,1.0,0.0551,0.00394,0.0,0.175,0.662,0.0,audio_features,46Kcradxrva9Dny4lHU1b3,spotify:track:46Kcradxrva9Dny4lHU1b3,https://api.spotify.com/v1/tracks/46Kcradxrva9Dny4lHU1b3,https://api.spotify.com/v1/audio-analysis/46Kcradxrva9Dny4lHU1b3,192053.0,4.0
0.485,0.94,9.0,0.8104294478527607,1.0,0.0423,0.00296,0.000175,0.134,0.815,0.9008402813257528,audio_features,1sy2KQjFHkPO5O4dLYAoIX,spotify:track:1sy2KQjFHkPO5O4dLYAoIX,https://api.spotify.com/v1/tracks/1sy2KQjFHkPO5O4dLYAoIX,https://api.spotify.com/v1/audio-analysis/1sy2KQjFHkPO5O4dLYAoIX,223693.0,4.0
0.56,0.731,2.0,0.5584049079754602,1.0,0.0281,0.0475,0.0,0.282,0.401,0.1954387833856923,audio_features,0c2yZp1tTYAUiKraMdS8Yg,spotify:track:0c2yZp1tTYAUiKraMdS8Yg,https://api.spotify.com/v1/tracks/0c2yZp1tTYAUiKraMdS8Yg,https://api.spotify.com/v1/audio-analysis/0c2yZp1tTYAUiKraMdS8Yg,244824.0,4.0
0.411,0.986,8.0,1.0,0.0,0.0583,0.000264,0.00148,0.371,0.649,0.912884676007957,audio_features,5BB0Jzw60KyfSTyjJqtely,spotify:track:5BB0Jzw60KyfSTyjJqtely,https://api.spotify.com/v1/tracks/5BB0Jzw60KyfSTyjJqtely,https://api.spotify.com/v1/audio-analysis/5BB0Jzw60KyfSTyjJqtely,205960.0,4.0
0.433,0.778,2.0,0.7352147239263804,0.0,0.0371,0.00838,0.0,0.163,0.217,0.7376865631080626,audio_features,5y7NRMui3GLbwj2zBaOqo1,spotify:track:5y7NRMui3GLbwj2zBaOqo1,https://api.spotify.com/v1/tracks/5y7NRMui3GLbwj2zBaOqo1,https://api.spotify.com/v1/audio-analysis/5y7NRMui3GLbwj2zBaOqo1,209333.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
