danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.548,0.903,1,-4.562,0,0.409,0.0516,0,0.0529,0.552,172.042,audio_features,23WHTR4EN7QUx1oqa2z0zh,spotify:track:23WHTR4EN7QUx1oqa2z0zh,https://api.spotify.com/v1/tracks/23WHTR4EN7QUx1oqa2z0zh,https://api.spotify.com/v1/audio-analysis/23WHTR4EN7QUx1oqa2z0zh,227907,4
0.936,0.702,10,-5.305,1,0.0615,0.0473,0,0.0838,0.704,97.524,audio_features,6J5sxraPPZ4b0CVOGAgpXj,spotify:track:6J5sxraPPZ4b0CVOGAgpXj,https://api.spotify.com/v1/tracks/6J5sxraPPZ4b0CVOGAgpXj,https://api.spotify.com/v1/audio-analysis/6J5sxraPPZ4b0CVOGAgpXj,207040,4
0.634,0.665,6,-5.984,0,0.176,0.0172,0,0.365,0.611,131.108,audio_features,6j9iyrrmqWlQZ5SD1hSTaq,spotify:track:6j9iyrrmqWlQZ5SD1hSTaq,https://api.spotify.com/v1/tracks/6j9iyrrmqWlQZ5SD1hSTaq,https://api.spotify.com/v1/audio-analysis/6j9iyrrmqWlQZ5SD1hSTaq,237827,4
0.87,0.464,4,-8.337,1,0.178,0.205,0,0.0902,0.457,112.974,audio_features,7aXuop4Qambx5Oi3ynsKQr,spotify:track:7aXuop4Qambx5Oi3ynsKQr,https://api.spotify.com/v1/tracks/7aXuop4Qambx5Oi3ynsKQr,https://api.spotify.com/v1/audio-analysis/7aXuop4Qambx5Oi3ynsKQr,251989,4
0.779,0.799,9,-6.359,1,0.15,0.158,0,0.209,0.414,109.944,audio_features,6oF3Es1YzzmLKjGBfThUvD,spotify:track:6oF3Es1YzzmLKjGBfThUvD,https://api.spotify.com/v1/tracks/6oF3Es1YzzmLKjGBfThUvD,https://api.spotify.com/v1/audio-analysis/6oF3Es1YzzmLKjGBfThUvD,270187,4
0.874,0.706,1,-5.132,1,0.207,0.182,0,0.334,0.895,89.961,audio_features,2n5gVJ9fzeX2SSWlLQuyS9,spotify:track:2n5gVJ9fzeX2SSWlLQuyS9,https://api.spotify.com/v1/tracks/2n5gVJ9fzeX2SSWlLQuyS9,https://api.spotify.com/v1/audio-analysis/2n5gVJ9fzeX2SSWlLQuyS9,216248,4
0.71,0.799,0,-4.876,1,0.121,0.000234,0,0.527,0.423,83.029,audio_features,6cyY0oyuKOD9Y5CDbyYMIm,spotify:track:6cyY0oyuKOD9Y5CDbyYMIm,https://api.spotify.com/v1/tracks/6cyY0oyuKOD9Y5CDbyYMIm,https://api.spotify.com/v1/audio-analysis/6cyY0oyuKOD9Y5CDbyYMIm,185560,4
0.746,0.687,1,-7.475,1,0.382,0.155,0,0.137,0.283,143.931,audio_features,6HfOzLLjsaXsehIFEsrxTk,spotify:track:6HfOzLLjsaXsehIFEsrxTk,https://api.spotify.com/v1/tracks/6HfOzLLjsaXsehIFEsrxTk,https://api.spotify.com/v1/audio-analysis/6HfOzLLjsaXsehIFEsrxTk,188320,4
0.727,0.748,8,-3.373,1,0.103,0.0465,0,0.554,0.327,128.014,audio_features,3jUdqLNmjpqJvti99ygpSs,spotify:track:3jUdqLNmjpqJvti99ygpSs,https://api.spotify.com/v1/tracks/3jUdqLNmjpqJvti99ygpSs,https://api.spotify.com/v1/audio-analysis/3jUdqLNmjpqJvti99ygpSs,246413,4
0.559,0.716,11,-3.964,0,0.39,0.737,0,0.252,0.504,176.618,audio_features,4jtyUzZm9WLc2AdaJ1dso7,spotify:track:4jtyUzZm9WLc2AdaJ1dso7,https://api.spotify.com/v1/tracks/4jtyUzZm9WLc2AdaJ1dso7,https://api.spotify.com/v1/audio-analysis/4jtyUzZm9WLc2AdaJ1dso7,275227,4
