danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.904,0.557,1,-6.717,1,0.34,0.133,0.00261,0.0926,0.819,90.844,audio_features,331OBq6Xu3D3tPldDlLCRL,spotify:track:331OBq6Xu3D3tPldDlLCRL,https://api.spotify.com/v1/tracks/331OBq6Xu3D3tPldDlLCRL,https://api.spotify.com/v1/audio-analysis/331OBq6Xu3D3tPldDlLCRL,163413,4
0.447,0.416,9,-12.181,0,0.0258,0.0716,0.00426,0.125,0.295,103.068,audio_features,7y9O8sJmuX7DvmyrR7h3PY,spotify:track:7y9O8sJmuX7DvmyrR7h3PY,https://api.spotify.com/v1/tracks/7y9O8sJmuX7DvmyrR7h3PY,https://api.spotify.com/v1/audio-analysis/7y9O8sJmuX7DvmyrR7h3PY,156467,4
0.872,0.623,7,-7.547,1,0.244,0.0388,0.000147,0.072,0.788,134.487,audio_features,4FwVtQLe0vK7iGFW50N11H,spotify:track:4FwVtQLe0vK7iGFW50N11H,https://api.spotify.com/v1/tracks/4FwVtQLe0vK7iGFW50N11H,https://api.spotify.com/v1/audio-analysis/4FwVtQLe0vK7iGFW50N11H,193373,4
0.61,0.797,6,-7.076,1,0.118,0.0175,0.0307,0.086,0.949,108.021,audio_features,3OC649QvfPbuIwsk8Hl9Tw,spotify:track:3OC649QvfPbuIwsk8Hl9Tw,https://api.spotify.com/v1/tracks/3OC649QvfPbuIwsk8Hl9Tw,https://api.spotify.com/v1/audio-analysis/3OC649QvfPbuIwsk8Hl9Tw,155000,4
0.617,0.34,9,-10.456,1,0.0258,0.426,0,0.1,0.462,83.551,audio_features,55M8VNkgmLHPiBrzEiniKp,spotify:track:55M8VNkgmLHPiBrzEiniKp,https://api.spotify.com/v1/tracks/55M8VNkgmLHPiBrzEiniKp,https://api.spotify.com/v1/audio-analysis/55M8VNkgmLHPiBrzEiniKp,225427,1
0.477,0.722,7,-7.669,1,0.241,0.0219,0.00052,0.112,0.258,85.712,audio_features,1R97wnAJHia4HAlvwihEF9,spotify:track:1R97wnAJHia4HAlvwihEF9,https://api.spotify.com/v1/tracks/1R97wnAJHia4HAlvwihEF9,https://api.spotify.com/v1/audio-analysis/1R97wnAJHia4HAlvwihEF9,173913,4
0.63,0.449,6,-8.549,0,0.252,0.814,0.575,0.106,0.0738,158.861,audio_features,6U8wLl0pMsgS1Lcql3nQjH,spotify:track:6U8wLl0pMsgS1Lcql3nQjH,https://api.spotify.com/v1/tracks/6U8wLl0pMsgS1Lcql3nQjH,https://api.spotify.com/v1/audio-analysis/6U8wLl0pMsgS1Lcql3nQjH,401933,4
0.601,0.56,4,-12.534,0,0.0281,0.508,2.32e-05,0.119,0.835,105.009,audio_features,404gMKWRXpT3B2A6U8MXIL,spotify:track:404gMKWRXpT3B2A6U8MXIL,https://api.spotify.com/v1/tracks/404gMKWRXpT3B2A6U8MXIL,https://api.spotify.com/v1/audio-analysis/404gMKWRXpT3B2A6U8MXIL,290893,4
0.557,0.82,7,-6.26,1,0.0352,0.134,0.0201,0.0938,0.826,85.54,audio_features,1p9W9aVWcZuxNJa3AfgNqJ,spotify:track:1p9W9aVWcZuxNJa3AfgNqJ,https://api.spotify.com/v1/tracks/1p9W9aVWcZuxNJa3AfgNqJ,https://api.spotify.com/v1/audio-analysis/1p9W9aVWcZuxNJa3AfgNqJ,166409,4
0.674,0.439,11,-8.043,0,0.0423,0.443,0.572,0.105,0.245,116.104,audio_features,6wcaTaxcYv4rD19y4CEOvN,spotify:track:6wcaTaxcYv4rD19y4CEOvN,https://api.spotify.com/v1/tracks/6wcaTaxcYv4rD19y4CEOvN,https://api.spotify.com/v1/audio-analysis/6wcaTaxcYv4rD19y4CEOvN,313027,5
0.34,0.966,5,-4.823,0,0.312,0.00021,0.0672,0.113,0.274,98.504,audio_features,5E2q7eanvjRSq8rDfhZg8y,spotify:track:5E2q7eanvjRSq8rDfhZg8y,https://api.spotify.com/v1/tracks/5E2q7eanvjRSq8rDfhZg8y,https://api.spotify.com/v1/audio-analysis/5E2q7eanvjRSq8rDfhZg8y,299240,4
0.824,0.554,0,-10.19,1,0.0482,0.0368,0.00574,0.113,0.236,125.001,audio_features,2bFHbxjRekY0WVZx1me2EQ,spotify:track:2bFHbxjRekY0WVZx1me2EQ,https://api.spotify.com/v1/tracks/2bFHbxjRekY0WVZx1me2EQ,https://api.spotify.com/v1/audio-analysis/2bFHbxjRekY0WVZx1me2EQ,170400,4
