danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.525,0.914,3,-4.183,1,0.0705,2.64e-05,0.00127,0.0573,0.461,111.145,audio_features,0rlPOzWbNVui2ABuI5OFhL,spotify:track:0rlPOzWbNVui2ABuI5OFhL,https://api.spotify.com/v1/tracks/0rlPOzWbNVui2ABuI5OFhL,https://api.spotify.com/v1/audio-analysis/0rlPOzWbNVui2ABuI5OFhL,195307,4
0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,audio_features,6lq2Md99XWG4TnVNP9cNm0,spotify:track:6lq2Md99XWG4TnVNP9cNm0,https://api.spotify.com/v1/tracks/6lq2Md99XWG4TnVNP9cNm0,https://api.spotify.com/v1/audio-analysis/6lq2Md99XWG4TnVNP9cNm0,262440,4
0.328,0.939,2,-1.654,0,0.0423,4.93e-05,0.0065,0.337,0.329,185.971,audio_features,0pJUUPm7vb34VNImGEkg0L,spotify:track:0pJUUPm7vb34VNImGEkg0L,https://api.spotify.com/v1/tracks/0pJUUPm7vb34VNImGEkg0L,https://api.spotify.com/v1/audio-analysis/0pJUUPm7vb34VNImGEkg0L,233987,4
0.486,0.715,9,-3.397,0,0.0316,0.0097,6.04e-05,0.134,0.225,153.358,audio_features,2VJxr7OFb8IaRwuJreHjSM,spotify:track:2VJxr7OFb8IaRwuJreHjSM,https://api.spotify.com/v1/tracks/2VJxr7OFb8IaRwuJreHjSM,https://api.spotify.com/v1/audio-analysis/2VJxr7OFb8IaRwuJreHjSM,234200,4
0.305,0.913,3,-4.711,1,0.0746,0.00017,0.000111,0.0884,0.443,127.327,audio_features,6pQZQeaM5n1HAEbPaob9S6,spotify:track:6pQZQeaM5n1HAEbPaob9S6,https://api.spotify.com/v1/tracks/6pQZQeaM5n1HAEbPaob9S6,https://api.spotify.com/v1/audio-analysis/6pQZQeaM5n1HAEbPaob9S6,232667,5
0.217,0.92,8,-4.479,1,0.0628,2.86e-05,0,0.102,0.376,167.169,audio_features,44NRdYQw7P0GWuiunRv3hr,spotify:track:44NRdYQw7P0GWuiunRv3hr,https://api.spotify.com/v1/tracks/44NRdYQw7P0GWuiunRv3hr,https://api.spotify.com/v1/audio-analysis/44NRdYQw7P0GWuiunRv3hr,246040,4
0.362,0.923,2,-5.192,1,0.0727,3.87e-05,0.00566,0.476,0.444,99.003,audio_features,1lrwHbZhCXUhb7zI0VcIPA,spotify:track:1lrwHbZhCXUhb7zI0VcIPA,https://api.spotify.com/v1/tracks/1lrwHbZhCXUhb7zI0VcIPA,https://api.spotify.com/v1/audio-analysis/1lrwHbZhCXUhb7zI0VcIPA,290067,4
0.591,0.966,0,-6.444,0,0.0529,0.000104,0.000103,0.0922,0.581,125.056,audio_features,4QEFQlNFerDnWvNU8NASiV,spotify:track:4QEFQlNFerDnWvNU8NASiV,https://api.spotify.com/v1/tracks/4QEFQlNFerDnWvNU8NASiV,https://api.spotify.com/v1/audio-analysis/4QEFQlNFerDnWvNU8NASiV,222726,4
0.695,0.876,3,-4.262,0,0.0553,0.000996,6.89e-06,0.106,0.941,89.954,audio_features,40rvBMQizxkIqnjPdEWY1v,spotify:track:40rvBMQizxkIqnjPdEWY1v,https://api.spotify.com/v1/tracks/40rvBMQizxkIqnjPdEWY1v,https://api.spotify.com/v1/audio-analysis/40rvBMQizxkIqnjPdEWY1v,279213,4
0.43,0.704,1,-8.008,0,0.0804,0.000155,0.00221,0.0933,0.703,118.242,audio_features,7fcfNW0XxTWlwVlftzfDOR,spotify:track:7fcfNW0XxTWlwVlftzfDOR,https://api.spotify.com/v1/tracks/7fcfNW0XxTWlwVlftzfDOR,https://api.spotify.com/v1/audio-analysis/7fcfNW0XxTWlwVlftzfDOR,315120,4
