danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.33,0.975,9.0,0.0304959785522788,1.0,0.125,0.0908,4.37e-06,0.962,0.258,0.0,audio_features,5Oh6H0pNvDgZqFYGmSBBPS,spotify:track:5Oh6H0pNvDgZqFYGmSBBPS,https://api.spotify.com/v1/tracks/5Oh6H0pNvDgZqFYGmSBBPS,https://api.spotify.com/v1/audio-analysis/5Oh6H0pNvDgZqFYGmSBBPS,316356.0,4.0
0.503,0.973,10.0,0.7483243967828419,1.0,0.0889,3.12e-05,0.0,0.329,0.276,0.3903807615230461,audio_features,4HNaplNiMitpkXSKKu7WTT,spotify:track:4HNaplNiMitpkXSKKu7WTT,https://api.spotify.com/v1/tracks/4HNaplNiMitpkXSKKu7WTT,https://api.spotify.com/v1/audio-analysis/4HNaplNiMitpkXSKKu7WTT,218627.0,4.0
0.356,0.962,7.0,0.846514745308311,1.0,0.143,4.33e-05,0.0,0.107,0.348,1.0,audio_features,4whZGAioX59iwiEgBLFkSs,spotify:track:4whZGAioX59iwiEgBLFkSs,https://api.spotify.com/v1/tracks/4whZGAioX59iwiEgBLFkSs,https://api.spotify.com/v1/audio-analysis/4whZGAioX59iwiEgBLFkSs,208853.0,4.0
0.513,0.984,10.0,0.9128686327077749,0.0,0.189,0.0038,0.000134,0.643,0.262,0.5384101536406147,audio_features,1S22eQdK6ZuebpV4fRcWUK,spotify:track:1S22eQdK6ZuebpV4fRcWUK,https://api.spotify.com/v1/tracks/1S22eQdK6ZuebpV4fRcWUK,https://api.spotify.com/v1/audio-analysis/1S22eQdK6ZuebpV4fRcWUK,211920.0,4.0
0.244,0.957,5.0,1.0,1.0,0.0695,0.067,0.0,0.419,0.501,0.790930008164477,audio_features,0RXKYa6WpyIft96HFM37Gd,spotify:track:0RXKYa6WpyIft96HFM37Gd,https://api.spotify.com/v1/tracks/0RXKYa6WpyIft96HFM37Gd,https://api.spotify.com/v1/audio-analysis/0RXKYa6WpyIft96HFM37Gd,253973.0,4.0
0.388,0.967,11.0,0.6008713136729223,0.0,0.0771,4.45e-05,0.0,0.0977,0.27,0.8361909003191569,audio_features,10iiXcxz5gJlGFoUs4j83E,spotify:track:10iiXcxz5gJlGFoUs4j83E,https://api.spotify.com/v1/tracks/10iiXcxz5gJlGFoUs4j83E,https://api.spotify.com/v1/audio-analysis/10iiXcxz5gJlGFoUs4j83E,270347.0,4.0
0.375,0.98,7.0,0.5512734584450403,1.0,0.0782,4.2e-05,0.0,0.0765,0.199,0.2035329919097454,audio_features,6oBNLa5bgoKppvKqT25RmE,spotify:track:6oBNLa5bgoKppvKqT25RmE,https://api.spotify.com/v1/tracks/6oBNLa5bgoKppvKqT25RmE,https://api.spotify.com/v1/audio-analysis/6oBNLa5bgoKppvKqT25RmE,261933.0,4.0
0.483,0.871,10.0,0.0,0.0,0.135,0.00926,0.0,0.0879,0.376,0.7526757218139983,audio_features,5aZ7aNOpBlS3BmCLTvUMAs,spotify:track:5aZ7aNOpBlS3BmCLTvUMAs,https://api.spotify.com/v1/tracks/5aZ7aNOpBlS3BmCLTvUMAs,https://api.spotify.com/v1/audio-analysis/5aZ7aNOpBlS3BmCLTvUMAs,337040.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
