danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.72,0.412,11.0,0.267878308968787,0.0,0.223,0.196,0.0,0.342,0.179,0.3625282071830777,audio_features,5InOp6q2vvx0fShv3bzFLZ,spotify:track:5InOp6q2vvx0fShv3bzFLZ,https://api.spotify.com/v1/tracks/5InOp6q2vvx0fShv3bzFLZ,https://api.spotify.com/v1/audio-analysis/5InOp6q2vvx0fShv3bzFLZ,275840.0,4.0
0.891,0.486,6.0,0.4425128407743974,1.0,0.159,0.0158,3.78e-06,0.0925,0.239,0.4743235548431997,audio_features,4scpF6J5uMBvoh6sFB7EL1,spotify:track:4scpF6J5uMBvoh6sFB7EL1,https://api.spotify.com/v1/tracks/4scpF6J5uMBvoh6sFB7EL1,https://api.spotify.com/v1/audio-analysis/4scpF6J5uMBvoh6sFB7EL1,200080.0,4.0
0.732,0.69,0.0,0.9978269458711972,0.0,0.134,0.291,0.0,0.116,0.758,0.6647826728810343,audio_features,4jTiyLlOJVJj3mCr7yfPQD,spotify:track:4jTiyLlOJVJj3mCr7yfPQD,https://api.spotify.com/v1/tracks/4jTiyLlOJVJj3mCr7yfPQD,https://api.spotify.com/v1/audio-analysis/4jTiyLlOJVJj3mCr7yfPQD,206307.0,4.0
0.611,0.543,1.0,0.939352034768866,0.0,0.0672,0.329,0.0,0.281,0.561,1.0,audio_features,5MGeW5mHnqeJiM0NPBbkEZ,spotify:track:5MGeW5mHnqeJiM0NPBbkEZ,https://api.spotify.com/v1/tracks/5MGeW5mHnqeJiM0NPBbkEZ,https://api.spotify.com/v1/audio-analysis/5MGeW5mHnqeJiM0NPBbkEZ,189000.0,4.0
0.781,0.728,1.0,1.0,1.0,0.0621,0.0509,1.94e-06,0.257,0.395,0.2421283505915599,audio_features,5lnsCyEKWofnC00U4Ax0ti,spotify:track:5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/tracks/5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/audio-analysis/5lnsCyEKWofnC00U4Ax0ti,219306.0,4.0
0.892,0.607,9.0,0.5553141050967996,0.0,0.367,0.144,0.000314,0.0909,0.244,0.4214944007423498,audio_features,5vIu19A3EEdHgFM4Cba6F4,spotify:track:5vIu19A3EEdHgFM4Cba6F4,https://api.spotify.com/v1/tracks/5vIu19A3EEdHgFM4Cba6F4,https://api.spotify.com/v1/audio-analysis/5vIu19A3EEdHgFM4Cba6F4,272720.0,4.0
0.43,0.734,9.0,0.0,0.0,0.102,0.314,0.000286,0.0808,0.0634,0.5690364215365796,audio_features,7scP7MITYHJ1cYr1yToNHO,spotify:track:7scP7MITYHJ1cYr1yToNHO,https://api.spotify.com/v1/tracks/7scP7MITYHJ1cYr1yToNHO,https://api.spotify.com/v1/audio-analysis/7scP7MITYHJ1cYr1yToNHO,193427.0,4.0
0.647,0.567,10.0,0.8427499012248123,0.0,0.0374,0.133,9.36e-06,0.0638,0.659,0.5473247991226774,audio_features,2qyhy9ndo8tTGMzXeHTisR,spotify:track:2qyhy9ndo8tTGMzXeHTisR,https://api.spotify.com/v1/tracks/2qyhy9ndo8tTGMzXeHTisR,https://api.spotify.com/v1/audio-analysis/2qyhy9ndo8tTGMzXeHTisR,201573.0,4.0
0.582,0.498,7.0,0.0270644014223624,0.0,0.0455,0.12,0.0,0.385,0.426,0.0,audio_features,1qoHlIpgGxtmYsYdyiySiL,spotify:track:1qoHlIpgGxtmYsYdyiySiL,https://api.spotify.com/v1/tracks/1qoHlIpgGxtmYsYdyiySiL,https://api.spotify.com/v1/audio-analysis/1qoHlIpgGxtmYsYdyiySiL,234400.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
