danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.518,0.635,9.0,0.5531260123096856,1.0,0.0316,0.00081,0.0838,0.0897,0.249,0.8760038797284191,audio_features,53osaCiCMDGbm7aFDWxWm3,spotify:track:53osaCiCMDGbm7aFDWxWm3,https://api.spotify.com/v1/tracks/53osaCiCMDGbm7aFDWxWm3,https://api.spotify.com/v1/audio-analysis/53osaCiCMDGbm7aFDWxWm3,242467.0,3.0
0.471,0.05,9.0,0.0,1.0,0.0576,0.893,1.6e-05,0.0998,0.335,1.0,audio_features,4mVextHyIAIIqcX41doUtb,spotify:track:4mVextHyIAIIqcX41doUtb,https://api.spotify.com/v1/tracks/4mVextHyIAIIqcX41doUtb,https://api.spotify.com/v1/audio-analysis/4mVextHyIAIIqcX41doUtb,124648.0,3.0
0.539,0.718,2.0,0.8380304502753483,1.0,0.133,0.296,0.0,0.124,0.804,0.0426899450371807,audio_features,3NaMBA6R1bq0qBiXckSHcf,spotify:track:3NaMBA6R1bq0qBiXckSHcf,https://api.spotify.com/v1/tracks/3NaMBA6R1bq0qBiXckSHcf,https://api.spotify.com/v1/audio-analysis/3NaMBA6R1bq0qBiXckSHcf,220840.0,4.0
0.494,0.726,2.0,1.0,1.0,0.0487,0.112,0.0,0.647,0.751,0.1609957969608793,audio_features,5k0s5hhttzd1mfspIvP3Wu,spotify:track:5k0s5hhttzd1mfspIvP3Wu,https://api.spotify.com/v1/tracks/5k0s5hhttzd1mfspIvP3Wu,https://api.spotify.com/v1/audio-analysis/5k0s5hhttzd1mfspIvP3Wu,163280.0,4.0
0.435,0.668,9.0,0.5474570780693231,0.0,0.0563,0.237,0.0,0.707,0.864,0.5125121241513095,audio_features,3Y5w9W3bKuogWhRGe3TM5J,spotify:track:3Y5w9W3bKuogWhRGe3TM5J,https://api.spotify.com/v1/tracks/3Y5w9W3bKuogWhRGe3TM5J,https://api.spotify.com/v1/audio-analysis/3Y5w9W3bKuogWhRGe3TM5J,400333.0,4.0
0.405,0.399,0.0,0.0288305798509881,1.0,0.0349,0.171,0.0,0.142,0.543,0.6156999676689298,audio_features,5wfwvkBNNGsH7uqxlDitJf,spotify:track:5wfwvkBNNGsH7uqxlDitJf,https://api.spotify.com/v1/tracks/5wfwvkBNNGsH7uqxlDitJf,https://api.spotify.com/v1/audio-analysis/5wfwvkBNNGsH7uqxlDitJf,147720.0,4.0
0.416,0.309,7.0,0.1754130223517978,1.0,0.0399,0.732,0.0,0.366,0.295,0.2663950856773358,audio_features,3iHqt8KAOVW4AKgSf6r59Y,spotify:track:3iHqt8KAOVW4AKgSf6r59Y,https://api.spotify.com/v1/tracks/3iHqt8KAOVW4AKgSf6r59Y,https://api.spotify.com/v1/audio-analysis/3iHqt8KAOVW4AKgSf6r59Y,198187.0,3.0
0.532,0.47,7.0,0.498056365403304,1.0,0.0477,0.284,0.0,0.0725,0.768,0.47393469123828,audio_features,5dqWpLBecEnallSWbXlUUz,spotify:track:5dqWpLBecEnallSWbXlUUz,https://api.spotify.com/v1/tracks/5dqWpLBecEnallSWbXlUUz,https://api.spotify.com/v1/audio-analysis/5dqWpLBecEnallSWbXlUUz,200213.0,4.0
0.517,0.327,5.0,0.2907353417557499,1.0,0.0329,0.506,0.0,0.0982,0.541,0.0,audio_features,6URM0i4a8gng1WFB1Krnte,spotify:track:6URM0i4a8gng1WFB1Krnte,https://api.spotify.com/v1/tracks/6URM0i4a8gng1WFB1Krnte,https://api.spotify.com/v1/audio-analysis/6URM0i4a8gng1WFB1Krnte,299427.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
