danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.452,0.885,1.0,1.0,1.0,0.0504,0.000473,0.0,0.203,0.743,0.6869987242280687,audio_features,4SxETQo8EdHYZmgWEjh1kQ,spotify:track:4SxETQo8EdHYZmgWEjh1kQ,https://api.spotify.com/v1/tracks/4SxETQo8EdHYZmgWEjh1kQ,https://api.spotify.com/v1/audio-analysis/4SxETQo8EdHYZmgWEjh1kQ,205493.0,4.0
0.24,0.918,8.0,0.9438449049756468,1.0,0.0634,0.0001,0.000135,0.0727,0.748,1.0,audio_features,5t3mSBlYH71vkKUix0PyvL,spotify:track:5t3mSBlYH71vkKUix0PyvL,https://api.spotify.com/v1/tracks/5t3mSBlYH71vkKUix0PyvL,https://api.spotify.com/v1/audio-analysis/5t3mSBlYH71vkKUix0PyvL,184227.0,4.0
0.469,0.309,7.0,0.1271129787030846,1.0,0.091,0.965,0.0,0.115,0.235,0.2176752402109038,audio_features,2GBjsCkCpR5w8Zri9aE49H,spotify:track:2GBjsCkCpR5w8Zri9aE49H,https://api.spotify.com/v1/tracks/2GBjsCkCpR5w8Zri9aE49H,https://api.spotify.com/v1/audio-analysis/2GBjsCkCpR5w8Zri9aE49H,52600.0,4.0
0.583,0.621,5.0,0.7757616273517335,0.0,0.0479,0.00972,0.00106,0.181,0.399,0.4641222599898295,audio_features,6jG2YzhxptolDzLHTGLt7S,spotify:track:6jG2YzhxptolDzLHTGLt7S,https://api.spotify.com/v1/tracks/6jG2YzhxptolDzLHTGLt7S,https://api.spotify.com/v1/audio-analysis/6jG2YzhxptolDzLHTGLt7S,323480.0,4.0
0.426,0.584,1.0,0.9294241237704136,1.0,0.296,0.0383,0.0,0.192,0.272,0.9405472437081248,audio_features,557un1HgwYMuqfWGSTmnxw,spotify:track:557un1HgwYMuqfWGSTmnxw,https://api.spotify.com/v1/tracks/557un1HgwYMuqfWGSTmnxw,https://api.spotify.com/v1/audio-analysis/557un1HgwYMuqfWGSTmnxw,192587.0,4.0
0.725,0.534,11.0,0.8391748639098462,1.0,0.0946,0.0752,0.0,0.0919,0.558,0.0353379903469564,audio_features,14WWzenpaEgQZlqPq2nk4v,spotify:track:14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/tracks/14WWzenpaEgQZlqPq2nk4v,https://api.spotify.com/v1/audio-analysis/14WWzenpaEgQZlqPq2nk4v,219320.0,4.0
0.779,0.455,1.0,0.0,1.0,0.28,0.0542,0.0,0.177,0.197,0.4654158748851359,audio_features,7zBPzAjKAqQpcv8F8GCq5s,spotify:track:7zBPzAjKAqQpcv8F8GCq5s,https://api.spotify.com/v1/tracks/7zBPzAjKAqQpcv8F8GCq5s,https://api.spotify.com/v1/audio-analysis/7zBPzAjKAqQpcv8F8GCq5s,153429.0,4.0
0.595,0.696,10.0,0.8694489542546079,0.0,0.0417,0.276,0.0,0.411,0.533,0.0,audio_features,2vtmY2mSccRzKGjtcHSzI3,spotify:track:2vtmY2mSccRzKGjtcHSzI3,https://api.spotify.com/v1/tracks/2vtmY2mSccRzKGjtcHSzI3,https://api.spotify.com/v1/audio-analysis/2vtmY2mSccRzKGjtcHSzI3,222920.0,4.0
0.781,0.728,1.0,0.9592207048037436,1.0,0.0621,0.0509,1.94e-06,0.257,0.395,0.133617036462097,audio_features,5lnsCyEKWofnC00U4Ax0ti,spotify:track:5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/tracks/5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/audio-analysis/5lnsCyEKWofnC00U4Ax0ti,219306.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
