danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.508,0.915,2.0,1.0,1.0,0.0413,0.00775,0.0,0.109,0.772,0.2385354080008216,audio_features,1kCPDGC5udhyCpSWbH0ADA,spotify:track:1kCPDGC5udhyCpSWbH0ADA,https://api.spotify.com/v1/tracks/1kCPDGC5udhyCpSWbH0ADA,https://api.spotify.com/v1/audio-analysis/1kCPDGC5udhyCpSWbH0ADA,169240.0,4.0
0.325,0.859,11.0,0.5728287503403213,0.0,0.0585,0.0755,0.00573,0.128,0.712,0.9563909002208184,audio_features,1HjZFDL8YBGHXtEg6IpiVG,spotify:track:1HjZFDL8YBGHXtEg6IpiVG,https://api.spotify.com/v1/tracks/1HjZFDL8YBGHXtEg6IpiVG,https://api.spotify.com/v1/audio-analysis/1HjZFDL8YBGHXtEg6IpiVG,341751.0,4.0
0.234,0.961,1.0,0.8276613122787911,0.0,0.202,0.000104,0.037,0.365,0.393,0.9726390386689264,audio_features,0WQdFI4Vj7nhfek8jgXmdu,spotify:track:0WQdFI4Vj7nhfek8jgXmdu,https://api.spotify.com/v1/tracks/0WQdFI4Vj7nhfek8jgXmdu,https://api.spotify.com/v1/audio-analysis/0WQdFI4Vj7nhfek8jgXmdu,209267.0,4.0
0.446,0.496,10.0,0.0,1.0,0.0372,0.172,5.05e-06,0.077,0.11,0.0,audio_features,0QCPdWghcq1j0GKywG2G5E,spotify:track:0QCPdWghcq1j0GKywG2G5E,https://api.spotify.com/v1/tracks/0QCPdWghcq1j0GKywG2G5E,https://api.spotify.com/v1/audio-analysis/0QCPdWghcq1j0GKywG2G5E,576747.0,4.0
0.522,0.882,7.0,0.7394500408385516,1.0,0.0847,0.00303,0.000151,0.0939,0.369,0.5135212858830176,audio_features,07oVZP9Er2Fz8S59ePWLyK,spotify:track:07oVZP9Er2Fz8S59ePWLyK,https://api.spotify.com/v1/tracks/07oVZP9Er2Fz8S59ePWLyK,https://api.spotify.com/v1/audio-analysis/07oVZP9Er2Fz8S59ePWLyK,232200.0,4.0
0.441,0.961,9.0,0.801116253743534,1.0,0.0598,5.23e-05,0.000211,0.0931,0.61,0.8531607867303446,audio_features,75JUFOP8s5yiOYcHmJjccP,spotify:track:75JUFOP8s5yiOYcHmJjccP,https://api.spotify.com/v1/tracks/75JUFOP8s5yiOYcHmJjccP,https://api.spotify.com/v1/audio-analysis/75JUFOP8s5yiOYcHmJjccP,208067.0,4.0
0.261,0.992,9.0,0.8444051184317997,1.0,0.144,0.000937,0.0,0.039,0.533,1.0,audio_features,3nviljxwgZPAb3VLgDPM3F,spotify:track:3nviljxwgZPAb3VLgDPM3F,https://api.spotify.com/v1/tracks/3nviljxwgZPAb3VLgDPM3F,https://api.spotify.com/v1/audio-analysis/3nviljxwgZPAb3VLgDPM3F,195720.0,4.0
0.402,0.903,9.0,0.8614211815954261,1.0,0.0799,0.000331,0.113,0.385,0.656,0.83847378421404,audio_features,3RCjD9vFhW5kYamPdtzzu0,spotify:track:3RCjD9vFhW5kYamPdtzzu0,https://api.spotify.com/v1/tracks/3RCjD9vFhW5kYamPdtzzu0,https://api.spotify.com/v1/audio-analysis/3RCjD9vFhW5kYamPdtzzu0,226827.0,4.0
0.257,0.926,4.0,0.7613667301933025,1.0,0.0533,0.00179,0.0018,0.221,0.571,0.8509012478816823,audio_features,4xnOQrPlFvzA9SwG8l9zfw,spotify:track:4xnOQrPlFvzA9SwG8l9zfw,https://api.spotify.com/v1/tracks/4xnOQrPlFvzA9SwG8l9zfw,https://api.spotify.com/v1/audio-analysis/4xnOQrPlFvzA9SwG8l9zfw,236400.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
