danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.486,0.594,8,-9.577,1,0.0312,0.442,3.91e-06,0.0849,0.571,92.978,audio_features,6EhE4bTkyFHzupV4bzG8Eu,spotify:track:6EhE4bTkyFHzupV4bzG8Eu,https://api.spotify.com/v1/tracks/6EhE4bTkyFHzupV4bzG8Eu,https://api.spotify.com/v1/audio-analysis/6EhE4bTkyFHzupV4bzG8Eu,197800,4
0.709,0.456,2,-10.124,0,0.038,0.544,0,0.0984,0.266,138.079,audio_features,6MLsEJgVs8sF7EHee5QqaM,spotify:track:6MLsEJgVs8sF7EHee5QqaM,https://api.spotify.com/v1/tracks/6MLsEJgVs8sF7EHee5QqaM,https://api.spotify.com/v1/audio-analysis/6MLsEJgVs8sF7EHee5QqaM,212587,4
0.661,0.693,6,-7.562,0,0.0578,0.0872,0,0.086,0.848,94.045,audio_features,7hevpquSrhFLsEUzbDFrWB,spotify:track:7hevpquSrhFLsEUzbDFrWB,https://api.spotify.com/v1/tracks/7hevpquSrhFLsEUzbDFrWB,https://api.spotify.com/v1/audio-analysis/7hevpquSrhFLsEUzbDFrWB,239987,4
0.572,0.454,3,-10.286,1,0.0258,0.477,1.37e-05,0.0974,0.515,140.182,audio_features,38jy6kRlPt8z1GUS9WXeNh,spotify:track:38jy6kRlPt8z1GUS9WXeNh,https://api.spotify.com/v1/tracks/38jy6kRlPt8z1GUS9WXeNh,https://api.spotify.com/v1/audio-analysis/38jy6kRlPt8z1GUS9WXeNh,216387,4
0.647,0.822,5,-4.662,0,0.183,0.219,0,0.0908,0.962,160.019,audio_features,5b88tNINg4Q4nrRbrCXUmg,spotify:track:5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/tracks/5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/audio-analysis/5b88tNINg4Q4nrRbrCXUmg,232720,4
0.853,0.56,1,-4.961,1,0.0406,0.013,0,0.0944,0.86,134.066,audio_features,0KKkJNfGyhkQ5aFogxQAPU,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/tracks/0KKkJNfGyhkQ5aFogxQAPU,https://api.spotify.com/v1/audio-analysis/0KKkJNfGyhkQ5aFogxQAPU,206693,4
0.601,0.271,0,-8.688,1,0.0403,0.937,0,0.144,0.411,145.494,audio_features,0B7wvvmu9EISAwZnOpjhNI,spotify:track:0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/tracks/0B7wvvmu9EISAwZnOpjhNI,https://api.spotify.com/v1/audio-analysis/0B7wvvmu9EISAwZnOpjhNI,213827,4
0.482,0.706,9,-5.762,1,0.0607,0.135,0.00106,0.105,0.144,92.513,audio_features,4esOae7i4rqTbAu9o5Pxco,spotify:track:4esOae7i4rqTbAu9o5Pxco,https://api.spotify.com/v1/tracks/4esOae7i4rqTbAu9o5Pxco,https://api.spotify.com/v1/audio-analysis/4esOae7i4rqTbAu9o5Pxco,224920,4
0.691,0.828,1,-3.909,0,0.0749,0.113,0,0.358,0.678,75.519,audio_features,1ewMCmw7qCb5a9ttqiyemu,spotify:track:1ewMCmw7qCb5a9ttqiyemu,https://api.spotify.com/v1/tracks/1ewMCmw7qCb5a9ttqiyemu,https://api.spotify.com/v1/audio-analysis/1ewMCmw7qCb5a9ttqiyemu,229384,4
0.621,0.82,10,-4.865,1,0.0367,0.332,0,0.104,0.452,144.905,audio_features,6SKwQghsR8AISlxhcwyA9R,spotify:track:6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/tracks/6SKwQghsR8AISlxhcwyA9R,https://api.spotify.com/v1/audio-analysis/6SKwQghsR8AISlxhcwyA9R,230192,4
0.377,0.183,4,-12.679,1,0.037,0.81,8.56e-06,0.121,0.369,71.276,audio_features,1JY9hsqLWZ3JB3K39Ve1xF,spotify:track:1JY9hsqLWZ3JB3K39Ve1xF,https://api.spotify.com/v1/tracks/1JY9hsqLWZ3JB3K39Ve1xF,https://api.spotify.com/v1/audio-analysis/1JY9hsqLWZ3JB3K39Ve1xF,180573,4
