danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.242,0.983,2.0,1.0,1.0,0.106,5.08e-05,4.43e-05,0.303,0.301,0.7488577368181163,audio_features,0rUNZQuYQvOz6A6zwyT6tM,spotify:track:0rUNZQuYQvOz6A6zwyT6tM,https://api.spotify.com/v1/tracks/0rUNZQuYQvOz6A6zwyT6tM,https://api.spotify.com/v1/audio-analysis/0rUNZQuYQvOz6A6zwyT6tM,239053.0,4.0
0.459,0.891,10.0,0.797237380627558,0.0,0.0623,0.00511,0.0,0.106,0.588,0.6540415550342956,audio_features,18GC3F8YPGB8CePXcTUizQ,spotify:track:18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/tracks/18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/audio-analysis/18GC3F8YPGB8CePXcTUizQ,203507.0,4.0
0.584,0.833,6.0,0.7253581173260573,1.0,0.041,0.00359,3.44e-05,0.169,0.324,0.4892443831778818,audio_features,1yf97yL1ll8FYXC27c9VTw,spotify:track:1yf97yL1ll8FYXC27c9VTw,https://api.spotify.com/v1/tracks/1yf97yL1ll8FYXC27c9VTw,https://api.spotify.com/v1/audio-analysis/1yf97yL1ll8FYXC27c9VTw,267387.0,4.0
0.537,0.0231,7.0,0.0,1.0,0.0475,0.994,0.0471,0.146,0.342,0.2703411781708225,audio_features,6BEKt5axiNeWCr9huv0k7I,spotify:track:6BEKt5axiNeWCr9huv0k7I,https://api.spotify.com/v1/tracks/6BEKt5axiNeWCr9huv0k7I,https://api.spotify.com/v1/audio-analysis/6BEKt5axiNeWCr9huv0k7I,142547.0,4.0
0.68,0.847,5.0,0.7179399727148704,1.0,0.0449,0.000433,0.0,0.331,0.834,0.3107845208053093,audio_features,0zewUY3RSh8yaV7q66Okem,spotify:track:0zewUY3RSh8yaV7q66Okem,https://api.spotify.com/v1/tracks/0zewUY3RSh8yaV7q66Okem,https://api.spotify.com/v1/audio-analysis/0zewUY3RSh8yaV7q66Okem,189107.0,4.0
0.57,0.865,8.0,0.8431957708049113,1.0,0.0472,0.00205,0.0,0.404,0.691,0.1557035340677909,audio_features,6od5hFv9IT5JHc7NEF9HRv,spotify:track:6od5hFv9IT5JHc7NEF9HRv,https://api.spotify.com/v1/tracks/6od5hFv9IT5JHc7NEF9HRv,https://api.spotify.com/v1/audio-analysis/6od5hFv9IT5JHc7NEF9HRv,178600.0,4.0
0.546,0.814,7.0,0.7896487039563438,1.0,0.0314,0.023,0.0,0.0972,0.146,0.0997854435093882,audio_features,3ZffCQKLFLUvYM59XKLbVm,spotify:track:3ZffCQKLFLUvYM59XKLbVm,https://api.spotify.com/v1/tracks/3ZffCQKLFLUvYM59XKLbVm,https://api.spotify.com/v1/audio-analysis/3ZffCQKLFLUvYM59XKLbVm,285653.0,4.0
0.547,0.936,9.0,0.8854024556616644,1.0,0.102,0.23,3.04e-06,0.172,0.642,0.2667948817715918,audio_features,22OqansuvEMQu9W0EfiGTI,spotify:track:22OqansuvEMQu9W0EfiGTI,https://api.spotify.com/v1/tracks/22OqansuvEMQu9W0EfiGTI,https://api.spotify.com/v1/audio-analysis/22OqansuvEMQu9W0EfiGTI,177200.0,4.0
0.217,0.905,2.0,0.8785811732605731,1.0,0.0752,0.000289,0.00011,0.222,0.236,0.01051660311496,audio_features,5wQnmLuC1W7ATsArWACrgW,spotify:track:5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/tracks/5wQnmLuC1W7ATsArWACrgW,https://api.spotify.com/v1/audio-analysis/5wQnmLuC1W7ATsArWACrgW,311107.0,4.0
0.481,0.69,5.0,0.8722714870395635,1.0,0.0363,0.0516,1.89e-06,0.173,0.459,0.3557302146676596,audio_features,62Vulfjc2qjCWim4LWBvvc,spotify:track:62Vulfjc2qjCWim4LWBvvc,https://api.spotify.com/v1/tracks/62Vulfjc2qjCWim4LWBvvc,https://api.spotify.com/v1/audio-analysis/62Vulfjc2qjCWim4LWBvvc,290800.0,4.0
