danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.453,0.839,11.0,0.9595127194553923,1.0,0.0511,0.0513,0.0,0.348,0.55,0.8195830143882091,audio_features,46W2wkCzFerbeQbNz3EIaa,spotify:track:46W2wkCzFerbeQbNz3EIaa,https://api.spotify.com/v1/tracks/46W2wkCzFerbeQbNz3EIaa,https://api.spotify.com/v1/audio-analysis/46W2wkCzFerbeQbNz3EIaa,198333.0,4.0
0.617,0.632,8.0,0.3579362235757792,1.0,0.0371,0.0675,0.0,0.108,0.564,0.7135591681046226,audio_features,5ZManJDV3CexO66nRCkdiV,spotify:track:5ZManJDV3CexO66nRCkdiV,https://api.spotify.com/v1/tracks/5ZManJDV3CexO66nRCkdiV,https://api.spotify.com/v1/audio-analysis/5ZManJDV3CexO66nRCkdiV,207733.0,4.0
0.458,0.976,0.0,0.9276245073450377,1.0,0.0459,0.00182,0.0,0.193,0.76,0.7397537527407657,audio_features,46ZfPS5VpSQVU5gb82hg3K,spotify:track:46ZfPS5VpSQVU5gb82hg3K,https://api.spotify.com/v1/tracks/46ZfPS5VpSQVU5gb82hg3K,https://api.spotify.com/v1/audio-analysis/46ZfPS5VpSQVU5gb82hg3K,218867.0,4.0
0.631,0.875,9.0,1.0,1.0,0.0447,0.382,0.0,0.0867,0.705,0.5315723237801161,audio_features,5XFu5S1vBY7sNHlheCapOz,spotify:track:5XFu5S1vBY7sNHlheCapOz,https://api.spotify.com/v1/tracks/5XFu5S1vBY7sNHlheCapOz,https://api.spotify.com/v1/audio-analysis/5XFu5S1vBY7sNHlheCapOz,241613.0,4.0
0.545,0.818,9.0,0.0,1.0,0.0541,0.0369,0.0,0.101,0.679,0.15607768854522103,audio_features,69DR48pXzSabFUfQfDDJDb,spotify:track:69DR48pXzSabFUfQfDDJDb,https://api.spotify.com/v1/tracks/69DR48pXzSabFUfQfDDJDb,https://api.spotify.com/v1/audio-analysis/69DR48pXzSabFUfQfDDJDb,225067.0,3.0
0.559,0.766,11.0,0.474381941956288,1.0,0.0295,0.0107,6.98e-05,0.194,0.723,0.6262698340620417,audio_features,2QVzUws1l5mzZ4v46tGHrC,spotify:track:2QVzUws1l5mzZ4v46tGHrC,https://api.spotify.com/v1/tracks/2QVzUws1l5mzZ4v46tGHrC,https://api.spotify.com/v1/audio-analysis/2QVzUws1l5mzZ4v46tGHrC,203053.0,4.0
0.557,0.886,6.0,0.36689358652812615,1.0,0.0302,0.0377,0.108,0.163,0.545,0.0,audio_features,3JtmRIkVK95rmf4kWKA3ON,spotify:track:3JtmRIkVK95rmf4kWKA3ON,https://api.spotify.com/v1/tracks/3JtmRIkVK95rmf4kWKA3ON,https://api.spotify.com/v1/audio-analysis/3JtmRIkVK95rmf4kWKA3ON,335480.0,4.0
0.454,0.91,9.0,0.2995342171264781,1.0,0.21,0.0342,0.0,0.895,0.539,1.0,audio_features,1uhaXll708Tq7NDwu7fJBd,spotify:track:1uhaXll708Tq7NDwu7fJBd,https://api.spotify.com/v1/tracks/1uhaXll708Tq7NDwu7fJBd,https://api.spotify.com/v1/audio-analysis/1uhaXll708Tq7NDwu7fJBd,223627.0,4.0
0.538,0.775,7.0,0.3224650662844857,1.0,0.0291,0.0053,0.0,0.0807,0.614,0.7511968550929591,audio_features,6wfTb2he5ANMQSFnlamnyi,spotify:track:6wfTb2he5ANMQSFnlamnyi,https://api.spotify.com/v1/tracks/6wfTb2he5ANMQSFnlamnyi,https://api.spotify.com/v1/audio-analysis/6wfTb2he5ANMQSFnlamnyi,182213.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
