danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.518,0.25,9.0,0.0,1.0,0.0269,0.6,0.000601,0.139,0.642,0.1410236802528612,audio_features,4tAwP9QKeLEQJ2fgd1RWcY,spotify:track:4tAwP9QKeLEQJ2fgd1RWcY,https://api.spotify.com/v1/tracks/4tAwP9QKeLEQJ2fgd1RWcY,https://api.spotify.com/v1/audio-analysis/4tAwP9QKeLEQJ2fgd1RWcY,308133.0,4.0
0.699,0.354,8.0,0.10687674635206476,0.0,0.0362,0.158,0.0,0.0689,0.751,0.5516683235196655,audio_features,4lN2okBBRNDimttONXGggW,spotify:track:4lN2okBBRNDimttONXGggW,https://api.spotify.com/v1/tracks/4lN2okBBRNDimttONXGggW,https://api.spotify.com/v1/audio-analysis/4lN2okBBRNDimttONXGggW,199413.0,4.0
0.393,0.553,0.0,1.0,1.0,0.0277,0.518,0.0,0.129,0.548,0.7834620580663251,audio_features,0MKRo7E8MaLketrDrtIqnE,spotify:track:0MKRo7E8MaLketrDrtIqnE,https://api.spotify.com/v1/tracks/0MKRo7E8MaLketrDrtIqnE,https://api.spotify.com/v1/audio-analysis/0MKRo7E8MaLketrDrtIqnE,239480.0,4.0
0.398,0.415,2.0,0.1745575908103074,1.0,0.0484,0.254,0.0,0.0751,0.77,1.0,audio_features,1kbvRoDJkNwgXgFdWqKbp9,spotify:track:1kbvRoDJkNwgXgFdWqKbp9,https://api.spotify.com/v1/tracks/1kbvRoDJkNwgXgFdWqKbp9,https://api.spotify.com/v1/audio-analysis/1kbvRoDJkNwgXgFdWqKbp9,189267.0,4.0
0.576,0.63,1.0,0.9330953120149024,0.0,0.0792,0.0811,0.0,0.122,0.534,0.2734444699344905,audio_features,3KOqFaJbPoJohjoV29TjtB,spotify:track:3KOqFaJbPoJohjoV29TjtB,https://api.spotify.com/v1/tracks/3KOqFaJbPoJohjoV29TjtB,https://api.spotify.com/v1/audio-analysis/3KOqFaJbPoJohjoV29TjtB,201693.0,4.0
0.717,0.557,5.0,0.8772120459484631,1.0,0.0301,0.198,0.0,0.119,0.842,0.6806607019958706,audio_features,4JSvN97RyAwY2LJkaj6gWP,spotify:track:4JSvN97RyAwY2LJkaj6gWP,https://api.spotify.com/v1/tracks/4JSvN97RyAwY2LJkaj6gWP,https://api.spotify.com/v1/audio-analysis/4JSvN97RyAwY2LJkaj6gWP,259787.0,4.0
0.764,0.724,7.0,0.9393821794473767,1.0,0.0584,0.0857,0.0,0.0815,0.554,0.21955851240090746,audio_features,53H2wRza51OIb9p6i3clSK,spotify:track:53H2wRza51OIb9p6i3clSK,https://api.spotify.com/v1/tracks/53H2wRza51OIb9p6i3clSK,https://api.spotify.com/v1/audio-analysis/53H2wRza51OIb9p6i3clSK,182973.0,4.0
0.415,0.543,0.0,0.8162061471592674,1.0,0.0323,0.48,2.49e-05,0.169,0.311,0.0,audio_features,4yopP3zAYcFEVUEgxqNN48,spotify:track:4yopP3zAYcFEVUEgxqNN48,https://api.spotify.com/v1/tracks/4yopP3zAYcFEVUEgxqNN48,https://api.spotify.com/v1/audio-analysis/4yopP3zAYcFEVUEgxqNN48,235102.0,4.0
0.299,0.481,0.0,0.8702266376901583,1.0,0.0301,0.818,0.0614,0.215,0.198,0.07258290637506061,audio_features,0uBjHnlTQ0Lw2tpJYgEUnA,spotify:track:0uBjHnlTQ0Lw2tpJYgEUnA,https://api.spotify.com/v1/tracks/0uBjHnlTQ0Lw2tpJYgEUnA,https://api.spotify.com/v1/audio-analysis/0uBjHnlTQ0Lw2tpJYgEUnA,217109.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
