danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.34,0.424,8,-8.741,0,0.0695,0.16,0,0.0819,0.229,85.198,audio_features,1THUV2tiTLxNNbJwC8m4pE,spotify:track:1THUV2tiTLxNNbJwC8m4pE,https://api.spotify.com/v1/tracks/1THUV2tiTLxNNbJwC8m4pE,https://api.spotify.com/v1/audio-analysis/1THUV2tiTLxNNbJwC8m4pE,221960,3
0.276,0.499,0,-8.749,1,0.0447,0.395,0.00967,0.0815,0.128,139.516,audio_features,3VgNYKxGoL5FeGh7jBQjU0,spotify:track:3VgNYKxGoL5FeGh7jBQjU0,https://api.spotify.com/v1/tracks/3VgNYKxGoL5FeGh7jBQjU0,https://api.spotify.com/v1/audio-analysis/3VgNYKxGoL5FeGh7jBQjU0,274000,4
0.765,0.398,7,-8.993,0,0.037,0.0681,8.48e-06,0.14,0.348,95.976,audio_features,0UE0RhnRaEYsiYgXpyLoZc,spotify:track:0UE0RhnRaEYsiYgXpyLoZc,https://api.spotify.com/v1/tracks/0UE0RhnRaEYsiYgXpyLoZc,https://api.spotify.com/v1/audio-analysis/0UE0RhnRaEYsiYgXpyLoZc,246294,4
0.556,0.381,9,-9.868,0,0.0407,0.963,0.444,0.202,0.363,81.176,audio_features,28BCIguugefa1D8ef1rqOS,spotify:track:28BCIguugefa1D8ef1rqOS,https://api.spotify.com/v1/tracks/28BCIguugefa1D8ef1rqOS,https://api.spotify.com/v1/audio-analysis/28BCIguugefa1D8ef1rqOS,260387,4
0.849,0.558,10,-9.23,0,0.0437,0.0498,0.00634,0.119,0.35,109.991,audio_features,5yfHDmZHjMw2gLjbghG90V,spotify:track:5yfHDmZHjMw2gLjbghG90V,https://api.spotify.com/v1/tracks/5yfHDmZHjMw2gLjbghG90V,https://api.spotify.com/v1/audio-analysis/5yfHDmZHjMw2gLjbghG90V,253091,4
0.717,0.347,11,-10.265,0,0.0636,0.0511,2.43e-06,0.087,0.0589,84.987,audio_features,1wZqJM5FGDEl3FjHDxDyQd,spotify:track:1wZqJM5FGDEl3FjHDxDyQd,https://api.spotify.com/v1/tracks/1wZqJM5FGDEl3FjHDxDyQd,https://api.spotify.com/v1/audio-analysis/1wZqJM5FGDEl3FjHDxDyQd,235477,4
0.539,0.414,1,-9.156,0,0.0601,0.253,1.3e-06,0.143,0.123,94.895,audio_features,2wBCrtJS3E3TimRZ5MElTI,spotify:track:2wBCrtJS3E3TimRZ5MElTI,https://api.spotify.com/v1/tracks/2wBCrtJS3E3TimRZ5MElTI,https://api.spotify.com/v1/audio-analysis/2wBCrtJS3E3TimRZ5MElTI,254493,4
0.614,0.275,2,-12.804,0,0.186,0.78,0,0.119,0.165,130.664,audio_features,4XQQovRSltOGWevTCgacXY,spotify:track:4XQQovRSltOGWevTCgacXY,https://api.spotify.com/v1/tracks/4XQQovRSltOGWevTCgacXY,https://api.spotify.com/v1/audio-analysis/4XQQovRSltOGWevTCgacXY,171373,4
0.675,0.5,1,-6.6,1,0.0516,0.00372,0.00268,0.114,0.0709,90.029,audio_features,6GatnDEhYQLOdRzdVbJaky,spotify:track:6GatnDEhYQLOdRzdVbJaky,https://api.spotify.com/v1/tracks/6GatnDEhYQLOdRzdVbJaky,https://api.spotify.com/v1/audio-analysis/6GatnDEhYQLOdRzdVbJaky,300729,4
0.795,0.409,9,-10.134,0,0.0859,0.183,0.00108,0.112,0.518,120.095,audio_features,3NWTRZ0A8xKlBP1qgNftql,spotify:track:3NWTRZ0A8xKlBP1qgNftql,https://api.spotify.com/v1/tracks/3NWTRZ0A8xKlBP1qgNftql,https://api.spotify.com/v1/audio-analysis/3NWTRZ0A8xKlBP1qgNftql,176187,4
