danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.624,0.536,2.0,0.23909557408595275,0.0,0.0799,0.109,0.000428,0.102,0.131,0.45653781374522445,audio_features,1JUvB8LRKYoik4BB1bEJWK,spotify:track:1JUvB8LRKYoik4BB1bEJWK,https://api.spotify.com/v1/tracks/1JUvB8LRKYoik4BB1bEJWK,https://api.spotify.com/v1/audio-analysis/1JUvB8LRKYoik4BB1bEJWK,248432.0,4.0
0.584,0.455,1.0,0.0,0.0,0.0488,0.246,0.0,0.181,0.308,0.0,audio_features,28YLWwEB6xnJQYN7e062rH,spotify:track:28YLWwEB6xnJQYN7e062rH,https://api.spotify.com/v1/tracks/28YLWwEB6xnJQYN7e062rH,https://api.spotify.com/v1/audio-analysis/28YLWwEB6xnJQYN7e062rH,334333.0,4.0
0.607,0.673,5.0,0.7347658755612573,0.0,0.0611,0.181,0.0,0.069,0.215,0.14704432485724847,audio_features,5xdVqHtFS0eLuNp4Z8Wbpa,spotify:track:5xdVqHtFS0eLuNp4Z8Wbpa,https://api.spotify.com/v1/tracks/5xdVqHtFS0eLuNp4Z8Wbpa,https://api.spotify.com/v1/audio-analysis/5xdVqHtFS0eLuNp4Z8Wbpa,221280.0,4.0
0.575,0.386,9.0,0.23765234124438758,0.0,0.037,0.785,0.000289,0.229,0.466,0.42901450108860867,audio_features,2ZWlPOoWh0626oTaHrnl2a,spotify:track:2ZWlPOoWh0626oTaHrnl2a,https://api.spotify.com/v1/tracks/2ZWlPOoWh0626oTaHrnl2a,https://api.spotify.com/v1/audio-analysis/2ZWlPOoWh0626oTaHrnl2a,249191.0,4.0
0.593,0.25,11.0,0.14656831302116763,0.0,0.0349,0.701,1.23e-06,0.421,0.449,0.4648050774349916,audio_features,1a9GMZk48Pznvyop6ZXfW6,spotify:track:1a9GMZk48Pznvyop6ZXfW6,https://api.spotify.com/v1/tracks/1a9GMZk48Pznvyop6ZXfW6,https://api.spotify.com/v1/audio-analysis/1a9GMZk48Pznvyop6ZXfW6,210280.0,4.0
0.618,0.645,1.0,0.9304041051956382,0.0,0.0434,0.0481,0.0,0.228,0.221,0.23641293184899145,audio_features,7jKdgYPDj6AxVU2wk9muN1,spotify:track:7jKdgYPDj6AxVU2wk9muN1,https://api.spotify.com/v1/tracks/7jKdgYPDj6AxVU2wk9muN1,https://api.spotify.com/v1/audio-analysis/7jKdgYPDj6AxVU2wk9muN1,178693.0,4.0
0.417,0.711,0.0,0.8162283515073766,1.0,0.137,0.0565,0.0,0.168,0.326,0.6723493406728834,audio_features,5hydb8abMsDWNefmuqDYeK,spotify:track:5hydb8abMsDWNefmuqDYeK,https://api.spotify.com/v1/tracks/5hydb8abMsDWNefmuqDYeK,https://api.spotify.com/v1/audio-analysis/5hydb8abMsDWNefmuqDYeK,259720.0,4.0
0.509,0.637,4.0,1.0,0.0,0.0471,0.0717,1.08e-05,0.0789,0.378,1.0,audio_features,2aksifNn5ph8igDOkPBA02,spotify:track:2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/tracks/2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/audio-analysis/2aksifNn5ph8igDOkPBA02,224000.0,3.0
0.733,0.664,8.0,0.786241180243746,1.0,0.295,0.102,0.0,0.191,0.557,0.7535123033315532,audio_features,3iL2l5gUqyPS6vDwJFgJTR,spotify:track:3iL2l5gUqyPS6vDwJFgJTR,https://api.spotify.com/v1/tracks/3iL2l5gUqyPS6vDwJFgJTR,https://api.spotify.com/v1/audio-analysis/3iL2l5gUqyPS6vDwJFgJTR,288133.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
