danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.607,0.686,10.0,0.8175538399024788,1.0,0.0306,0.00245,4.56e-06,0.0901,0.268,0.6253104838079767,audio_features,5RvY3ReERt9o622MqEydNY,spotify:track:5RvY3ReERt9o622MqEydNY,https://api.spotify.com/v1/tracks/5RvY3ReERt9o622MqEydNY,https://api.spotify.com/v1/audio-analysis/5RvY3ReERt9o622MqEydNY,252240.0,4.0
0.48,0.48,8.0,0.0,1.0,0.0267,0.0306,0.0,0.267,0.485,1.0,audio_features,2Fg9s3nz9UNex16qPkJRuJ,spotify:track:2Fg9s3nz9UNex16qPkJRuJ,https://api.spotify.com/v1/tracks/2Fg9s3nz9UNex16qPkJRuJ,https://api.spotify.com/v1/audio-analysis/2Fg9s3nz9UNex16qPkJRuJ,268867.0,4.0
0.507,0.816,0.0,0.7828118650954896,1.0,0.0336,0.000495,1.66e-06,0.0715,0.562,0.6712698983019073,audio_features,7F0VcLOgaNUApTP0ZMRe8l,spotify:track:7F0VcLOgaNUApTP0ZMRe8l,https://api.spotify.com/v1/tracks/7F0VcLOgaNUApTP0ZMRe8l,https://api.spotify.com/v1/audio-analysis/7F0VcLOgaNUApTP0ZMRe8l,220120.0,4.0
0.598,0.779,1.0,0.44392523364485975,0.0,0.0286,0.00298,2.57e-05,0.0844,0.446,0.28186462124880873,audio_features,1QiBuT1DkSfo9ld0xjDPV8,spotify:track:1QiBuT1DkSfo9ld0xjDPV8,https://api.spotify.com/v1/tracks/1QiBuT1DkSfo9ld0xjDPV8,https://api.spotify.com/v1/audio-analysis/1QiBuT1DkSfo9ld0xjDPV8,204387.0,4.0
0.543,0.668,0.0,0.25172694026818365,1.0,0.0272,0.000724,7.96e-05,0.322,0.428,0.015699935950509985,audio_features,5eqz8gTDU13s7x2DZKiQA9,spotify:track:5eqz8gTDU13s7x2DZKiQA9,https://api.spotify.com/v1/tracks/5eqz8gTDU13s7x2DZKiQA9,https://api.spotify.com/v1/audio-analysis/5eqz8gTDU13s7x2DZKiQA9,227267.0,4.0
0.573,0.665,9.0,0.6472978464039009,1.0,0.0268,0.196,0.0,0.351,0.688,0.0,audio_features,3kdk1dTB0UxcEDgmMdyNt6,spotify:track:3kdk1dTB0UxcEDgmMdyNt6,https://api.spotify.com/v1/tracks/3kdk1dTB0UxcEDgmMdyNt6,https://api.spotify.com/v1/audio-analysis/3kdk1dTB0UxcEDgmMdyNt6,219413.0,4.0
0.531,0.979,1.0,0.9559122308004877,1.0,0.0477,0.000627,0.0066,0.197,0.411,0.70231046818615,audio_features,5ksqOu6OIVl8qZWUKJFV8r,spotify:track:5ksqOu6OIVl8qZWUKJFV8r,https://api.spotify.com/v1/tracks/5ksqOu6OIVl8qZWUKJFV8r,https://api.spotify.com/v1/audio-analysis/5ksqOu6OIVl8qZWUKJFV8r,223640.0,4.0
0.443,0.672,2.0,0.7326290125965055,1.0,0.0306,0.0748,0.0,0.041,0.235,0.9050505366097511,audio_features,1Tt8BIM3yBJxtnsXFPUTQZ,spotify:track:1Tt8BIM3yBJxtnsXFPUTQZ,https://api.spotify.com/v1/tracks/1Tt8BIM3yBJxtnsXFPUTQZ,https://api.spotify.com/v1/audio-analysis/1Tt8BIM3yBJxtnsXFPUTQZ,204453.0,4.0
0.469,0.846,9.0,1.0,1.0,0.0711,0.00183,0.0,0.239,0.343,0.7179635386562104,audio_features,7JlB4Ut4YYFqQdanh9PTnc,spotify:track:7JlB4Ut4YYFqQdanh9PTnc,https://api.spotify.com/v1/tracks/7JlB4Ut4YYFqQdanh9PTnc,https://api.spotify.com/v1/audio-analysis/7JlB4Ut4YYFqQdanh9PTnc,202429.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
