danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.661,0.264,10,-17.335,0,0.101,0.679,0,0.0755,0.685,133.195,audio_features,5Yl2MFlben2pLcEUaKrDyJ,spotify:track:5Yl2MFlben2pLcEUaKrDyJ,https://api.spotify.com/v1/tracks/5Yl2MFlben2pLcEUaKrDyJ,https://api.spotify.com/v1/audio-analysis/5Yl2MFlben2pLcEUaKrDyJ,166208,4
0.547,0.549,0,-9.915,1,0.329,0.816,3.24e-06,0.303,0.462,113.705,audio_features,0oa7hUynHu9czqX8ZjP2LW,spotify:track:0oa7hUynHu9czqX8ZjP2LW,https://api.spotify.com/v1/tracks/0oa7hUynHu9czqX8ZjP2LW,https://api.spotify.com/v1/audio-analysis/0oa7hUynHu9czqX8ZjP2LW,343253,3
0.622,0.728,10,-10.609,1,0.0928,0.894,0.967,0.318,0.726,96.151,audio_features,1IKeuayT6d6vTjOXTk4SN5,spotify:track:1IKeuayT6d6vTjOXTk4SN5,https://api.spotify.com/v1/tracks/1IKeuayT6d6vTjOXTk4SN5,https://api.spotify.com/v1/audio-analysis/1IKeuayT6d6vTjOXTk4SN5,106960,4
0.69,0.416,0,-11.45,1,0.0605,0.848,0,0.195,0.936,120.107,audio_features,4NDIiA6bvoLK5XRH9wMfde,spotify:track:4NDIiA6bvoLK5XRH9wMfde,https://api.spotify.com/v1/tracks/4NDIiA6bvoLK5XRH9wMfde,https://api.spotify.com/v1/audio-analysis/4NDIiA6bvoLK5XRH9wMfde,139938,4
0.603,0.346,0,-12.913,0,0.295,0.719,0,0.618,0.75,122.008,audio_features,3uZIfWx5ridUBQevmgHDUt,spotify:track:3uZIfWx5ridUBQevmgHDUt,https://api.spotify.com/v1/tracks/3uZIfWx5ridUBQevmgHDUt,https://api.spotify.com/v1/audio-analysis/3uZIfWx5ridUBQevmgHDUt,121973,4
0.654,0.605,0,-8.382,1,0.138,0.872,0,0.165,0.678,107.124,audio_features,0zstgBrV1t1g6n4jHrUVBY,spotify:track:0zstgBrV1t1g6n4jHrUVBY,https://api.spotify.com/v1/tracks/0zstgBrV1t1g6n4jHrUVBY,https://api.spotify.com/v1/audio-analysis/0zstgBrV1t1g6n4jHrUVBY,220107,1
0.334,0.262,5,-14.193,0,0.0391,0.732,0.388,0.235,0.145,80.446,audio_features,5MzfX0lViNEiGcNoCJtjiq,spotify:track:5MzfX0lViNEiGcNoCJtjiq,https://api.spotify.com/v1/tracks/5MzfX0lViNEiGcNoCJtjiq,https://api.spotify.com/v1/audio-analysis/5MzfX0lViNEiGcNoCJtjiq,212133,4
0.531,0.597,9,-9.004,1,0.0324,0.000403,0.00105,0.063,0.33,110.791,audio_features,6BfOhpHADzrvKN2kMPTMPv,spotify:track:6BfOhpHADzrvKN2kMPTMPv,https://api.spotify.com/v1/tracks/6BfOhpHADzrvKN2kMPTMPv,https://api.spotify.com/v1/audio-analysis/6BfOhpHADzrvKN2kMPTMPv,251467,3
0.508,0.341,2,-10.175,1,0.0814,0.844,0,0.325,0.646,172.216,audio_features,7G061Oqw7NXFr1NDTpXoI4,spotify:track:7G061Oqw7NXFr1NDTpXoI4,https://api.spotify.com/v1/tracks/7G061Oqw7NXFr1NDTpXoI4,https://api.spotify.com/v1/audio-analysis/7G061Oqw7NXFr1NDTpXoI4,129613,4
0.517,0.421,11,-12.822,0,0.172,0.813,0,0.0788,0.578,121.459,audio_features,6btdYzQ8eZFBrOlUKVHuz0,spotify:track:6btdYzQ8eZFBrOlUKVHuz0,https://api.spotify.com/v1/tracks/6btdYzQ8eZFBrOlUKVHuz0,https://api.spotify.com/v1/audio-analysis/6btdYzQ8eZFBrOlUKVHuz0,224733,4
0.128,0.124,5,-17.275,1,0.04,0.923,0.706,0.311,0.104,83.263,audio_features,58MfY2ldjq25ei7fRRWLae,spotify:track:58MfY2ldjq25ei7fRRWLae,https://api.spotify.com/v1/tracks/58MfY2ldjq25ei7fRRWLae,https://api.spotify.com/v1/audio-analysis/58MfY2ldjq25ei7fRRWLae,255253,3
