danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.506,0.18,0.0,0.21063122923588048,1.0,0.0443,0.908,2.35e-06,0.0652,0.665,1.0,audio_features,5qWXXF3On2xUfVu1ND1NLN,spotify:track:5qWXXF3On2xUfVu1ND1NLN,https://api.spotify.com/v1/tracks/5qWXXF3On2xUfVu1ND1NLN,https://api.spotify.com/v1/audio-analysis/5qWXXF3On2xUfVu1ND1NLN,198107.0,4.0
0.192,0.285,3.0,0.7541528239202657,1.0,0.0304,0.903,0.00134,0.0911,0.163,0.40465455159815433,audio_features,7fFBLMq8tiwawU2vtJwrVb,spotify:track:7fFBLMq8tiwawU2vtJwrVb,https://api.spotify.com/v1/tracks/7fFBLMq8tiwawU2vtJwrVb,https://api.spotify.com/v1/audio-analysis/7fFBLMq8tiwawU2vtJwrVb,185051.0,4.0
0.455,0.106,2.0,0.0,1.0,0.0422,0.986,0.0,0.122,0.258,0.0,audio_features,5DIVWgTeJ2fPIxaY9e7ZKn,spotify:track:5DIVWgTeJ2fPIxaY9e7ZKn,https://api.spotify.com/v1/tracks/5DIVWgTeJ2fPIxaY9e7ZKn,https://api.spotify.com/v1/audio-analysis/5DIVWgTeJ2fPIxaY9e7ZKn,196440.0,4.0
0.745,0.45,4.0,0.5498338870431893,1.0,0.0354,0.288,0.0,0.0538,0.807,0.7090060504947046,audio_features,1NnBOnFPFdYJdauawQt5bN,spotify:track:1NnBOnFPFdYJdauawQt5bN,https://api.spotify.com/v1/tracks/1NnBOnFPFdYJdauawQt5bN,https://api.spotify.com/v1/audio-analysis/1NnBOnFPFdYJdauawQt5bN,218613.0,4.0
0.734,0.204,7.0,0.04739756367663353,1.0,0.0453,0.875,0.000125,0.0902,0.521,0.478960539792826,audio_features,5XMJBKj01EU7asjQCAlYhu,spotify:track:5XMJBKj01EU7asjQCAlYhu,https://api.spotify.com/v1/tracks/5XMJBKj01EU7asjQCAlYhu,https://api.spotify.com/v1/audio-analysis/5XMJBKj01EU7asjQCAlYhu,166360.0,4.0
0.623,0.274,6.0,0.14031007751937977,1.0,0.0287,0.638,0.0,0.104,0.242,0.17082880162191272,audio_features,32JZkDmK6EcbwM0HQcUX0e,spotify:track:32JZkDmK6EcbwM0HQcUX0e,https://api.spotify.com/v1/tracks/32JZkDmK6EcbwM0HQcUX0e,https://api.spotify.com/v1/audio-analysis/32JZkDmK6EcbwM0HQcUX0e,208933.0,4.0
0.559,0.766,11.0,1.0,1.0,0.0295,0.0107,6.98e-05,0.194,0.723,0.8284109267921819,audio_features,2QVzUws1l5mzZ4v46tGHrC,spotify:track:2QVzUws1l5mzZ4v46tGHrC,https://api.spotify.com/v1/tracks/2QVzUws1l5mzZ4v46tGHrC,https://api.spotify.com/v1/audio-analysis/2QVzUws1l5mzZ4v46tGHrC,203053.0,4.0
0.453,0.21,7.0,0.16976744186046502,1.0,0.032,0.704,0.0,0.0783,0.627,0.5732553351002609,audio_features,1h17NceCJxOIrx8BUKfBNe,spotify:track:1h17NceCJxOIrx8BUKfBNe,https://api.spotify.com/v1/tracks/1h17NceCJxOIrx8BUKfBNe,https://api.spotify.com/v1/audio-analysis/1h17NceCJxOIrx8BUKfBNe,242960.0,4.0
0.64,0.407,7.0,0.2287929125138428,1.0,0.0343,0.724,0.00162,0.111,0.137,0.3342238366260837,audio_features,3uPWhe0x54Xdfd9n2eHo72,spotify:track:3uPWhe0x54Xdfd9n2eHo72,https://api.spotify.com/v1/tracks/3uPWhe0x54Xdfd9n2eHo72,https://api.spotify.com/v1/audio-analysis/3uPWhe0x54Xdfd9n2eHo72,245773.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
