danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.754,0.0382,2.0,0.3237262669034284,1.0,0.0411,0.885,0.0,0.166,0.284,0.5828855339474582,audio_features,3IIj1MAqz90ISPRI17YVus,spotify:track:3IIj1MAqz90ISPRI17YVus,https://api.spotify.com/v1/tracks/3IIj1MAqz90ISPRI17YVus,https://api.spotify.com/v1/audio-analysis/3IIj1MAqz90ISPRI17YVus,249723.0,4.0
0.42,0.33,9.0,0.05941811227974303,1.0,0.0275,0.245,0.000679,0.0677,0.175,1.0,audio_features,1LzNfuep1bnAUR9skqdHCK,spotify:track:1LzNfuep1bnAUR9skqdHCK,https://api.spotify.com/v1/tracks/1LzNfuep1bnAUR9skqdHCK,https://api.spotify.com/v1/audio-analysis/1LzNfuep1bnAUR9skqdHCK,295600.0,3.0
0.537,0.354,11.0,0.3942084414697445,0.0,0.0284,0.871,0.207,0.112,0.128,0.14929844762879563,audio_features,6I36621L3Q3OdORZJDvCh8,spotify:track:6I36621L3Q3OdORZJDvCh8,https://api.spotify.com/v1/tracks/6I36621L3Q3OdORZJDvCh8,https://api.spotify.com/v1/audio-analysis/6I36621L3Q3OdORZJDvCh8,167317.0,4.0
0.57,0.438,9.0,0.19587488048080853,1.0,0.0262,0.149,0.0036,0.272,0.531,0.4594528317980212,audio_features,2a3B6JI0mY3QA5V9m8VzbY,spotify:track:2a3B6JI0mY3QA5V9m8VzbY,https://api.spotify.com/v1/tracks/2a3B6JI0mY3QA5V9m8VzbY,https://api.spotify.com/v1/audio-analysis/2a3B6JI0mY3QA5V9m8VzbY,251889.0,4.0
0.504,0.149,0.0,0.025952738696899263,1.0,0.0309,0.871,0.0112,0.113,0.153,0.0,audio_features,2IcQAd87hm8Jx4O6jUGpoR,spotify:track:2IcQAd87hm8Jx4O6jUGpoR,https://api.spotify.com/v1/tracks/2IcQAd87hm8Jx4O6jUGpoR,https://api.spotify.com/v1/audio-analysis/2IcQAd87hm8Jx4O6jUGpoR,198493.0,4.0
0.234,0.667,11.0,1.0,1.0,0.0322,0.0353,0.0652,0.181,0.242,0.43901398839986355,audio_features,3tkthn6hFycXzf1uS5m9hU,spotify:track:3tkthn6hFycXzf1uS5m9hU,https://api.spotify.com/v1/tracks/3tkthn6hFycXzf1uS5m9hU,https://api.spotify.com/v1/audio-analysis/3tkthn6hFycXzf1uS5m9hU,285917.0,3.0
0.469,0.288,7.0,0.8564403769976778,1.0,0.0536,0.253,0.0199,0.0413,0.257,0.5519767144319345,audio_features,4kdDTeHIAHfwPpRSSoOXV0,spotify:track:4kdDTeHIAHfwPpRSSoOXV0,https://api.spotify.com/v1/tracks/4kdDTeHIAHfwPpRSSoOXV0,https://api.spotify.com/v1/audio-analysis/4kdDTeHIAHfwPpRSSoOXV0,410747.0,4.0
0.592,0.416,1.0,0.6236852888949596,1.0,0.0246,0.882,0.000586,0.112,0.417,0.3481213749573524,audio_features,41yIvlFgvGwxq8qTqAR7eG,spotify:track:41yIvlFgvGwxq8qTqAR7eG,https://api.spotify.com/v1/tracks/41yIvlFgvGwxq8qTqAR7eG,https://api.spotify.com/v1/audio-analysis/41yIvlFgvGwxq8qTqAR7eG,210080.0,4.0
0.349,0.262,8.0,0.7874607294085506,0.0,0.0287,0.967,0.00017,0.113,0.0774,0.14437265438416919,audio_features,5wC5aUCu9gp7kb23I8OECm,spotify:track:5wC5aUCu9gp7kb23I8OECm,https://api.spotify.com/v1/tracks/5wC5aUCu9gp7kb23I8OECm,https://api.spotify.com/v1/audio-analysis/5wC5aUCu9gp7kb23I8OECm,211413.0,4.0
0.622,0.253,2.0,0.0,1.0,0.0331,0.435,0.471,0.0941,0.336,0.31167903445922895,audio_features,65KWSO41BTzyBEthvaMqGS,spotify:track:65KWSO41BTzyBEthvaMqGS,https://api.spotify.com/v1/tracks/65KWSO41BTzyBEthvaMqGS,https://api.spotify.com/v1/audio-analysis/65KWSO41BTzyBEthvaMqGS,287427.0,4.0
0.716,0.45,11.0,0.7960661111869962,1.0,0.0506,0.674,0.00103,0.105,0.565,0.11342118730808604,audio_features,6p2LTUjGvJS2m0wX7oL03V,spotify:track:6p2LTUjGvJS2m0wX7oL03V,https://api.spotify.com/v1/tracks/6p2LTUjGvJS2m0wX7oL03V,https://api.spotify.com/v1/audio-analysis/6p2LTUjGvJS2m0wX7oL03V,242747.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
