danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.693,0.335,0.0,0.5981922760887429,1.0,0.0395,0.338,0.000552,0.118,0.623,0.6559411888384947,audio_features,6hr4weuSidHy2LNMw8UVJ2,spotify:track:6hr4weuSidHy2LNMw8UVJ2,https://api.spotify.com/v1/tracks/6hr4weuSidHy2LNMw8UVJ2,https://api.spotify.com/v1/audio-analysis/6hr4weuSidHy2LNMw8UVJ2,198907.0,4.0
0.392,0.37,9.0,0.595257659349689,1.0,0.0298,0.205,0.0096,0.0821,0.512,0.0,audio_features,3fqwjXwUGN6vbzIwvyFMhx,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/tracks/3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/audio-analysis/3fqwjXwUGN6vbzIwvyFMhx,293293.0,4.0
0.638,0.588,5.0,0.8695856321164457,1.0,0.0263,0.165,5.65e-05,0.105,0.668,1.0,audio_features,3uZczn0WRruLxa8iDfjEUC,spotify:track:3uZczn0WRruLxa8iDfjEUC,https://api.spotify.com/v1/tracks/3uZczn0WRruLxa8iDfjEUC,https://api.spotify.com/v1/audio-analysis/3uZczn0WRruLxa8iDfjEUC,185053.0,4.0
0.542,0.342,11.0,0.9111398051414488,1.0,0.0271,0.712,0.000298,0.173,0.351,0.6021986603790587,audio_features,2QBDEk5bWC97pSKrZZTvaJ,spotify:track:2QBDEk5bWC97pSKrZZTvaJ,https://api.spotify.com/v1/tracks/2QBDEk5bWC97pSKrZZTvaJ,https://api.spotify.com/v1/audio-analysis/2QBDEk5bWC97pSKrZZTvaJ,197480.0,4.0
0.687,0.537,0.0,0.5911491959150136,1.0,0.0676,0.22,0.0,0.314,0.657,0.19356921875469316,audio_features,3B8TBGV0upObaUd9z4O9W8,spotify:track:3B8TBGV0upObaUd9z4O9W8,https://api.spotify.com/v1/tracks/3B8TBGV0upObaUd9z4O9W8,https://api.spotify.com/v1/audio-analysis/3B8TBGV0upObaUd9z4O9W8,186846.0,4.0
0.636,0.253,9.0,0.3560277027820167,1.0,0.0432,0.833,0.0,0.168,0.747,0.2411017330970474,audio_features,1A0ikIo9hqyp2D3SHxsLk4,spotify:track:1A0ikIo9hqyp2D3SHxsLk4,https://api.spotify.com/v1/tracks/1A0ikIo9hqyp2D3SHxsLk4,https://api.spotify.com/v1/audio-analysis/1A0ikIo9hqyp2D3SHxsLk4,208148.0,4.0
0.385,0.272,11.0,0.9417772038971711,1.0,0.0273,0.463,0.0,0.108,0.153,0.8930555972727001,audio_features,36H5Um2ztgYbWY5cI9UgqV,spotify:track:36H5Um2ztgYbWY5cI9UgqV,https://api.spotify.com/v1/tracks/36H5Um2ztgYbWY5cI9UgqV,https://api.spotify.com/v1/audio-analysis/36H5Um2ztgYbWY5cI9UgqV,186227.0,4.0
0.421,0.257,9.0,0.05646202605939664,1.0,0.0893,0.842,1.07e-06,0.529,0.56,0.3083906526897547,audio_features,76pllrWpfiCoLGhijQBYhO,spotify:track:76pllrWpfiCoLGhijQBYhO,https://api.spotify.com/v1/tracks/76pllrWpfiCoLGhijQBYhO,https://api.spotify.com/v1/audio-analysis/76pllrWpfiCoLGhijQBYhO,196733.0,4.0
0.415,0.355,6.0,0.5772978049066793,1.0,0.0295,0.659,0.00109,0.121,0.186,0.730926921575106,audio_features,3hHgnOVP2FMLTRN6sHvkE7,spotify:track:3hHgnOVP2FMLTRN6sHvkE7,https://api.spotify.com/v1/tracks/3hHgnOVP2FMLTRN6sHvkE7,https://api.spotify.com/v1/audio-analysis/3hHgnOVP2FMLTRN6sHvkE7,253162.0,4.0
0.57,0.221,2.0,0.5633290292287828,1.0,0.0422,0.86,0.0,0.109,0.362,0.893168233562611,audio_features,6MUEDdVsuQoK9jQFFk03Jd,spotify:track:6MUEDdVsuQoK9jQFFk03Jd,https://api.spotify.com/v1/tracks/6MUEDdVsuQoK9jQFFk03Jd,https://api.spotify.com/v1/audio-analysis/6MUEDdVsuQoK9jQFFk03Jd,194639.0,4.0
