danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.552,0.643,0.0,0.4602094240837696,1.0,0.0327,0.0364,0.74,0.105,0.212,0.6041815252133028,audio_features,7jqzZyJJLrpkRFYGpkqSK6,spotify:track:7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/tracks/7jqzZyJJLrpkRFYGpkqSK6,https://api.spotify.com/v1/audio-analysis/7jqzZyJJLrpkRFYGpkqSK6,272800.0,4.0
0.328,0.622,5.0,0.4722513089005235,0.0,0.0866,0.858,0.0,0.104,0.401,0.0,audio_features,6MreoQf8oixWI2xRcw3Fv1,spotify:track:6MreoQf8oixWI2xRcw3Fv1,https://api.spotify.com/v1/tracks/6MreoQf8oixWI2xRcw3Fv1,https://api.spotify.com/v1/audio-analysis/6MreoQf8oixWI2xRcw3Fv1,228093.0,4.0
0.913,0.603,8.0,0.8909249563699826,1.0,0.226,0.0272,0.000503,0.167,0.497,0.6444514884961832,audio_features,4L7jMAP8UcIe309yQmkdcO,spotify:track:4L7jMAP8UcIe309yQmkdcO,https://api.spotify.com/v1/tracks/4L7jMAP8UcIe309yQmkdcO,https://api.spotify.com/v1/audio-analysis/4L7jMAP8UcIe309yQmkdcO,234093.0,4.0
0.627,0.699,10.0,0.9586387434554975,1.0,0.0244,0.174,0.0,0.0789,0.535,0.26066513458541357,audio_features,1a1i2IwXnUN0PjllVEhA4B,spotify:track:1a1i2IwXnUN0PjllVEhA4B,https://api.spotify.com/v1/tracks/1a1i2IwXnUN0PjllVEhA4B,https://api.spotify.com/v1/audio-analysis/1a1i2IwXnUN0PjllVEhA4B,261427.0,4.0
0.403,0.45,8.0,0.6427574171029669,1.0,0.0297,0.664,7.57e-06,0.0946,0.116,0.9697942256385872,audio_features,7v5s7YFXrwzytRan0HtZGb,spotify:track:7v5s7YFXrwzytRan0HtZGb,https://api.spotify.com/v1/tracks/7v5s7YFXrwzytRan0HtZGb,https://api.spotify.com/v1/audio-analysis/7v5s7YFXrwzytRan0HtZGb,212640.0,3.0
0.574,0.824,2.0,0.543106457242583,1.0,0.0463,0.359,0.0,0.0816,0.434,1.0,audio_features,4rMNgxEwGWoPHIUcvB5BrB,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/tracks/4rMNgxEwGWoPHIUcvB5BrB,https://api.spotify.com/v1/audio-analysis/4rMNgxEwGWoPHIUcvB5BrB,257848.0,4.0
0.559,0.33,9.0,0.3047120418848169,1.0,0.0285,0.892,0.0,0.0975,0.285,0.8035766172702541,audio_features,4kflIGfjdZJW4ot2ioixTB,spotify:track:4kflIGfjdZJW4ot2ioixTB,https://api.spotify.com/v1/tracks/4kflIGfjdZJW4ot2ioixTB,https://api.spotify.com/v1/audio-analysis/4kflIGfjdZJW4ot2ioixTB,285040.0,4.0
0.611,0.797,6.0,0.4136125654450262,0.0,0.0533,0.00543,0.00137,0.26,0.518,0.6045645455265869,audio_features,2GiJYvgVaD2HtM8GqD9EgQ,spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,https://api.spotify.com/v1/tracks/2GiJYvgVaD2HtM8GqD9EgQ,https://api.spotify.com/v1/audio-analysis/2GiJYvgVaD2HtM8GqD9EgQ,218107.0,4.0
0.503,0.515,0.0,0.7680628272251309,1.0,0.0422,0.363,0.0,0.041,0.446,0.24859339091845634,audio_features,0VHqu9W2LhBgTzPIjpTfFp,spotify:track:0VHqu9W2LhBgTzPIjpTfFp,https://api.spotify.com/v1/tracks/0VHqu9W2LhBgTzPIjpTfFp,https://api.spotify.com/v1/audio-analysis/0VHqu9W2LhBgTzPIjpTfFp,240453.0,4.0
0.743,0.675,8.0,1.0,0.0,0.0953,0.0251,0.000717,0.0685,0.59,0.24621602345669244,audio_features,1KGi9sZVMeszgZOWivFpxs,spotify:track:1KGi9sZVMeszgZOWivFpxs,https://api.spotify.com/v1/tracks/1KGi9sZVMeszgZOWivFpxs,https://api.spotify.com/v1/audio-analysis/1KGi9sZVMeszgZOWivFpxs,214400.0,4.0
0.483,0.391,4.0,0.31291448516579395,0.0,0.0452,0.822,0.0557,0.084,0.163,0.9327337084290885,audio_features,3OMh7VdOoWgtKhJimQQywz,spotify:track:3OMh7VdOoWgtKhJimQQywz,https://api.spotify.com/v1/tracks/3OMh7VdOoWgtKhJimQQywz,https://api.spotify.com/v1/audio-analysis/3OMh7VdOoWgtKhJimQQywz,200379.0,4.0
0.418,0.248,3.0,0.0,1.0,0.0451,0.954,4.21e-06,0.108,0.298,0.748685844097525,audio_features,5zCunX8URvLoBHlg1Fnjv6,spotify:track:5zCunX8URvLoBHlg1Fnjv6,https://api.spotify.com/v1/tracks/5zCunX8URvLoBHlg1Fnjv6,https://api.spotify.com/v1/audio-analysis/5zCunX8URvLoBHlg1Fnjv6,243007.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
