danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.713,0.526,1,-5.046,1,0.032,0.00767,0.000148,0.124,0.131,131.05,audio_features,1wHZx0LgzFHyeIZkUydNXq,spotify:track:1wHZx0LgzFHyeIZkUydNXq,https://api.spotify.com/v1/tracks/1wHZx0LgzFHyeIZkUydNXq,https://api.spotify.com/v1/audio-analysis/1wHZx0LgzFHyeIZkUydNXq,262693,4
0.794,0.51,9,-7.314,1,0.42,0.0505,1.81e-06,0.0562,0.18,167.879,audio_features,19gEmPjfqSZT0ulDRfjl0m,spotify:track:19gEmPjfqSZT0ulDRfjl0m,https://api.spotify.com/v1/tracks/19gEmPjfqSZT0ulDRfjl0m,https://api.spotify.com/v1/audio-analysis/19gEmPjfqSZT0ulDRfjl0m,194561,4
0.865,0.633,0,-7.023,0,0.107,0.0305,0,0.136,0.311,110.05,audio_features,7rq7HvZrCie7MmiGm8pUVC,spotify:track:7rq7HvZrCie7MmiGm8pUVC,https://api.spotify.com/v1/tracks/7rq7HvZrCie7MmiGm8pUVC,https://api.spotify.com/v1/audio-analysis/7rq7HvZrCie7MmiGm8pUVC,212213,4
0.804,0.56,2,-8.809,1,0.239,0.339,0,0.224,0.592,125.993,audio_features,6Ps7BEz3qsaC61JUYBozEI,spotify:track:6Ps7BEz3qsaC61JUYBozEI,https://api.spotify.com/v1/tracks/6Ps7BEz3qsaC61JUYBozEI,https://api.spotify.com/v1/audio-analysis/6Ps7BEz3qsaC61JUYBozEI,217016,4
0.796,0.405,4,-9.612,0,0.223,0.185,0,0.0911,0.166,132.057,audio_features,6QS5M4NNZV5hWZCxfukxzB,spotify:track:6QS5M4NNZV5hWZCxfukxzB,https://api.spotify.com/v1/tracks/6QS5M4NNZV5hWZCxfukxzB,https://api.spotify.com/v1/audio-analysis/6QS5M4NNZV5hWZCxfukxzB,165373,3
0.395,0.852,5,-5.896,1,0.37,0.0657,0,0.262,0.112,76.428,audio_features,7MjSipTto9QljYzZnloXOn,spotify:track:7MjSipTto9QljYzZnloXOn,https://api.spotify.com/v1/tracks/7MjSipTto9QljYzZnloXOn,https://api.spotify.com/v1/audio-analysis/7MjSipTto9QljYzZnloXOn,311960,4
0.747,0.571,11,-7.916,1,0.478,0.38,0,0.534,0.553,172.104,audio_features,79XrkTOfV1AqySNjVlygpW,spotify:track:79XrkTOfV1AqySNjVlygpW,https://api.spotify.com/v1/tracks/79XrkTOfV1AqySNjVlygpW,https://api.spotify.com/v1/audio-analysis/79XrkTOfV1AqySNjVlygpW,181933,4
0.568,0.535,4,-9.306,1,0.513,0.217,0,0.114,0.326,83.589,audio_features,4kdfjhj9xNkYU0R8xlDy8k,spotify:track:4kdfjhj9xNkYU0R8xlDy8k,https://api.spotify.com/v1/tracks/4kdfjhj9xNkYU0R8xlDy8k,https://api.spotify.com/v1/audio-analysis/4kdfjhj9xNkYU0R8xlDy8k,167653,4
0.735,0.84,1,-4.773,1,0.304,0.467,0,0.0914,0.601,144.996,audio_features,0oPKi455b9ejRX7NCrYHju,spotify:track:0oPKi455b9ejRX7NCrYHju,https://api.spotify.com/v1/tracks/0oPKi455b9ejRX7NCrYHju,https://api.spotify.com/v1/audio-analysis/0oPKi455b9ejRX7NCrYHju,364728,4
0.418,0.724,5,-3.724,1,0.0964,0.213,0,0.112,0.604,78.521,audio_features,0PJIbOdMs3bd5AT8liULMQ,spotify:track:0PJIbOdMs3bd5AT8liULMQ,https://api.spotify.com/v1/tracks/0PJIbOdMs3bd5AT8liULMQ,https://api.spotify.com/v1/audio-analysis/0PJIbOdMs3bd5AT8liULMQ,238320,5
