danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.697,0.235,7.0,0.3605442176870749,1.0,0.0534,0.62,0.000144,0.107,0.378,0.3370523510114817,audio_features,7JXZq0JgG2zTrSOAgY8VMC,spotify:track:7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/tracks/7JXZq0JgG2zTrSOAgY8VMC,https://api.spotify.com/v1/audio-analysis/7JXZq0JgG2zTrSOAgY8VMC,320400.0,4.0
0.647,0.291,2.0,0.41383219954648526,0.0,0.0363,0.408,0.0,0.0772,0.4,0.5069881082558775,audio_features,7ID2dydg1QFuWObmdhwzfm,spotify:track:7ID2dydg1QFuWObmdhwzfm,https://api.spotify.com/v1/tracks/7ID2dydg1QFuWObmdhwzfm,https://api.spotify.com/v1/audio-analysis/7ID2dydg1QFuWObmdhwzfm,277707.0,3.0
0.617,0.778,9.0,0.32936507936507936,0.0,0.027,0.459,0.925,0.128,0.152,0.34060620557681787,audio_features,0bXpmJyHHYPk6QBFj25bYF,spotify:track:0bXpmJyHHYPk6QBFj25bYF,https://api.spotify.com/v1/tracks/0bXpmJyHHYPk6QBFj25bYF,https://api.spotify.com/v1/audio-analysis/0bXpmJyHHYPk6QBFj25bYF,127920.0,4.0
0.517,0.705,6.0,0.4237528344671202,0.0,0.364,0.0751,0.0,0.128,0.584,0.9859639830508474,audio_features,6Ius4TC0L3cN74HT7ENE6e,spotify:track:6Ius4TC0L3cN74HT7ENE6e,https://api.spotify.com/v1/tracks/6Ius4TC0L3cN74HT7ENE6e,https://api.spotify.com/v1/audio-analysis/6Ius4TC0L3cN74HT7ENE6e,239320.0,4.0
0.716,0.485,1.0,0.48894557823129253,1.0,0.404,0.123,2.69e-05,0.604,0.26,0.11651688080918536,audio_features,5ujh1I7NZH5agbwf7Hp8Hc,spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,https://api.spotify.com/v1/tracks/5ujh1I7NZH5agbwf7Hp8Hc,https://api.spotify.com/v1/audio-analysis/5ujh1I7NZH5agbwf7Hp8Hc,313787.0,4.0
0.432,0.388,10.0,0.4971655328798186,1.0,0.1,0.776,0.0,0.112,0.256,1.0,audio_features,3UfCFlGruX0DRPCpD1V3pU,spotify:track:3UfCFlGruX0DRPCpD1V3pU,https://api.spotify.com/v1/tracks/3UfCFlGruX0DRPCpD1V3pU,https://api.spotify.com/v1/audio-analysis/3UfCFlGruX0DRPCpD1V3pU,229716.0,3.0
0.721,0.339,0.0,0.0,1.0,0.0532,0.409,0.00153,0.0973,0.2,0.5923404182613451,audio_features,7DfFc7a6Rwfi3YQMRbDMau,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,https://api.spotify.com/v1/tracks/7DfFc7a6Rwfi3YQMRbDMau,https://api.spotify.com/v1/audio-analysis/7DfFc7a6Rwfi3YQMRbDMau,200747.0,4.0
0.408,0.974,2.0,1.0,1.0,0.126,1.31e-05,4.86e-05,0.526,0.173,0.7501110579551667,audio_features,67ispalOAo3jnZWYSTTfZk,spotify:track:67ispalOAo3jnZWYSTTfZk,https://api.spotify.com/v1/tracks/67ispalOAo3jnZWYSTTfZk,https://api.spotify.com/v1/audio-analysis/67ispalOAo3jnZWYSTTfZk,207002.0,4.0
0.739,0.419,3.0,0.4186507936507937,0.0,0.0854,0.219,0.0,0.196,0.58,0.0,audio_features,0725YWm6Z0TpZ6wrNk64Eb,spotify:track:0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/tracks/0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/audio-analysis/0725YWm6Z0TpZ6wrNk64Eb,304760.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
