danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.17,0.387,11,-12.791,1,0.0436,0.781,0,0.243,0.246,187.468,audio_features,5ZHOiRqKOzgFMfMAu8cwzp,spotify:track:5ZHOiRqKOzgFMfMAu8cwzp,https://api.spotify.com/v1/tracks/5ZHOiRqKOzgFMfMAu8cwzp,https://api.spotify.com/v1/audio-analysis/5ZHOiRqKOzgFMfMAu8cwzp,201253,4
0.506,0.885,2,-9.066,1,0.159,0.277,0,0.252,0.641,119.699,audio_features,6RrlGSeRyButbPk9b8aH53,spotify:track:6RrlGSeRyButbPk9b8aH53,https://api.spotify.com/v1/tracks/6RrlGSeRyButbPk9b8aH53,https://api.spotify.com/v1/audio-analysis/6RrlGSeRyButbPk9b8aH53,174147,4
0.674,0.547,0,-7.316,0,0.0276,0.625,1.54e-05,0.0927,0.423,81.997,audio_features,3vsNteZn6E5qBSSBO78W7b,spotify:track:3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/tracks/3vsNteZn6E5qBSSBO78W7b,https://api.spotify.com/v1/audio-analysis/3vsNteZn6E5qBSSBO78W7b,213000,4
0.572,0.762,11,-5.148,1,0.0242,0.0249,0.0016,0.0798,0.661,95.982,audio_features,1jfzCY0ca2Uvf0Zu4ncBSY,spotify:track:1jfzCY0ca2Uvf0Zu4ncBSY,https://api.spotify.com/v1/tracks/1jfzCY0ca2Uvf0Zu4ncBSY,https://api.spotify.com/v1/audio-analysis/1jfzCY0ca2Uvf0Zu4ncBSY,273667,4
0.461,0.446,7,-7.703,1,0.0267,0.1,0,0.169,0.375,139.868,audio_features,7L605WhF5EGf34ggj87yK6,spotify:track:7L605WhF5EGf34ggj87yK6,https://api.spotify.com/v1/tracks/7L605WhF5EGf34ggj87yK6,https://api.spotify.com/v1/audio-analysis/7L605WhF5EGf34ggj87yK6,195493,3
0.541,0.864,1,-4.915,1,0.0357,0.00118,0,0.0896,0.435,124.557,audio_features,0wqOReZDnrefefEsrIGeR4,spotify:track:0wqOReZDnrefefEsrIGeR4,https://api.spotify.com/v1/tracks/0wqOReZDnrefefEsrIGeR4,https://api.spotify.com/v1/audio-analysis/0wqOReZDnrefefEsrIGeR4,216067,4
0.52,0.363,1,-12.655,1,0.0286,0.0752,1.13e-05,0.0609,0.273,131.224,audio_features,76qB2ZEZlEJAMqMqUjKusp,spotify:track:76qB2ZEZlEJAMqMqUjKusp,https://api.spotify.com/v1/tracks/76qB2ZEZlEJAMqMqUjKusp,https://api.spotify.com/v1/audio-analysis/76qB2ZEZlEJAMqMqUjKusp,393640,4
0.434,0.579,1,-12.047,1,0.0296,0.123,0.0103,0.127,0.6,192.295,audio_features,6Ub4U5YeA9bepFGs6GyHJT,spotify:track:6Ub4U5YeA9bepFGs6GyHJT,https://api.spotify.com/v1/tracks/6Ub4U5YeA9bepFGs6GyHJT,https://api.spotify.com/v1/audio-analysis/6Ub4U5YeA9bepFGs6GyHJT,255000,4
0.625,0.726,11,-11.402,0,0.0444,0.0158,0.000169,0.0625,0.507,124.945,audio_features,4ByEFOBuLXpCqvO1kw8Wdm,spotify:track:4ByEFOBuLXpCqvO1kw8Wdm,https://api.spotify.com/v1/tracks/4ByEFOBuLXpCqvO1kw8Wdm,https://api.spotify.com/v1/audio-analysis/4ByEFOBuLXpCqvO1kw8Wdm,280400,4
0.555,0.638,7,-5.555,1,0.0418,0.147,2.31e-05,0.107,0.149,151.933,audio_features,3Y8WRvVlQHMvtBwaV4TGlJ,spotify:track:3Y8WRvVlQHMvtBwaV4TGlJ,https://api.spotify.com/v1/tracks/3Y8WRvVlQHMvtBwaV4TGlJ,https://api.spotify.com/v1/audio-analysis/3Y8WRvVlQHMvtBwaV4TGlJ,264240,4
0.309,0.542,7,-6.023,1,0.031,0.43,0,0.0954,0.237,137.39,audio_features,04THq9ESnlipU969vuvSJx,spotify:track:04THq9ESnlipU969vuvSJx,https://api.spotify.com/v1/tracks/04THq9ESnlipU969vuvSJx,https://api.spotify.com/v1/audio-analysis/04THq9ESnlipU969vuvSJx,213107,4
0.366,0.269,0,-8.456,1,0.0287,0.829,1.67e-05,0.108,0.492,86.577,audio_features,0VZ9xPNa6ROafP6GYYuv2S,spotify:track:0VZ9xPNa6ROafP6GYYuv2S,https://api.spotify.com/v1/tracks/0VZ9xPNa6ROafP6GYYuv2S,https://api.spotify.com/v1/audio-analysis/0VZ9xPNa6ROafP6GYYuv2S,205453,4
0.518,0.786,4,-5.732,1,0.028,0.0118,4.76e-06,0.185,0.365,82.019,audio_features,6u1146hDLZY6wpsxnRcZ15,spotify:track:6u1146hDLZY6wpsxnRcZ15,https://api.spotify.com/v1/tracks/6u1146hDLZY6wpsxnRcZ15,https://api.spotify.com/v1/audio-analysis/6u1146hDLZY6wpsxnRcZ15,225467,4
0.475,0.186,3,-15.576,1,0.0277,0.749,2.53e-05,0.285,0.248,101.366,audio_features,7w0CEIlW8kcomXPgxQ55Hj,spotify:track:7w0CEIlW8kcomXPgxQ55Hj,https://api.spotify.com/v1/tracks/7w0CEIlW8kcomXPgxQ55Hj,https://api.spotify.com/v1/audio-analysis/7w0CEIlW8kcomXPgxQ55Hj,268533,3
0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,audio_features,44AyOl4qVkzS48vBsbNXaC,spotify:track:44AyOl4qVkzS48vBsbNXaC,https://api.spotify.com/v1/tracks/44AyOl4qVkzS48vBsbNXaC,https://api.spotify.com/v1/audio-analysis/44AyOl4qVkzS48vBsbNXaC,182360,3
