danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.521,0.487,6.0,0.6049051937345423,0.0,0.0299,0.253,0.0,0.0579,0.483,0.6221349434316198,audio_features,6iGU74CwXuT4XVepjc9Emf,spotify:track:6iGU74CwXuT4XVepjc9Emf,https://api.spotify.com/v1/tracks/6iGU74CwXuT4XVepjc9Emf,https://api.spotify.com/v1/audio-analysis/6iGU74CwXuT4XVepjc9Emf,173040.0,4.0
0.55,0.824,2.0,0.763293487221764,1.0,0.0334,0.448,0.000127,0.366,0.777,0.5471012368837563,audio_features,7MRyJPksH3G2cXHN8UKYzP,spotify:track:7MRyJPksH3G2cXHN8UKYzP,https://api.spotify.com/v1/tracks/7MRyJPksH3G2cXHN8UKYzP,https://api.spotify.com/v1/audio-analysis/7MRyJPksH3G2cXHN8UKYzP,214733.0,4.0
0.566,0.482,6.0,0.03586150041220105,1.0,0.0411,0.301,0.0,0.269,0.856,0.3868925493874203,audio_features,2yNWwardt8VzlpNBWrGYD6,spotify:track:2yNWwardt8VzlpNBWrGYD6,https://api.spotify.com/v1/tracks/2yNWwardt8VzlpNBWrGYD6,https://api.spotify.com/v1/audio-analysis/2yNWwardt8VzlpNBWrGYD6,170600.0,4.0
0.887,0.48,11.0,0.14437345424567186,1.0,0.117,0.0094,3.58e-05,0.0662,0.607,0.0,audio_features,0HEmnAUT8PHznIAAmVXqFJ,spotify:track:0HEmnAUT8PHznIAAmVXqFJ,https://api.spotify.com/v1/tracks/0HEmnAUT8PHznIAAmVXqFJ,https://api.spotify.com/v1/audio-analysis/0HEmnAUT8PHznIAAmVXqFJ,193200.0,4.0
0.648,0.306,0.0,0.0,1.0,0.0883,0.588,0.0,0.252,0.661,0.7673661996600035,audio_features,6pPr1KLZit9FgFNhp7xE5m,spotify:track:6pPr1KLZit9FgFNhp7xE5m,https://api.spotify.com/v1/tracks/6pPr1KLZit9FgFNhp7xE5m,https://api.spotify.com/v1/audio-analysis/6pPr1KLZit9FgFNhp7xE5m,351893.0,4.0
0.687,0.783,6.0,0.9228153338829347,1.0,0.0386,0.162,1.35e-05,0.114,0.443,1.0,audio_features,3GCL1PydwsLodcpv0Ll1ch,spotify:track:3GCL1PydwsLodcpv0Ll1ch,https://api.spotify.com/v1/tracks/3GCL1PydwsLodcpv0Ll1ch,https://api.spotify.com/v1/audio-analysis/3GCL1PydwsLodcpv0Ll1ch,231133.0,4.0
0.618,0.741,2.0,0.9733099752679307,1.0,0.031,0.17,0.0,0.0822,0.296,0.6781757430095549,audio_features,1vrd6UOGamcKNGnSHJQlSt,spotify:track:1vrd6UOGamcKNGnSHJQlSt,https://api.spotify.com/v1/tracks/1vrd6UOGamcKNGnSHJQlSt,https://api.spotify.com/v1/audio-analysis/1vrd6UOGamcKNGnSHJQlSt,235267.0,4.0
0.67,0.619,0.0,0.31224237427864787,0.0,0.0323,0.0514,0.0,0.0492,0.807,0.3804443402309629,audio_features,3M5eeHXgG4VplKNcsBC8Dj,spotify:track:3M5eeHXgG4VplKNcsBC8Dj,https://api.spotify.com/v1/tracks/3M5eeHXgG4VplKNcsBC8Dj,https://api.spotify.com/v1/audio-analysis/3M5eeHXgG4VplKNcsBC8Dj,160500.0,4.0
0.693,0.911,9.0,1.0,1.0,0.0305,0.183,0.000107,0.3,0.982,0.8807374406471656,audio_features,1mqlc0vEP9mU1kZgTi6LIQ,spotify:track:1mqlc0vEP9mU1kZgTi6LIQ,https://api.spotify.com/v1/tracks/1mqlc0vEP9mU1kZgTi6LIQ,https://api.spotify.com/v1/audio-analysis/1mqlc0vEP9mU1kZgTi6LIQ,216520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
