danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.696,0.503,8.0,0.46015246015246025,1.0,0.0356,0.0745,0.0,0.0869,0.559,0.06537605030222512,audio_features,51PIvodunv6NmX5250zxAh,spotify:track:51PIvodunv6NmX5250zxAh,https://api.spotify.com/v1/tracks/51PIvodunv6NmX5250zxAh,https://api.spotify.com/v1/audio-analysis/51PIvodunv6NmX5250zxAh,211364.0,4.0
0.773,0.819,0.0,0.07761607761607768,0.0,0.118,0.426,0.0,0.0679,0.585,0.0,audio_features,5GXAXm5YOmYT0kL5jHvYBt,spotify:track:5GXAXm5YOmYT0kL5jHvYBt,https://api.spotify.com/v1/tracks/5GXAXm5YOmYT0kL5jHvYBt,https://api.spotify.com/v1/audio-analysis/5GXAXm5YOmYT0kL5jHvYBt,269187.0,4.0
0.614,0.928,8.0,0.47262647262647256,0.0,0.0516,0.0408,0.00104,0.0845,0.879,0.7454198401856392,audio_features,4r8lRYnoOGdEi6YyI5OC1o,spotify:track:4r8lRYnoOGdEi6YyI5OC1o,https://api.spotify.com/v1/tracks/4r8lRYnoOGdEi6YyI5OC1o,https://api.spotify.com/v1/audio-analysis/4r8lRYnoOGdEi6YyI5OC1o,200560.0,4.0
0.768,0.864,11.0,0.008662508662508785,1.0,0.0324,0.101,0.0,0.162,0.891,0.15923423844901471,audio_features,1Je1IMUlBXcx1Fz0WE7oPT,spotify:track:1Je1IMUlBXcx1Fz0WE7oPT,https://api.spotify.com/v1/tracks/1Je1IMUlBXcx1Fz0WE7oPT,https://api.spotify.com/v1/audio-analysis/1Je1IMUlBXcx1Fz0WE7oPT,173027.0,4.0
0.682,0.795,8.0,0.0,0.0,0.0367,0.0297,0.0391,0.131,0.78,0.2528023654022494,audio_features,2bRXehD283NioREYxlohc4,spotify:track:2bRXehD283NioREYxlohc4,https://api.spotify.com/v1/tracks/2bRXehD283NioREYxlohc4,https://api.spotify.com/v1/audio-analysis/2bRXehD283NioREYxlohc4,210853.0,4.0
0.531,0.803,1.0,1.0,1.0,0.0717,0.0796,1.71e-05,0.176,0.221,0.45963471003237455,audio_features,22L7bfCiAkJo5xGSQgmiIO,spotify:track:22L7bfCiAkJo5xGSQgmiIO,https://api.spotify.com/v1/tracks/22L7bfCiAkJo5xGSQgmiIO,https://api.spotify.com/v1/audio-analysis/22L7bfCiAkJo5xGSQgmiIO,299613.0,4.0
0.476,0.718,8.0,0.29833679833679827,1.0,0.0576,0.0784,1.02e-05,0.122,0.142,1.0,audio_features,4pdPtRcBmOSQDlJ3Fk945m,spotify:track:4pdPtRcBmOSQDlJ3Fk945m,https://api.spotify.com/v1/tracks/4pdPtRcBmOSQDlJ3Fk945m,https://api.spotify.com/v1/audio-analysis/4pdPtRcBmOSQDlJ3Fk945m,205947.0,4.0
0.62,0.936,7.0,0.5464310464310463,1.0,0.0308,0.0261,0.0,0.0679,0.763,0.042451859198682614,audio_features,4YwbSZaYeYja8Umyt222Qf,spotify:track:4YwbSZaYeYja8Umyt222Qf,https://api.spotify.com/v1/tracks/4YwbSZaYeYja8Umyt222Qf,https://api.spotify.com/v1/audio-analysis/4YwbSZaYeYja8Umyt222Qf,175747.0,4.0
0.631,0.932,5.0,0.7027027027027025,1.0,0.0354,0.0436,0.137,0.0918,0.971,0.27545520893762754,audio_features,6ml6iL8HUdQKgtMaehAZc8,spotify:track:6ml6iL8HUdQKgtMaehAZc8,https://api.spotify.com/v1/tracks/6ml6iL8HUdQKgtMaehAZc8,https://api.spotify.com/v1/audio-analysis/6ml6iL8HUdQKgtMaehAZc8,213067.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
