danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.409,0.389,11.0,0.27409638554216853,0.0,0.0316,0.323,0.0,0.241,0.219,0.0,audio_features,6OqHsUrVmquDBqTPgYLNqm,spotify:track:6OqHsUrVmquDBqTPgYLNqm,https://api.spotify.com/v1/tracks/6OqHsUrVmquDBqTPgYLNqm,https://api.spotify.com/v1/audio-analysis/6OqHsUrVmquDBqTPgYLNqm,203907.0,4.0
0.63,0.53,0.0,0.23895582329317258,1.0,0.0434,0.4,0.0,0.177,0.417,0.5115703409218767,audio_features,2YlZnw2ikdb837oKMKjBkW,spotify:track:2YlZnw2ikdb837oKMKjBkW,https://api.spotify.com/v1/tracks/2YlZnw2ikdb837oKMKjBkW,https://api.spotify.com/v1/audio-analysis/2YlZnw2ikdb837oKMKjBkW,225053.0,3.0
0.382,0.57,6.0,0.573293172690763,0.0,0.044,0.218,0.194,0.316,0.188,0.3749765592769007,audio_features,6MU3ZTQNkV9mUcTSHgoxjr,spotify:track:6MU3ZTQNkV9mUcTSHgoxjr,https://api.spotify.com/v1/tracks/6MU3ZTQNkV9mUcTSHgoxjr,https://api.spotify.com/v1/audio-analysis/6MU3ZTQNkV9mUcTSHgoxjr,243461.0,3.0
0.39,0.302,8.0,0.0,1.0,0.0321,0.984,0.0,0.0871,0.422,0.03304204328095114,audio_features,4FmiciU3ZmfgABlbCSXcWw,spotify:track:4FmiciU3ZmfgABlbCSXcWw,https://api.spotify.com/v1/tracks/4FmiciU3ZmfgABlbCSXcWw,https://api.spotify.com/v1/audio-analysis/4FmiciU3ZmfgABlbCSXcWw,186973.0,4.0
0.481,0.826,1.0,0.2866465863453814,0.0,0.0851,0.182,0.00352,0.324,0.819,0.7111165285226719,audio_features,373zqV0VLz9mnrSaY9kaiX,spotify:track:373zqV0VLz9mnrSaY9kaiX,https://api.spotify.com/v1/tracks/373zqV0VLz9mnrSaY9kaiX,https://api.spotify.com/v1/audio-analysis/373zqV0VLz9mnrSaY9kaiX,394267.0,4.0
0.664,0.822,9.0,1.0,1.0,0.0448,0.703,0.0,0.298,0.845,1.0,audio_features,0dJ9ijnTaxtBQA2tWsCnZB,spotify:track:0dJ9ijnTaxtBQA2tWsCnZB,https://api.spotify.com/v1/tracks/0dJ9ijnTaxtBQA2tWsCnZB,https://api.spotify.com/v1/audio-analysis/0dJ9ijnTaxtBQA2tWsCnZB,166173.0,4.0
0.596,0.585,0.0,0.5577309236947791,1.0,0.0287,0.367,2.12e-05,0.0564,0.838,0.7479090874995312,audio_features,43vCJ5JekmmLEO9PZmQN59,spotify:track:43vCJ5JekmmLEO9PZmQN59,https://api.spotify.com/v1/tracks/43vCJ5JekmmLEO9PZmQN59,https://api.spotify.com/v1/audio-analysis/43vCJ5JekmmLEO9PZmQN59,174520.0,4.0
0.632,0.552,9.0,0.020582329317268968,1.0,0.037,0.203,0.0,0.307,0.557,0.9243896035704907,audio_features,5zh5frDVs3s4VQiCx0G7K8,spotify:track:5zh5frDVs3s4VQiCx0G7K8,https://api.spotify.com/v1/tracks/5zh5frDVs3s4VQiCx0G7K8,https://api.spotify.com/v1/audio-analysis/5zh5frDVs3s4VQiCx0G7K8,139621.0,4.0
0.7,0.781,6.0,0.0722891566265058,0.0,0.0507,0.0874,0.00342,0.059,0.385,0.5238907849829351,audio_features,4BFMQ15vXr626UOoZL8bUI,spotify:track:4BFMQ15vXr626UOoZL8bUI,https://api.spotify.com/v1/tracks/4BFMQ15vXr626UOoZL8bUI,https://api.spotify.com/v1/audio-analysis/4BFMQ15vXr626UOoZL8bUI,289067.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
