danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,audio_features,6fxVffaTuwjgEk5h9QyRjy,spotify:track:6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/tracks/6fxVffaTuwjgEk5h9QyRjy,https://api.spotify.com/v1/audio-analysis/6fxVffaTuwjgEk5h9QyRjy,258987,4
0.589,0.227,2,-16.67,1,0.0498,0.64,0.00469,0.0248,0.182,74.993,audio_features,0Tel1fmuCxEFV6wBLXsEdk,spotify:track:0Tel1fmuCxEFV6wBLXsEdk,https://api.spotify.com/v1/tracks/0Tel1fmuCxEFV6wBLXsEdk,https://api.spotify.com/v1/audio-analysis/0Tel1fmuCxEFV6wBLXsEdk,280853,4
0.707,0.222,7,-11.716,1,0.0329,0.788,0,0.205,0.556,110.095,audio_features,7kSLdGdXLey7pzLsWpdg1h,spotify:track:7kSLdGdXLey7pzLsWpdg1h,https://api.spotify.com/v1/tracks/7kSLdGdXLey7pzLsWpdg1h,https://api.spotify.com/v1/audio-analysis/7kSLdGdXLey7pzLsWpdg1h,219640,4
0.51,0.76,0,-6.995,1,0.0411,0.148,0.0116,0.0706,0.55,118.829,audio_features,5YtxOL4iUchhynLL9nEBwQ,spotify:track:5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/tracks/5YtxOL4iUchhynLL9nEBwQ,https://api.spotify.com/v1/audio-analysis/5YtxOL4iUchhynLL9nEBwQ,170787,4
0.538,0.272,11,-10.783,1,0.0381,0.904,0.000613,0.108,0.316,118.382,audio_features,3ASn2iE7F4HvA8XyRbJ4tS,spotify:track:3ASn2iE7F4HvA8XyRbJ4tS,https://api.spotify.com/v1/tracks/3ASn2iE7F4HvA8XyRbJ4tS,https://api.spotify.com/v1/audio-analysis/3ASn2iE7F4HvA8XyRbJ4tS,203191,4
0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,audio_features,7yq4Qj7cqayVTp3FF9CWbm,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/tracks/7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/audio-analysis/7yq4Qj7cqayVTp3FF9CWbm,204280,4
0.536,0.521,7,-4.128,1,0.0274,0.41,0,0.142,0.314,72.06,audio_features,5yxghrFKJbU7pcaUFEv1Sg,spotify:track:5yxghrFKJbU7pcaUFEv1Sg,https://api.spotify.com/v1/tracks/5yxghrFKJbU7pcaUFEv1Sg,https://api.spotify.com/v1/audio-analysis/5yxghrFKJbU7pcaUFEv1Sg,194707,4
0.748,0.524,8,-5.599,1,0.0338,0.414,0,0.111,0.661,95.01,audio_features,7BKLCZ1jbUBVqRi2FVlTVw,spotify:track:7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/tracks/7BKLCZ1jbUBVqRi2FVlTVw,https://api.spotify.com/v1/audio-analysis/7BKLCZ1jbUBVqRi2FVlTVw,244960,4
0.589,0.369,5,-8.678,0,0.0321,0.855,0,0.352,0.529,132.953,audio_features,4pV1bl7OiFW4mMNLmsgQGC,spotify:track:4pV1bl7OiFW4mMNLmsgQGC,https://api.spotify.com/v1/tracks/4pV1bl7OiFW4mMNLmsgQGC,https://api.spotify.com/v1/audio-analysis/4pV1bl7OiFW4mMNLmsgQGC,201200,4
0.775,0.553,6,-8.371,0,0.102,0.106,0,0.0518,0.753,122.232,audio_features,6M5cQCyieE1Q8YQydVLzxL,spotify:track:6M5cQCyieE1Q8YQydVLzxL,https://api.spotify.com/v1/tracks/6M5cQCyieE1Q8YQydVLzxL,https://api.spotify.com/v1/audio-analysis/6M5cQCyieE1Q8YQydVLzxL,232200,4
0.655,0.632,2,-4.802,1,0.0489,0.0189,0,0.0722,0.447,120.113,audio_features,3bnVBN67NBEzedqQuWrpP4,spotify:track:3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/tracks/3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/audio-analysis/3bnVBN67NBEzedqQuWrpP4,188493,4
